,annotater_id,table_id,hypothesis,label
1766,GW84,T1918,«Хипатия» не оказывала влияния на других людей.,C
1767,GW85,T1918,«Хипатия» находится в Египте.,E
1768,GW85,T1918,«Гипатия» влияет на пространство.,N
1769,GW85,T1918,«Хипатия» стала новой.,C
1770,GW28,T1918,«Гипатия» изучала учения известных философов.,E
1771,GW28,T1918,Гипатия была многоязычным философом.,N
1772,GW28,T1918,«Хипатия» родилась и умерла в Европе.,C
1773,GW28,T1942,«Жак Чарльз» был европейским учёным.,E
1774,GW28,T1942,Джек Чарльз умер от естественных причин.,N
1775,GW28,T1942,«Жак Чарльз» был невежественным крестьянином.,C
1776,GW84,T1942,«Джек Чарльз» был известен своей работой в науке.,E
1777,GW84,T1942,"Джек Чарльз был известен большей физикой, чем математикой.",N
1778,GW84,T1942,«Жак Чарльз» родился и умер в разных странах.,C
1779,GW77,T1942,"«Джек Чарльз» был физиком, известным прежде всего своим новаторским законом Чарльза.",E
1780,GW77,T1942,Чарльз провёл все свое обучение и исследования во Франции в Академии наук.,N
1781,GW77,T1942,«Джек Чарльз» был ведущим пилотом блимпов и часто летал ими в Англии.,C
1782,GW28,T2028,«Горячий фуз» был многонациональной кинопродукцией,E
1783,GW28,T2028,«Горячий фуз» был комедийным фильмом,N
1784,GW28,T2028,"Саймон Пегг написал, снял и снялся в фильме «Горячая неловкость».",C
1785,GW84,T2028,«Hot Fuzz» вышел в трех разных странах в том же году.,E
1786,GW84,T2028,«Hot Fuzz» заработала большую часть своих денег в США.,N
1787,GW84,T2028,«Hot Fuzz» работает менее двух лет.,C
1788,GW94,T2028,"Рабочее название фильмов было выпущено в Великобритании раньше, чем где-либо еще.",E
1789,GW94,T2028,Главным продюсером фильма «Горячая неловкость» стала Working Title Films.,N
1790,GW94,T2028,Рабочее название фильма было сделано на немецком языке.,C
1791,GW28,T2032,Индонезия – многоязычная и многонациональная страна.,E
1792,GW28,T2032,Джоко Видодо — 20-й президент Индонезии.,N
1793,GW28,T2032,Республика Индонезия является конституционной монархией.,C
1794,GW93,T2032,Джоко Видодо — президент Индонезии.,E
1795,GW93,T2032,Джакарта – пятая по величине столица в мире.,N
1796,GW93,T2032,В Республике Индонезия говорят на 10 языках.,C
1797,GW84,T2032,"Джакарта - это место, где находится правительство в Республике Индонезия.",E
1798,GW84,T2032,Джакарта – самый большой город в Республике Индонезия.,N
1799,GW84,T2032,Верхняя и нижняя палаты Республики Индонезия принадлежат одной партии.,C
