,annotater_id,table_id,hypothesis,label
802,GW6,T1009,Большая часть уставного города «Брно» находится на его средней высоте.,N
803,GW6,T1009,"«Брно» имеет больше земли, чем воды.",E
804,GW28,T1009,Метро «Брно» менее чем в 10 раз превышает площадь земли фактического города «Брно».,C
805,GW28,T1009,"«Брно» — европейский город с рекой, которая протекает через него.",N
806,GW28,T1009,"Объем водной площади меньше, чем земельной площади «Брно».",E
807,GW27,T1009,«Брно» в основном состоит из водной зоны.,C
808,GW27,T1009,«Брно» имеет выдающиеся холмы.,N
809,GW27,T1009,Площадь метро «Брно» более чем в десять раз превышает размер его городского статуса.,E
810,GW28,T1014,Ханат Чагатай был частью Империи мугалов.,C
811,GW28,T1014,Ханат Чагатай был жестоким воюющим кочевым племенем воинов.,N
812,GW28,T1014,Шагатайский ханат управлялся наследственным монархом.,E
