,annotater_id,table_id,hypothesis,label
759,GW4,T849,«Дорогой Зиндаги» вышел в США раньше остального мира.,E
760,GW4,T849,«Дорогой Зиндаги» был сильно контролирован Гаури Шинде,N
761,GW4,T849,"Фильм «Дорогой Зиндаги» был тем, который не приносил прибыли в театрах.",C
762,GW14,T849,«Дорогой Зиндаги» имеет пробег менее 3 часов.,E
763,GW14,T849,Многие неиндианцы смотрели прозвище «Дорогой Зиндаги».,N
764,GW14,T849,Алиа Бхатт сотрудничала с Хеманти Саркаром над сценарием «Дорогой Зиндаги».,C
765,GW14,T852,Менее полудюжины продюсеров работали над «Смертельным сертификатом».,E
766,GW14,T852,Ice Cube тесно сотрудничал с Priority Records.,N
767,GW14,T852,Вы можете слушать «Свидетельство о смерти» от начала до конца более 4 раз за 3 часа езды.,C
768,GW51,T852,"«Death Certificate» — альбом 90-х годов, выпущенный компанией Ice Cube.",E
769,GW51,T852,Ice Cube был бывшим членом рэп-группы N.W.A. до выхода «Death Certificate».,N
