,annotater_id,table_id,hypothesis,label
3221,GW12,T510,"«Безумный, глупый, любовь» стоило больше, чем в кассе.",C
3222,GW51,T510,"«Безумный, глупый, любовь» (англ. Crazy, Stupid, Love) — фильм 2011 года с участием Стива Кэррелла и Райана Гослинга.",E
3223,GW51,T510,"Райан Гослинг также снялся в фильме «Драйв» в том же году, когда был выпущен фильм «Безумный, глупый, любовь».",N
3224,GW51,T510,"«Безумный, глупый, любовь» был первым фильмом Стива Кэррелла.",C
3225,GW33,T510,"«Безумный, глупый, любовь» Гленн Фикара и Джон Реква",E
3226,GW33,T510,"«Безумный, глупый, любовь» (Crazy, Stupid, Love) — продукция Carousel Productions Di Novi Pictures",N
3227,GW33,T510,"Стив Карелл и Дениз Ди Нови сыграли в фильме «Безумный, глупый, любовь».",C
3228,GW28,T511,Denis Villeneuve — канадский кинорежиссер.,E
3229,GW28,T511,«Denis Villeneuve» написал и снял пять фильмов.,N
3230,GW28,T511,«Denis Villeneuve» начал свою карьеру в подростковом возрасте.,C
3231,GW51,T511,Denis Villeneuve — канадский режиссер и сценарист.,E
3232,GW51,T511,Денис впервые начал писать сценарии во время учебы в Университете Квебека.,N
3233,GW51,T511,Денис хорошо известен своей кинематографической работой в 80-х годах.,C
3234,GW12,T511,Denis Villeneuve родился в Квебеке осенью 1967 года.,E
3235,GW12,T511,Мартин Вильнеев был племянником Тани Лапойнте.,N
3236,GW12,T511,«Денис Вильньов» был сценаристом более 35 лет.,C
3237,GW51,T512,Денис Фишер был английским инженером.,E
3238,GW51,T512,Фишер был ключевой фигурой в строительстве One Tower Bridge в Лондоне.,N
3239,GW51,T512,Денис родился во Франции у своей матери Элизабет Стивенсон.,C
3240,GW28,T512,Денис Фишер был британским изобретателем и инженером.,E
3241,GW28,T512,«Денис Фишер» был полигамистом.,N
3242,GW28,T512,"«Денис Фишер» был необразованным, невежественным человеком.",C
