annotater_id,table_ids,hypothesis,label
GW28,T1779,“Interchange”는 21세기의 현대적인 그림이다.,C
GW28,T1779,Interchange는 지금까지 가장 비싼 de Kooning 그림이다.,N
GW28,T1779,“Interchange”는 20세기 캔버스 그림이다.,E
GW93,T1779,Interchange는 Willem de Kooning에 의해 경매되었습니다.,C
GW93,T1779,Willem de Kooning은 시카고 예술 연구소에서만 전시되었습니다.,N
GW93,T1779,“Interchange”는 혼합된 미디어 콜라지가 아니었다.,E
GW74,T1795,Hudson Maxim은 74 세가되기 전에 사망했습니다.,C
GW74,T1795,Hudson Maxim은 뉴저지의 Landing에있는 우편 사무실에서 살면서 연기없는 총 분말을 발명했습니다.,N
GW74,T1795,Hudson Maxim은 그가 태어난 다른 도시에서 사망했습니다.,E
GW28,T1795,Hudson Maxim은 미국의 댄서였다.,C
GW28,T1795,Hudson Maxim은 그의 발명에서 재산을 만들었습니다.,N
GW28,T1795,Hudson Maxim은 미국의 다른 지역에서 태어났고 살았습니다.,E
GW84,T1795,Hudson Maxim은 같은 세기에 살았습니다.,C
GW84,T1795,Hudson Maxim은 인생의 대부분을 뉴저지에서 살았습니다.,N
GW84,T1795,Hudson Maxim은 그가 죽은 국가에서 태어난 것이 아닙니다.,E
GW4,T1822,Ittefaq는 같은 사람에 의해 작성되고 편집되었습니다.,C
GW4,T1822,Ittefaq은 몇 가지 상을 얻을 수있었습니다.,N
GW4,T1822,Ittefaq는 돈을 벌 수있는 영화였습니다.,E
GW28,T1822,Ittefaq는 남아메리카의 스페인어 영화이다.,C
GW28,T1822,Ittefaq는 그의 시나리오에 대한 비판적인 칭찬을 받았습니다.,N
GW28,T1822,Ittefaq은 여러 사람들에 의해 작성되고 감독되었습니다.,E
GW84,T1822,Ittefaq의 감독은 음악을 만든 동일한 사람입니다.,C
GW84,T1822,Ittefaq의 주요 생산 회사는 B.R. 스튜디오였다.,N
GW84,T1822,Ittefaq는 박스 오피스에서 수익성이 있었다.,E
GW84,T1876,‘잭 마’는 문학적이지 않다.,C
GW84,T1876,잭 마의 아이들은 모두 그의 현재 아내를위한 것입니다.,N
GW84,T1876,잭 마는 수십억 달러의 가치가 있습니다.,E
GW28,T1876,잭 마 (Jack Ma)는 크기와 비즈니스 순 가치가 작습니다.,C
GW28,T1876,잭 마 (Jack Ma)는 세 딸과 결혼했습니다.,N
GW28,T1876,잭 마 (Jack Ma)는 높은 수입 사업가입니다.,E
GW4,T1876,잭 마는 자신의 전문 이름과 동일한 이름을 가지고있었습니다.,C
GW4,T1876,잭 마는 중국 정부에 관여했다.,N
GW4,T1876,잭 마는 몇 명의 자녀를 가졌습니다.,E
GW93,T1893,‘폭풍 비행’은 프랑스 출신이다.,C
GW93,T1893,우리케인 플라이는 평생 아일랜드에서 살았습니다.,N
GW93,T1893,우라칸 플라이는 1 백만 파운드 이상을 만들었습니다.,E
GW28,T1893,허리케인 플라이(Hurricane Fly)는 아일랜드의 남성 개였다.,C
GW28,T1893,Hurricane Fly는 소유자에게 수익성이있었습니다.,N
GW28,T1893,우리케인 비행은 잃은 것보다 더 많은 경주를 이겼다.,E
GW84,T1893,‘폭풍 비행’은 30번 미만의 경주를 했다.,C
GW84,T1893,허리케인 플라이(Hurricane Fly)는 윌리 뮬린스가 훈련한 가장 빠른 말이다.,N
GW84,T1893,20년도 미만에 태어난 ‘폭풍기’,E
GW28,T1904,Hiraga Gennai는 17 세기에 태어났습니다.,C
GW28,T1904,Hiraga Gennai는 그의 발명품으로 부자가되었습니다.,N
GW28,T1904,Hiraga Gennai는 18 세기에 사망했습니다.,E
GW93,T1904,‘히라가 제나이’는 1728년 이전에 태어났다.,C
GW93,T1904,Hiraga Gennai는 그가 태어난 도시에서 사망했습니다.,N
GW93,T1904,‘히라가 제나이’는 과학자였다.,E
GW84,T1904,Hiraga Gennai는 200 년 전에 태어났습니다.,C
GW84,T1904,Hiraga Gennai는 작가로서의 그의 작품으로 더 잘 알려져있었습니다.,N
GW84,T1904,‘히라가 제나이’는 50대 때 사망했다.,E
GW84,T1906,Iggy Azalea는 20 세기에 공연을 시작했습니다.,C
GW84,T1906,Iggy Azalea는 그녀의 경력 대부분을 위해 Mercury에 서명했다.,N
GW84,T1906,Iggy Azalea는 그녀의 십대에 있습니다.,E
GW28,T1906,Iggy Azalea는 아프리카의 엔터테인먼트 배우입니다.,C
GW28,T1906,Iggy Azalea는 그녀의 음악을 위해 많은 상을 수상했습니다.,N
GW28,T1906,Iggy Azalea는 그녀가 21 세 때부터 노래하고있다.,E
GW93,T1906,Iggy Azalea는 헤비 메탈 음악을 연주합니다.,C
GW93,T1906,Iggy Azalea는 자신의 웹 사이트를 디자인합니다.,N
GW93,T1906,Iggy Azalea는 여러 라벨에서 일했습니다.,E
GW93,T1926,Jacob는 위험에 처한 종입니다.,C
GW93,T1926,Jacob는 영국 밖에서 판매됩니다.,N
GW93,T1926,“Jacob”는 영국에서 왔습니다.,E
GW28,T1926,‘야콥’은 캐나다 양이다.,C
GW28,T1926,야콥은 점점 줄어들고 있는 양의 종이다.,N
GW28,T1926,“야곱”은 인간에게 관심이 없는 무시된 동물이 아니다.,E
GW85,T1926,‘야코브’는 멕시코 양이다.,C
GW85,T1926,Jacob는 영국 주변에 있습니다,N
GW85,T1926,‘야곱’은 동물이다,E
GW28,T1938,Hiroshi Minagawa는 비디오 게임 업계에서 일하는 한국 사람입니다.,C
GW28,T1938,Hiroshi Minagawa는 그의 작품에 대해 많은 상을 수상했습니다.,N
GW28,T1938,Hiroshi Minagawa는 비디오 게임 업계에서 일했습니다.,E
GW85,T1938,히로시 미나가와(Hiroshi Minagawa)는 거의 20대가 되었다.,C
GW85,T1938,Hiroshi Minagawa는 또한 Nigoro로 알려져 있습니다.,N
GW85,T1938,‘히로시 미나가와’는 예술가였다.,E
GW93,T1938,Hiroshi Minagawa는 여러 다른 별명을 가지고 있습니다.,C
GW93,T1938,Hiroshi Minagawa는 잘 알려진 비디오 게임 아티스트입니다.,N
GW93,T1938,히로시 미나가와(Hiroshi Minagawa)는 20세기에 태어났다.,E
GW84,T1970,Imagine는 40 년 전에 출시되었습니다.,C
GW84,T1970,존 레논의 첫 앨범은 ‘Imagine’였다.,N
GW84,T1970,"Imagine는 런던, 뉴욕, 버크셔에서 녹음되었습니다.",E
GW93,T1970,Imagine는 단 하나의 스튜디오에서 녹음되었습니다.,C
GW93,T1970,Imagine의 주 프로듀서는 요코 오노였다.,N
GW93,T1970,Imagine는 Apple 라벨 아래에 있습니다.,E
GW28,T1970,Imagine는 다른 해에 녹음되고 발매되었습니다.,C
GW28,T1970,Imagine는 발매시 수백만 개의 사본을 팔았다.,N
GW28,T1970,Imagine는 1971 년 가을에 출시되었습니다.,E
GW93,T1991,인카 콜라는 21세기에 처음 판매되었습니다.,C
GW93,T1991,Inca Kola는 페루에서만 판매됩니다.,N
GW93,T1991,Inca Kola는 부드러운 음료입니다.,E
GW28,T1991,인카 콜라는 프랑스 출신의 음료입니다.,C
GW28,T1991,인카 콜라(Inca Kola)는 코카콜라의 노크코프다.,N
GW28,T1991,인카 콜라 (Inca Kola)는 100 년 미만의 부드러운 음료입니다.,E
GW85,T1991,Inca Kola는 맥주입니다.,C
GW85,T1991,"Inca Kolais, 페루",N
GW85,T1991,Inca Kola는 남아메리카 브랜드입니다.,E
GW4,T1992,Incarnate는 Inker에 의해 연필을 썼다.,C
GW4,T1992,Nick Simmons는 전체 만화 Incarnate를 만들었습니다.,N
GW4,T1992,Incarnate는 한 명 이상의 사람에 의해 색칠되었습니다.,E
GW93,T1992,Incarnate는 Nick Simmons에 의해 제작되고 잉크되었습니다.,C
GW93,T1992,Incarnate의 주요 컬러리스트는 Dami Digital이었습니다.,N
GW93,T1992,‘Incarnate’는 Tim Beedle가 편집했다.,E
GW28,T1992,Incarnate는 한 남자의 작품인 닉 시몬스(Nick Simmons)의 작품이다.,C
GW28,T1992,‘인체화’는 만화책이다.,N
GW28,T1992,Incarnate는 닉 시몬스(Nick Simmons)의 한 남자의 연필이다.,E
GW4,T2010,중국 인민 공화국의 홍콩 특별 행정 지역이 설립 된 후 100 년 이상 영국에서 벗어났다.,C
GW4,T2010,“중화인민공화국 홍콩 특별 행정구역”은 독립을 위해 싸웠다.,N
GW4,T2010,“중화인민공화국 홍콩특별 행정구역”이 합병되었다.,E
GW94,T2010,“중화인민공화국 홍콩 특별 행정구역”은 1841년까지 영국의 지배하에 있었다.,C
GW94,T2010,홍콩 특수행정구는 일본의 군사적 점령으로부터 무력으로 해방되었다.,N
GW94,T2010,홍콩 특수행정구는 1800년대 중반부터 영국의 점령 아래 있었다.,E
GW28,T2010,“중화인민공화국 홍콩 특별 행정구역”은 역사상 외국군에 의해 점령된 적이 없다.,C
GW28,T2010,중화인민공화국 홍콩 특별 행정구역은 주요 항구 및 금융 센터입니다.,N
GW28,T2010,“중화인민공화국 홍콩 특별 행정구역”은 묘한 존재를 가지고 있었다.,E
GW93,T2037,House of Mystery는 신비의 장르에 있습니다.,C
GW93,T2037,House of Mystery의 첫 20편은 가장 성공적이었습니다.,N
GW93,T2037,‘미스터리의 집’은 2002년 이후 출판되었다.,E
GW84,T2037,집의 신비는 1 년 미만에 출판되었습니다.,C
GW84,T2037,House of Mystery의 할로윈 스페셜은 가장 인기있는 문제였습니다.,N
GW84,T2037,‘집의 미스터리’는 현재 매달 출판되고 있다.,E
GW28,T2037,집의 신비는 10 년 이상 실행 된 출판물이었다.,C
GW28,T2037,House of Mystery는 출판 된 모든 에피소드를 팔았습니다.,N
GW28,T2037,House of Mystery는 주간 공포 출판물이었습니다.,E
GW4,T2044,Infinite는 15 년 이상 연주하고있다.,C
GW4,T2044,‘Infinite’는 전 세계의 앨범에 등장했다.,N
GW4,T2044,밴드 Infinite는 K-pop 음악을 연주하는 것으로 알려져 있습니다.,E
GW93,T2044,Infinite는 2000 년부터 활발하게 활동하고 있습니다.,C
GW93,T2044,Infinite는 한국 외부에서 인기가 있습니다.,N
GW93,T2044,Infinite는 하나 이상의 라벨 아래있었습니다.,E
GW28,T2044,Infinite는 단일 장르의 K-pop 그룹입니다.,C
GW28,T2044,Infinite는 넓은 국제 팬 기반을 가지고 있습니다.,N
GW28,T2044,Infinite는 활발한 힙합 행동이었다.,E
