annotater_id,table_ids,hypothesis,label
GW93,T1763,Ingrid Goes West는 상점에서 만든 것보다 더 큰 예산을 가지고있었습니다.,N
GW93,T1763,Ingrid Goes West는 60 분의 실행 시간을 보유하고 있습니다.,C
GW85,T1780,Israel Kamakawiwo ole은 1959 년에 태어났습니다.,E
GW85,T1780,Israel Kamakawiwo Ole는 노래가,N
GW85,T1780,이스라엘 Kamakawiwo ole는 90 년대에 큰 것이 아니 었습니다.,C
GW28,T1780,Israel Kamakawiwo Ole는 하와이의 엔터테인먼트가었습니다.,E
GW28,T1780,Israel Kamakawiwo ole는 그의 깊은 바리톤 목소리로 알려져있었습니다.,N
GW28,T1780,Israel Kamakawiwo ole는 그의 20 대 초반에 그의 경력을 시작했습니다.,C
GW14,T1780,이스라엘 Kamakawiwo ole는 지구상에서 가장 햇빛나는 곳 중 하나에 살았습니다.,E
GW14,T1780,Israel Kamakawiwo ole는 녹음에서 노래하는 것보다 ukulele를 더 자주 연주했습니다.,N
GW14,T1780,‘이스라엘 카마카위우 올’은 올해 국제 투어를 진행할 예정이다.,C
GW84,T1790,힐스보로 재앙은 봄에 일어났다.,E
GW84,T1790,힐스보로 재해로 부상당한 대부분의 사람들은 다음날 석방되었다.,N
GW84,T1790,힐스보로 재해로 100명 이상이 사망했다.,C
GW14,T1790,힐스보로 재난 동안 비사상자가 사망자보다 약 7 배 더 많았습니다.,E
GW14,T1790,힐스보로 재난 이후 힐스보로 경기장에서 더 이상 사망자가 없었다.,N
GW14,T1790,스테판 포퍼 (Stefan Popper)는 힐스보로 독립 패널 (Hillsborough Independent Panel)에 의해 심문되었습니다.,C
GW60,T1790,테일러 보고서는 재앙 이후 1년 만에 완료되었습니다.,E
GW60,T1790,테일러 보고서와 힐스보로 독립 패널 (Hillsborough Independent Panel)은 재앙에 관해 질문한 유일한 사람들입니다.,N
GW60,T1790,존 골드링 경의 두 번째 조사는 힐스보로 독립 패널(Hillsborough Independent Panel) 앞에 있었다.,C
GW4,T1798,Hindi Medium는 극장에서 300 개 이상의 크로어를 만들었습니다.,E
GW4,T1798,Hindi Medium는 제작에 몇 년이 걸렸습니다.,N
GW4,T1798,Hindi Medium은 2 시간 미만의 길이였습니다.,C
GW93,T1798,Hindi Medium에는 4 명의 주연 배우 / 여배우가 있습니다.,E
GW93,T1798,Hindi Medium는 인도에서만 관찰되었습니다.,N
GW93,T1798,Hindi Medium 실행 시간은 2 시간 미만입니다.,C
GW85,T1798,Hindi Medium의 주인공은 Irfan Khan이다.,E
GW85,T1798,Hindi Medium은 2017 년에 나왔습니다,N
GW85,T1798,Hindi Medium는 인기가 없습니다,C
GW84,T1804,‘그것’은 소설에 기초했다.,E
GW84,T1804,It는 2 시간 이상 실행됩니다.,N
GW84,T1804,It는 상자에 10 배 이상의 예산을 만들었습니다.,C
GW93,T1804,It는 Warner Bros. Pictures에 의해 배포되었습니다.,E
GW93,T1804,‘It’의 프로듀서는 로이 리다.,N
GW93,T1804,It은 2 시간 미만의 실행 시간을 가지고 있습니다.,C
GW28,T1804,It는 책을 바탕으로 한 미국 영화입니다.,E
GW28,T1804,It는 이전 영화의 리메이크입니다.,N
GW28,T1804,“그것”은 생산자들에게 이익이 없었다.,C
GW93,T1808,1984 겨울 올림픽에서 아이스 하키는 2 월에 수행되었습니다.,E
GW93,T1808,1984 겨울 올림픽에서 아이스 하키의 우승자는 캐나다였다.,N
GW93,T1808,1984 겨울 올림픽에서 아이스 하키에 14 개의 팀이있었습니다.,C
GW85,T1808,1984 겨울 올림픽에서 아이스 하키는 2 월,E
GW85,T1808,"1984 겨울 올림픽에서 아이스 하키는 Zetra 올림픽 홀, Skenderija 올림픽 홀에있을 것입니다",N
GW85,T1808,1984 겨울 올림픽에서 아이스 하키는 미국에 있었다,C
GW84,T1808,아이스 하키는 84 올림픽에서 일주일 이상 연주되었습니다.,E
GW84,T1808,미국은 84회 올림픽에서 하키를 연주한 팀 중 하나였다.,N
GW84,T1808,올림픽 84 경기에서 빙하 하키는 3 주 이상 지속되었습니다.,C
GW93,T1815,이타카는 물 지역보다 더 큰 땅을 가지고 있습니다.,E
GW93,T1815,이타카는 뉴욕에서 세 번째로 인구가 많은 도시입니다.,N
GW93,T1815,Ithaca는 500 피트의 고도를 가지고 있습니다.,C
GW84,T1815,이타카는 도시 지역보다 지하철 지역에 더 많은 땅을 가지고 있습니다.,E
GW84,T1815,대부분의 관광객들은 이타카의 지하철 지역을 방문합니다.,N
GW84,T1815,Ithaca는 대략 바다 수준에 있습니다.,C
GW28,T1815,이타카시에는 도시 지역보다 덜 땅이 있습니다.,E
GW28,T1815,“이타카”는 바다에서 멀리 떨어져 있습니다.,N
GW28,T1815,이타카는 육지와 같은 물 지역을 가지고 있습니다.,C
GW86,T1838,Iwan Rheon의 음악은 하나 이상의 음악 장르에 속하는 것으로 특징 지어졌습니다.,E
GW86,T1838,Iwan Rheon은 현재 웨일즈에 거주하고 있습니다.,N
GW86,T1838,뮤지션으로서 Iwan Rheon은 항상 가수로 엄격하게 연주했습니다.,C
GW93,T1838,Iwan Rheon은 1985 년에 태어났습니다.,E
GW93,T1838,Iwan Rheon는 기타 연주자로 가장 잘 알려져 있습니다.,N
GW93,T1838,Iwan Rheon은 2002 년부터 현재까지 멈추지 않고 활동하고 있습니다.,C
GW28,T1838,Iwan Rheon은 영국의 엔터테인먼트 작가입니다.,E
GW28,T1838,Iwan Rheon에는 한 명의 딸이 있습니다.,N
GW28,T1838,Iwan Rheon은 데뷔 이후 끊임없이 공연했습니다.,C
GW28,T1852,Jackie는 미국보다 앞서 유럽에서 프리미어를 했다.,E
GW28,T1852,Jackie는 주제에 대한 비판적인 칭찬을 받았습니다.,N
GW28,T1852,Jackie는 같은 사람에 의해 작성되고 감독되었습니다.,C
GW93,T1852,잭은 예산의 두 배 이상을 만들었습니다.,E
GW93,T1852,Juan De Dios Larrain은 Jackie의 주요 스타입니다.,N
GW93,T1852,‘잭’은 한 나라에서 녹음되었다.,C
GW85,T1852,Jackie는 Pablo Larra?n이 감독한 영화다.,E
GW85,T1852,Jackie는 미국에서 잘 알려져 있습니다.,N
GW85,T1852,“Jackie”는 스페인어로,C
GW28,T1878,‘인격 위기’는 많은 사람들의 협력적 노력이다.,E
GW28,T1878,‘인식 위기’는 한 번의 출판물이었다.,N
GW28,T1878,‘인격 위기’는 단순한 단어를 가진 소설이다.,C
GW60,T1878,펜은 이 책의 창조자이기도 하다.,E
GW60,T1878,‘인격 위기’는 브래드 멜츠의 유일한 책이다.,N
GW60,T1878,커버 아티스트도 이 책의 창작자였다.,C
GW84,T1878,인격 위기의 작가는 또한 제작자 중 한 명이었습니다.,E
GW84,T1878,‘인격 위기’는 브래드 멜츠가 쓴 유일한 만화이다.,N
GW84,T1878,‘인격위기’는 한 사람만이 만들어냈다.,C
GW84,T1880,잭 니콜슨은 세 번이나 결혼했다.,E
GW84,T1880,잭 니콜슨의 아이들은 모두 같은 어머니가 있다.,N
GW84,T1880,잭 니콜슨이 80대 때 사망했다.,C
GW28,T1880,잭 니콜슨(Jack Nicholson)은 미국의 배우이다.,E
GW28,T1880,잭 니콜슨은 결혼했고 3 명의 딸과 2 명의 아들이 있습니다.,N
GW28,T1880,잭 니콜슨은 20대 초반에 경력을 시작했다.,C
GW85,T1880,잭 니콜슨은 민주당 의원이다.,E
GW85,T1880,잭 니콜슨(Jack Nicholson)은 미국 영화 스타이다.,N
GW85,T1880,잭 니콜슨(Jack Nicholson)은 팝 노래가,C
GW14,T1887,"적어도 한 가지 경우에, 같은 사람이 Idiocracy를 쓰고 생산하는 데 관여했다.",E
GW14,T1887,테오도르 샤피로 (Theodore Shapiro)는 하나 이상의 마이크 판사 (Mike Judge) 영화에 대한 음악을 썼다.,N
GW14,T1887,Idiocracy는 생산 비용을 감당하기 위해 상점에서 충분히 만들었습니다.,C
GW4,T1887,Idiocracy는 같은 사람이 감독하고 썼다.,E
GW4,T1887,영화 Idiocracy는 몇 가지 상을 수상했다.,N
GW4,T1887,영화 Idiocracy는 2 시간 이상 지속됩니다.,C
GW28,T1887,‘Idiocracy’는 미국 영화다.,E
GW28,T1887,‘Idiocracy’는 할리우드 코미디 영화다.,N
GW28,T1887,Idiocracy는 영화 제작자들에게 수익성이있었습니다.,C
GW94,T1891,"“Hip, Hip, Hurrah!”는 1888년에 만들어졌습니다.",E
GW94,T1891,"Hip, Hip, Hurrah!는 영국에서 고텐버그 미술관으로 옮겨졌습니다.",N
GW94,T1891,"“Hip, Hip, Hurrah!”는 모자이크입니다.",C
GW4,T1891,"“Hip, Hip, Hurrah!”는 19세기에 그려진 그림이다.",E
GW4,T1891,"“Hip, Hip, Hurrah!”는 스웨덴에서 그렸습니다.",N
GW4,T1891,"“Hip, Hip, Hurrah!”가 파리에서 전시되었습니다.",C
GW28,T1891,"“Hip, Hip, Hurrah!”는 19세기 예술 작품이다.",E
GW28,T1891,"Hip, Hip, Hurrah!는 페더 세비인 크라이어의 가장 유명한 작품이다.",N
GW28,T1891,"Hip, Hip, Hurrah!는 천장에 그려진 벽화입니다.",C
GW84,T1956,봄에 태어난 Ill Have Another,E
GW84,T1956,Ill Have Another는 마리오 구티레즈가 항상 타고있었습니다.,N
GW84,T1956,Ill Have Another는 대부분의 경주를 잃었다.,C
GW28,T1956,Ill Have Another는 미국의 레이싱마스이다.,E
GW28,T1956,Ill Have Another는 소유자에게 수익을 가져 왔습니다.,N
GW28,T1956,Ill Have Another는 승리보다 더 많은 경주를 잃었다.,C
GW93,T1956,Ill Have Another는 카스네트 색상이었습니다.,E
GW93,T1956,Ill Have Another는 다른 나라로 여행한 적이 없습니다.,N
GW93,T1956,Ill Have Another는 3 백만 달러 이상을 벌었다.,C
GW28,T1966,섬과 유니버설 음악 레벨은 Illuminate를 생산했다.,E
GW28,T1966,Illuminate는 중요한뿐만 아니라 재정적 인 성공을 거두었습니다.,N
GW28,T1966,Illuminate는 2 년 동안 녹음되고 제작되었습니다.,C
GW93,T1966,‘Illuminate’는 2016년 녹음됐다.,E
GW93,T1966,Jake Gosling은 Illuminate의 주요 프로듀서입니다.,N
GW93,T1966,Illuminate는 1 시간 이상의 실행 시간을 가지고 있습니다.,C
GW4,T1966,Illuminate는 하나 이상의 라벨에서 출시되었습니다.,E
GW4,T1966,Illuminate는 녹음에 거의 1 년이 걸렸습니다.,N
GW4,T1966,Illuminate는 1 시간 이상 지속되었습니다.,C
GW28,T1969,Imagine Dragons는 미국의 록 밴드이다.,E
GW28,T1969,Imagine Dragons는 그의 음악에 대해 수많은 상을 수상했습니다.,N
GW28,T1969,Imagine Dragons는 전혀 마케팅을하지 않습니다.,C
GW93,T1969,Imagine Dragons는 이집트어와 관련이 있습니다.,E
GW93,T1969,Imagine Dragons 밴드의 모든 멤버들은 라스베가스에서 태어났습니다.,N
GW93,T1969,Imagine Dragons는 더 이상 활성화되지 않습니다.,C
GW72,T1969,Imagine Dragons는 적어도 10 년 동안 활성화되었습니다.,E
GW72,T1969,Imagine Dragons는 현재 The Moth & The Flame와 함께 투어를 진행 중입니다.,N
GW72,T1969,Imagine Dragons가 캘리포니아에서 밴드를 시작했습니다.,C
GW86,T1977,Jake Gyllenhaal은 12 세가되기 전에 배우로 활동했습니다.,E
GW86,T1977,Jake Gyllenhaal은 캘리포니아 주 로스앤젤레스에 살고 있습니다.,N
GW86,T1977,Jake Gyllenhaal은 미국 중서부에서 태어났습니다.,C
GW4,T1977,Jake Gyllenhaal은 11살 때 연기를 시작했다.,E
GW4,T1977,Jake Gyllenhaal은 캘리포니아에서 자신의 삶을 살았습니다.,N
GW4,T1977,Jake Gyllenhaal은 그가 태어난 동일한 주에서 대학에 다녔습니다.,C
GW84,T1977,Jake Gyllenhaal은 고등학교 후에 대학에 갔다.,E
GW84,T1977,Jake Gyllenhaal은 인생의 대부분을 서부 해안에서 살았습니다.,N
GW84,T1977,Jake Gyllenhaal은 20대 때부터 연기를 했다.,C
GW84,T1988,칼 블록은 1866년에 그림을 그렸다.,E
GW84,T1988,칼 블록의 대부분의 작품은 1860년대에 만들어졌다.,N
GW84,T1988,칼 블록은 결코 기름으로 그림을 그리지 않았다.,C
GW28,T1988,로마 Osteria는 19 세기의 예술 작품입니다.,E
GW28,T1988,로마 Osteriais Carl Bloch의 가장 유명한 작품.,N
GW28,T1988,로마의 Osteria는 넓은 것보다 높습니다.,C
GW93,T1988,로마 Osteria는 1866 년에 만들어졌습니다.,E
GW93,T1988,로마 Osteria에서 여러 상을 수상했습니다.,N
GW93,T1988,In a Roman Osteria는 런던에서 전시되어 있습니다.,C
GW28,T2007,인도 공화국은 다국적이고 다국적이고 다국적이다.,E
GW28,T2007,인도 공화국은 세속적 인 정부가있는 다종교 사회입니다.,N
GW28,T2007,시키즘은 대다수의 종교다.,C
GW103,T2007,뉴델리는 인도 공화국의 수도이다.,E
GW103,T2007,힌디어와 영어는 인도 공화국의 공식 언어입니다.,N
GW103,T2007,Sumitra Mahajan은 Lok Sabha의 연사입니다.,C
GW93,T2007,인도의 주요 종교는 힌두교입니다.,E
GW93,T2007,인도 공화국은 언제나 연방 의회가 있었다.,N
GW93,T2007,만다린은 인도 공화국에서 인정받는 언어입니다.,C
GW93,T2033,‘사랑의 개’는 한시간도 안 걸린다.,E
GW93,T2033,Hounds of Love는 진보적 인 팝 앨범으로 가장 잘 알려져 있습니다.,N
GW93,T2033,Hounds of Love는 워너가 제작한 작품이다.,C
GW14,T2033,케이트 부시는 영국에서 적어도 하나의 앨범을 녹음했습니다.,E
GW14,T2033,Hounds of Love의 몇 분은 Abbey Road Studios보다 Windmill Lane Studios에서 녹음되었습니다.,N
GW14,T2033,EMI는 팝 앨범을 발매한 적이 없다.,C
GW28,T2033,Hounds of Love는 2 년 동안 녹음되고 발매 된 음악 앨범입니다.,E
GW28,T2033,“Hounds of Love”는 수백만 앨범을 팔았다.,N
GW28,T2033,‘사랑의 개’는 독립적으로 제작되었다.,C
