annotater_id,table_ids,hypothesis,label
GW0,T1696,Jethro Tull은 2010 년대에 5 년간 휴식을 취했습니다.,E
GW0,T1696,Jethro Tull은 1970 년대에 와일드 터키와 함께 많은 투어 콘서트를했다.,N
GW0,T1696,Jethro Tull은 20 년 전에 북미에서 설립되었습니다.,C
GW1,T1696,Jethro Tull은 영국의 밴드이다.,E
GW1,T1696,Jethro Tull은 EMI와 함께 음악을 만들기 전에 Eagle 라벨에서 음악을 만들었습니다.,N
GW1,T1696,Jethro Tull은 6 개의 다른 수십 년 동안 음악을 만들었습니다.,C
GW4,T1696,Jethro Tull은 경력에서 휴식을 취했습니다.,E
GW4,T1696,Jethro Tull은 민속 록에 들어가기 전에 하드 록을 연주했습니다.,N
GW4,T1696,Jethro Tull은 단지 하나의 레이블에있었습니다.,C
GW4,T1702,“Kas”는 원래 유럽에서 만들어졌습니다.,E
GW4,T1702,Kas은 많은 고전적인 소다 맛에 있습니다.,N
GW4,T1702,60년 전부터 ‘어느’가 나왔다.,C
GW1,T1702,Kas은 20 세기의 전환 10 년 이내에 도입되었습니다.,E
GW1,T1702,Kas는 스페인에서만 판매되었습니다.,N
GW1,T1702,‘누가’는 10개가 넘는 곡으로 나왔다.,C
GW28,T1702,“Kas”는 스페인어 음료입니다.,E
GW28,T1702,Kas는 스페인에서 PepsiCo의 가장 큰 판매자입니다.,N
GW28,T1702,PepsiCo는 변함없이 Kas의 원래 공식에 붙어있다.,C
GW1,T1706,Jeff Lynne는 1 세기 이상 음악가로 활동해 왔습니다.,E
GW1,T1706,제프 린 (Jeff Lynne)은 실제로 음악가가되기 전에 레코드를 제작했습니다.,N
GW1,T1706,제프 린의 생일은 여름에 떨어집니다.,C
GW4,T1706,제프 린 (Jeff Lynne)은 하나 이상의 무대 이름을 가지고있었습니다.,E
GW4,T1706,Jeff Lynne는 Beatles와 함께 앨범에 녹음했습니다.,N
GW4,T1706,제프 린 (Jeff Lynne)은 자신의 경력 전체를 소니 BMG에 머물렀다.,C
GW84,T1706,Jeff Lynne는 여러 가지 이름으로 갔다.,E
GW84,T1706,Jeff Lynne는 Epic와 함께하기 전에 Harvest 레코드와 함께했습니다.,N
GW84,T1706,‘제프 린’은 80대의 음악가다.,C
GW1,T1713,‘존 조’는 1972년 여름에 태어났다.,E
GW1,T1713,존 쇼의 두 자녀의 어머니는 케리 히구치(Kerri Higuchi)다.,N
GW1,T1713,John Cho는 2 년 반 이상 연기하고있다.,C
GW28,T1713,20세기에 태어난 존 (John Cho),E
GW28,T1713,‘존 조’는 두 딸과 결혼했다.,N
GW28,T1713,John Cho는 그의 십대 때부터 활동적이었습니다.,C
GW84,T1713,“존 조”는 10 년 이상 결혼했습니다.,E
GW84,T1713,John Cho는 1990 년대에 UC 버클리에서 졸업했습니다.,N
GW84,T1713,John Cho는 고등학교에서 직후 자신의 경력을 시작하여 대학을 건너 뛰었다.,C
GW28,T1728,Kaput and Zšsky: The Ultimate Obliterators는 엔터테인먼트 프로덕션입니다.,E
GW28,T1728,Kaput and Zšsky: The Ultimate Obliterators는 어린이를위한 만화입니다.,N
GW28,T1728,Kaput와 Zšsky: The Ultimate Obliterators는 같은 회사가 제작하고 배포합니다.,C
GW1,T1728,Kaput and Zšsky: The Ultimate Obliterators는 시청하는 데 약 30분이 걸립니다.,E
GW1,T1728,Paul Cabieux는 Philippe Delarue보다 Kaput와 Zšsky : The Ultimate Obliterators에 더 많은 생산 작업을했습니다.,N
GW1,T1728,Kaput and Zšsky: The Ultimate Obliterators는 몇 명의 배포자가있었습니다.,C
GW4,T1728,Kaput and Zšsky: The Ultimate Obliterators는 두 사람에 의해 제작되었습니다.,E
GW4,T1728,Kaput and Zšsky: The Ultimate Obliterators는 기본 케이블로 실행되었습니다.,N
GW4,T1728,Kaput and Zšsky: The Ultimate Obliterators에는 단 하나의 제작 회사가 있었다.,C
GW0,T1730,Jon Hamm은 고향 주의 대학에서 졸업했습니다.,E
GW0,T1730,Jon Hamm는 비즈니스에서 학사 학위를 취득했다.,N
GW0,T1730,Jon Hamm와 Jennifer Westfeldt는 Hamm가 연기를 시작하기 전에 결혼했습니다.,C
GW1,T1730,존 햄은 대학을 졸업했다.,E
GW1,T1730,존 햄은 배우가 되기 전에 프로듀서였다.,N
GW1,T1730,Jon Hamm은 25 년 이상 활동 해 왔습니다.,C
GW28,T1730,존 햄 (Jon Hamm)은 중년 배우입니다.,E
GW28,T1730,Jon Hamm은 그의 연기 역할에 대한 상을 수상했습니다.,N
GW28,T1730,Jon Hamm는 그의 십대 때부터 활동적이었습니다.,C
GW86,T1768,Iced Earth의 스타일은 하나 이상의 장르로 특징 지어졌습니다.,E
GW86,T1768,Iced Earth는 현재 플로리다 주 탬파에 위치하고 있습니다.,N
GW86,T1768,Iced Earth는 10 년 이상 현재의 라벨과 서명되어 왔습니다.,C
GW84,T1768,얼음 지구는 두 개의 다른 이름을 가지고있었습니다.,E
GW84,T1768,Iced Earth는 1980 년대에 더 인기가있었습니다.,N
GW84,T1768,‘Iced Earth’는 1990년대에 공연을 중단했다.,C
GW85,T1768,‘Iced Earth’는 파워 메탈 밴드이다.,E
GW85,T1768,Iced Earth는 80 년대부터 거주하고 있습니다.,N
GW85,T1768,Iced Earth는 현재 재생되지 않습니다.,C
GW84,T1784,인테리어는 현재 미국 박물관에 있습니다.,E
GW84,T1784,인테리어는 20 년 이상 필라델피아에 있습니다.,N
GW84,T1784,내부는 지난 50 년 동안 그렸습니다.,C
GW28,T1784,인테리어는 19 세기의 예술 작품입니다.,E
GW28,T1784,‘내부’는 에드거 데가스의 마지막 작품이다.,N
GW28,T1784,‘내부’는 그려진 벽화이다.,C
GW86,T1784,인테리어는 18 세기에 완성되었습니다.,E
GW86,T1784,‘내부’는 데가스가 완성하는 데 12개월이 걸렸다.,N
GW86,T1784,“인테리어”는 수염 페인트입니다.,C
GW28,T1788,Issa Album는 여러 힙합 프로듀서 간의 협력 노력이었다.,E
GW28,T1788,이사 앨범은 그의 음악에 대해 수많은 상을 받았다.,N
GW28,T1788,이사 앨범은 Wheezy가 생산했다.,C
GW84,T1788,Issa 앨범은 3 년 전에 발매되었습니다.,E
GW84,T1788,Issa Album는 처음으로 Epic에 서명되었습니다.,N
GW84,T1788,‘이사 앨범’은 1시간 넘게 진행됐다.,C
GW86,T1788,Issa Album은 2017 년 여름에 출시되었습니다.,E
GW86,T1788,Issa Album에는 여러 음악가의 노래가 포함되어 있습니다.,N
GW86,T1788,이스라 앨범은 1시간이 넘는다.,C
GW4,T1791,Huddersfield Ben은 6 년 동안 살아있었습니다.,E
GW4,T1791,Huddersfield Ben은 그들의 주인에 의해 자랐습니다.,N
GW4,T1791,“Huddersfield Ben”은 라브라도어 리트리버였다.,C
GW93,T1791,“Huddersfield Ben”은 요크셔 테리어였다.,E
GW93,T1791,Huddersfield Ben는 요크셔 테리어를위한 가장 많은 상을 수상했습니다.,N
GW93,T1791,Huddersfield Ben은 18 세기에 태어났습니다.,C
GW85,T1791,Huddersfield Ben은 일종의 테리어입니다.,E
GW85,T1791,Huddersfield Ben은 매우 인기있는 쇼 품종입니다.,N
GW85,T1791,Huddersfield Ben은 어리석은 사람을위한 이름입니다.,C
GW28,T1819,Hugo는 유명한 할리우드 배우들을 주연하는 다국적 영화입니다.,E
GW28,T1819,Hugo는 비평가와 팬들 모두에서 칭찬을 받았습니다.,N
GW28,T1819,Hugo는 대체로 알려지지 않은 캐스트의 주인공입니다.,C
GW85,T1819,Hugo는 Hugo Cabret의 발명품을 바탕으로 한 작품이다.,E
GW85,T1819,‘히고’는 영국 영화다.,N
GW85,T1819,Hugo는 큰 플로프였습니다,C
GW93,T1819,Hugo는 126 분의 실행 시간을 가지고 있습니다.,E
GW93,T1819,Hugo는 2011 년 11 월에 가장 큰 상자 상금 영화였습니다.,N
GW93,T1819,Hugo는 원래 프랑스어로 사용되었습니다.,C
GW28,T1847,잭 안토노프는 그의 십대 때부터 활동적이었습니다.,E
GW28,T1847,잭 안토노프(Jack Antonoff)는 스스로 배운 기타와 피아노 연주자이다.,N
GW28,T1847,잭 안토노프는 더 작은 행동으로 출연했다.,C
GW84,T1847,잭 안토노프는 봄에 태어났다.,E
GW84,T1847,잭 안토노프는 드럼을하기 전에 기타를 연주하는 법을 배웠습니다.,N
GW84,T1847,잭 안토노프는 20 년 이상 연주하고있다.,C
GW85,T1847,잭 안토노프는 NJ에서 태어났다,E
GW85,T1847,잭 안토노프는 음악에 관여하고 있습니다.,N
GW85,T1847,“잭 안토노프”는 특별한 사람이 아닙니다.,C
GW84,T1861,아이슬란드는 1000 년 전에 정착되었습니다.,E
GW84,T1861,아이슬란드의 헌법은 100 년 전에 작성되었습니다.,N
GW84,T1861,‘아이슬란드’는 100년 전 공화국이 되었다.,C
GW93,T1861,아이슬란드는 1904년에 주권을 얻었다.,E
GW93,T1861,‘아이슬란드’는 그린란드보다 인구 밀도가 높다.,N
GW93,T1861,아이슬란드는 1954년에 공화국이 되었다.,C
GW28,T1861,‘아이슬란드’는 천년이 넘도록 거주되어 왔습니다.,E
GW28,T1861,‘아이슬란드’는 갈등에 관여하지 않았다.,N
GW28,T1861,‘아이슬란드’는 헌법제국이다.,C
GW4,T1875,‘정치 위기’는 단 1년 만에 진행됐다.,E
GW4,T1875,Identity Crisis는 상을 수상한 시리즈였다.,N
GW4,T1875,Identity Crisis는 Marvel Comics에 의해 출시되었습니다.,C
GW28,T1875,Identity Crisis는 DC Comics의 월간 출판물이었습니다.,E
GW28,T1875,‘인격 위기’는 수집가의 물건이 되었다.,N
GW28,T1875,Identity Crisis는 무한한 실행을 가진 월간 시리즈입니다.,C
GW93,T1875,Identity Crisis는 DC Comics에 의해 출판되었습니다.,E
GW93,T1875,Green Arrow는 Identity Crisis에서 배트맨보다 더 많이 등장했습니다.,N
GW93,T1875,단 하나의 문제는 ‘인격 위기’였다.,C
GW28,T1882,잭 오브 파블즈 (Jack of Fables)는 월간 만화 시리즈였다.,E
GW28,T1882,Jack of Fables는 컬렉터의 항목이되었습니다.,N
GW28,T1882,잭 오브 파블즈(Jack of Fables)는 6년간 매주 출판되었다.,C
GW85,T1882,Jack of Fables는 만화 시리즈,E
GW85,T1882,50개의 문제점이 있습니다.,N
GW85,T1882,오늘도 아직도 생산되고 있다.,C
GW93,T1882,Jack of Fables는 월간 스케줄에 출판됩니다.,E
GW93,T1882,Jack of Fables는 10 번째 에피소드로 인기를 얻었습니다.,N
GW93,T1882,Jack of Fables는 한정된 시리즈입니다.,C
GW93,T1888,"Robin Estanislau는 Huntington Beach, California의 도시 담당자입니다.",E
GW93,T1888,"Patrick Brenden은 Huntington Beach, California에서 두 번째로 지휘합니다.",N
GW93,T1888,"Huntington Beach, California에는 도시 매니저가 없습니다.",C
GW85,T1888,"Huntington Beach, California의 도시 담당자는 Robin Estanislau입니다",E
GW85,T1888,"헌팅턴 비치, 캘리포니아(Huntington Beach, California)는 자체 컨퍼런스가 있습니다.",N
GW85,T1888,"Huntington Beach, California는 도시 변호사에게 충분히 크지 않습니다.",C
GW69,T1888,Huntinyon Beach 의회에는 7 명의 회원이 있습니다.,E
GW69,T1888,"헌팅턴 비치 (Huntington Beach)의 도시 변호사 (City Attorney)는 선출 된 직책이며, 헌팅턴 비치 (Huntington Beach)의 도시 보물관 (City Treasurer)은 임명 된 직책입니다.",N
GW69,T1888,"헌팅턴 비치, 캘리포니아의 시의회에는 시의회 변호사와 시의회 보좌관이 포함됩니다.",C
GW85,T1917,Iraq Republic는 연방 의회 공화국에 있습니다.,E
GW85,T1917,Mohamed al-Halbousi는 이라크 공화국의 대표위원회 의장,N
GW85,T1917,‘이라크 공화국’은 미국의 영토,C
GW84,T1917,사람들은 이라크 공화국에서 두 가지 주요 언어를 사용합니다.,E
GW84,T1917,이라크 공화국의 대통령은 5 년 동안 임무를 맡았습니다.,N
GW84,T1917,이라크 공화국의 연설자와 대법관은 같은 사람입니다.,C
GW28,T1917,바그다드는 이라크 공화국에 위치하고 있습니다.,E
GW28,T1917,“이라크 공화국”은 기독교 소수 인구를 가지고 있습니다.,N
GW28,T1917,“이라크 공화국”의 대통령과 총리는 같은 사람이다.,C
GW84,T1918,Hypatia는 봄 시간에 사망했습니다.,E
GW84,T1918,Hypatia는 천문학보다 수학으로 더 잘 알려져있었습니다.,N
GW84,T1918,Hypatia는 다른 사람들에게 영향을 미치지 않았습니다.,C
GW85,T1918,‘히파티아’는 이집트에 있다.,E
GW85,T1918,Hypatia는 공간에 의해 영향을받습니다.,N
GW85,T1918,‘Hypatia’는 새롭다.,C
GW28,T1918,Hypatia는 잘 알려진 철학자의 가르침을 연구했다.,E
GW28,T1918,Hypatia는 다국어 철학자였다.,N
GW28,T1918,“Hypatia”는 유럽에서 태어나고 죽었다.,C
GW28,T1942,잭 찰스는 유럽의 과학자였다.,E
GW28,T1942,잭 찰스는 자연적인 원인으로 사망했습니다.,N
GW28,T1942,“잭 찰스”는 무지한 농부였다.,C
GW84,T1942,Jacques Charles는 과학에서 그의 작품으로 알려져있었습니다.,E
GW84,T1942,Jacques Charles는 수학보다 물리학에 대해 더 많이 알려져있었습니다.,N
GW84,T1942,Jacques Charles는 다른 나라에서 태어났고 사망했습니다.,C
GW77,T1942,잭 찰스는 주로 그의 혁신적인 찰스 법칙으로 알려진 물리학자였다.,E
GW77,T1942,찰스는 프랑스에서 그의 모든 가르침과 연구를 과학 아카데미에서했다.,N
GW77,T1942,잭 찰스 (Jacques Charles)는 블림프 (Blimps)의 선도적 인 조종사였으며 영국에서 자주 비행했습니다.,C
GW28,T2028,Hot Fuzz는 다국적 영화 제작,E
GW28,T2028,Hot Fuzz는 액션 코미디 영화였다,N
GW28,T2028,"Simon Pegg는 Hot Fuzz에서 작곡, 감독 및 주연했다.",C
GW84,T2028,Hot Fuzz는 같은 해에 세 개의 다른 국가에서 출시되었습니다.,E
GW84,T2028,Hot Fuzz는 미국에서 대부분의 돈을 벌었습니다.,N
GW84,T2028,Hot Fuzz는 2 년 이내에 실행됩니다.,C
GW94,T2028,Working Title Films는 다른 곳보다 먼저 영국에서 출시되었습니다.,E
GW94,T2028,Hot Fuzz의 책임 프로듀서는 Working Title Films였다.,N
GW94,T2028,작업 제목 영화는 독일어로 만들어졌습니다.,C
GW28,T2032,인도네시아는 다국적이고 다국적이다.,E
GW28,T2032,조코 위도도는 인도네시아의 20대 대통령이다.,N
GW28,T2032,인도네시아 공화국은 헌법 제국이다.,C
GW93,T2032,Joko Widodo는 인도네시아의 대통령입니다.,E
GW93,T2032,자카르타는 세계에서 다섯 번째로 큰 수도입니다.,N
GW93,T2032,인도네시아에는 10개의 언어가 있습니다.,C
GW84,T2032,자카르타는 인도네시아 공화국의 정부가있는 곳입니다.,E
GW84,T2032,자카르타는 인도네시아 공화국에서 가장 큰 도시입니다.,N
GW84,T2032,인도네시아 공화국의 상층과 하층 집은 동일한 당에 속한다.,C
