,annotater_id,table_id,hypothesis,label
1764,GW86,T1977,« Jake Gyllenhaal » est devenu un acteur avant l'âge de 12 ans.,E
1765,GW86,T1977,"« Jake Gyllenhaal » vit à Los Angeles, en Californie.",N
1766,GW86,T1977,Jake Gyllenhaal est né dans le Midwest des États-Unis.,C
1767,GW4,T1977,Jake Gyllenhaal a commencé à jouer à l'âge de 11 ans.,E
1768,GW4,T1977,« Jake Gyllenhaal » a vécu sa vie en Californie.,N
1769,GW4,T1977,« Jake Gyllenhaal » fréquente l'université dans le même État où il est né.,C
1770,GW84,T1977,Jake Gyllenhaal est allé à l'université après l'école secondaire.,E
1771,GW84,T1977,« Jake Gyllenhaal » a vécu la plupart de sa vie sur la côte ouest.,N
1772,GW84,T1977,« Jake Gyllenhaal » joue depuis sa vingt-deuxième année.,C
1773,GW84,T1988,Carl Bloch a peint une photo en 1866.,E
1774,GW84,T1988,La plupart des travaux de Carl Bloch ont été réalisés dans les années 1860.,N
1775,GW84,T1988,Carl Bloch n'a jamais peint d'huile.,C
1776,GW28,T1988,Dans une Ostérie romaine est une œuvre d'art du XIXe siècle.,E
1777,GW28,T1988,Dans un roman Osteriais Carl Bloch's plus célèbre pièce.,N
1778,GW28,T1988,Dans une Ostérie romaine plus haut qu'elle est large.,C
1779,GW93,T1988,Dans une Ostérie romaine a été créée en 1866.,E
1780,GW93,T1988,Dans un roman Osteria a remporté plusieurs prix.,N
1781,GW93,T1988,Dans une Osteria romaine est exposée à Londres.,C
1782,GW28,T2007,La République de l'Inde est un pays multilingue et multifaith.,E
1783,GW28,T2007,La République de l'Inde est une société multiconfessionnelle dotée d'un gouvernement laïque.,N
1784,GW28,T2007,Le Sikhisme est une religion majoritaire.,C
1785,GW103,T2007,New Delhi est la capitale de la République de l'Inde,E
1786,GW103,T2007,Le Hindi et l'anglais sont les langues officielles de la République d'Inde.,N
1787,GW103,T2007,Sumitra Mahajan est le président de la Lok Sabha.,C
1788,GW93,T2007,La religion principale de la République d'Inde est le Hinduisme.,E
1789,GW93,T2007,La République de l'Inde a toujours eu un parlement fédéral.,N
1790,GW93,T2007,Le mandarin est une langue reconnue de la République de l'Inde.,C
1791,GW93,T2033,«Hounds of Love» dure moins d'une heure.,E
1792,GW93,T2033,«Hounds of Love» est connu comme un album pop progressif.,N
1793,GW93,T2033,«Hounds of Love» a été produit par Warner.,C
1794,GW14,T2033,Kate Bush a enregistré au moins un album au Royaume-Uni.,E
1795,GW14,T2033,Plus de minutes de «Hounds of Love» ont été enregistrées à Windmill Lane Studios que à Abbey Road Studios.,N
1796,GW14,T2033,EMI n'a jamais publié d'album pop.,C
1797,GW28,T2033,«Hounds of Love» est un album de musique enregistré et diffusé depuis plus de deux ans.,E
1798,GW28,T2033,Hounds of Love a vendu des millions d'albums.,N
1799,GW28,T2033,«Hounds of Love» a été produite indépendamment.,C
