,annotater_id,table_id,hypothesis,label
1626,GW74,T2225,Les dates de 2019 et 2020 pour le dixième de Tevet se déroulent tous deux en 2020,E
1627,GW74,T2225,Tous les Juifs se hâtent sur Le dixième de Tevet,N
1628,GW74,T2225,La date 2018 et la date 2020 pour le dixième de Tevet se produisent pendant différents mois.,C
1629,GW1,T2226,Le terme terbium a été découvert et isolé pour la première fois au XIXe siècle.,E
1630,GW1,T2226,Terbium est presque toujours un solide.,N
1631,GW1,T2226,Terbium est plus foncé.,C
1632,GW4,T2226,Terbium a un poids atomique supérieur à 150.,E
1633,GW4,T2226,Le terbium peut être trouvé sous forme solide.,N
1634,GW4,T2226,Terbium a été fondé à la fin des années 1900.,C
1635,GW28,T2226,Le terme terbium est un élément découvert et isolé par un seul homme.,E
1636,GW28,T2226,Le terme terbium est un élément rare.,N
1637,GW28,T2226,Le terme Terbium a été donné à la personne qui l'a découvert.,C
1638,GW106,T2227,Un candidat à un collège peut utiliser une note TOEFL d'un examen effectué au cours de l'année précédente.,E
1639,GW106,T2227,L'examen TOEFL est exigé par la plupart des collèges et universités de la Ivy League aux États-Unis.,N
1640,GW106,T2227,La partie mathématique de l'examen TOEFL représente 25 % de la note totale de l'examen.,C
1641,GW19,T2227,Le « Test of English as a Foreign Language » (TOEFL) est une méthode internationalement reconnue pour établir la compétence linguistique.,E
1642,GW19,T2227,L'Organisation des Nations Unies exige que les demandeurs d'emploi réussissent le TOEFL.,N
1643,GW19,T2227,Le TOEFL n'est offert que dans les pays d'Europe orientale et d'Asie du Sud-Est.,C
1644,GW52,T2227,Le TOEFL a été lancé dans les années 1960.,E
1645,GW52,T2227,Le TOEFL peut être tiré de tous les continents.,N
1646,GW52,T2227,Le TOEFL a une valeur de score négative.,C
1647,GW12,T2228,Tetanus et Lockjaw sont la même maladie.,E
1648,GW12,T2228,La vaccination contre le tétanos peut prévenir le lockjaw.,N
1649,GW12,T2228,"Les spasmes musculaires, la fièvre et la douleur de la tête sont des facteurs de risque du tétanos.",C
1650,GW105,T2228,Le Tetanus est une maladie infectieuse qui peut se manifester partout depuis quelques jours jusqu'à près d'un mois.,E
1651,GW105,T2228,La plupart des patients souffrent de Tetanus pendant 15 jours.,N
1652,GW105,T2228,"Dans la plupart des cas, le tétanos est très mortel.",C
1653,GW19,T2228,"En 2015, moins de la moitié des personnes souffrant d'une catarrhée ont perdu la vie à cause de la maladie.",E
1654,GW19,T2228,Lockjaw a été éradiqué aux États-Unis.,N
1655,GW19,T2228,Lockjaw est une maladie terminale in curable.,C
1656,GW105,T2229,Le restaurant Ledbury a été ouvert il y a plus d'une décennie.,E
1657,GW105,T2229,Le restaurant Ledbury a une forte présence en ligne.,N
1658,GW105,T2229,Le restaurant Ledbury peut accueillir des centaines de personnes à la fois.,C
1659,GW60,T2229,Brett Graham est chef de cuisine britannique.,E
1660,GW60,T2229,Brett Graham vit à Londres.,N
1661,GW60,T2229,Brett Graham est chef-chef du restaurant Ledbury depuis 20 ans.,C
1662,GW1,T2229,Le restaurant Ledbury est ouvert au cours de la première décennie du XXIe siècle.,E
1663,GW1,T2229,Brett Graham était le chef originaire du restaurant Ledbury,N
1664,GW1,T2229,Le restaurant Ledbury peut accueillir plus de 60 personnes.,C
1665,GW19,T2230,"La station Tukwila International Boulevard, une station de chemin de fer léger de l'État de Washington, est ouverte depuis plus de dix ans.",E
1666,GW19,T2230,La station Tukwila International Boulevard est une station populaire pour les commuters qui se rendent au centre-ville de Seattle.,N
1667,GW19,T2230,La station Tukwila International Boulevard est une station populaire de la capitale de la nation.,C
1668,GW86,T2230,La station Tukwila International Boulevard compte autant de plate-formes que de voies ferrées.,E
1669,GW86,T2230,La station Tukwila International Boulevard dispose de rampes pour fauteuils roulants.,N
1670,GW86,T2230,La station Tukwila International Boulevard a été ouverte il y a moins d'une décennie.,C
1671,GW28,T2230,Tukwila International Boulevard Station (Link Light Rail Station) est une station de transport public américaine située dans l'État de Washington.,E
1672,GW28,T2230,Tukwila International Boulevard Station (Link Light Rail Station) accepte les paiements en espèces et numériques.,N
1673,GW28,T2230,Tukwila International Boulevard Station (Link Light Rail Station) dispose d'une voie expresse avec deux voies locales.,C
1674,GW1,T2231,Le diabète de type 1 présente plusieurs symptômes.,E
1675,GW1,T2231,Le diabète de type 1 était initialement appelé diabète juvénile.,N
1676,GW1,T2231,Il n'existe qu'une forme de traitement pour le diabète de type 1.,C
1677,GW28,T2231,Le diabète de type 1 peut être traité mais non prévenu.,E
1678,GW28,T2231,Le diabète de type 1 touche plus de femmes que d'hommes.,N
1679,GW28,T2231,La cause du « diabète de type 1 » est un mystère et inlégible,C
1680,GW74,T2231,Il y a plus de facteurs de risque que de causes,E
1681,GW74,T2231,maladies celliques Causes de l'urine fréquente,N
1682,GW74,T2231,Le début habituel et la durée sont les mêmes.,C
1683,GW12,T2232,Le diabète non dépendant de l'insuline (NIDDM) est un autre nom pour le diabète de type 2.,E
1684,GW12,T2232,Le diabète de type 2 est une maladie à long terme qui survient durant l'enfance.,N
1685,GW12,T2232,Les personnes atteintes du diabète de type 2 peuvent s'attendre à vivre dix ans plus longtemps que la personne moyenne.,C
1686,GW28,T2232,Le diabète de type 2 est une maladie traitable qui affecte surtout les adultes plus âgés.,E
1687,GW28,T2232,Le diabète de type 2 est causé par une consommation excessive de sucre.,N
1688,GW28,T2232,Le diabète de type 2 peut être guéri par des médicaments.,C
1689,GW52,T2232,Le diabète de type 2 a une durée de vie plus courte que celle des adultes normaux.,E
1690,GW52,T2232,Le diabète de type 2 est le type le plus courant de diabète.,N
1691,GW52,T2232,Le diabète de type 2 est diagnostiqué par l'étude du sommeil.,C
1692,GW60,T2233,"Au plus 0,5 % des personnes auront besoin d'une colonoscopie avec des biopsies de tissus pour diagnostiquer la « colite ulcerative ».",E
1693,GW60,T2233,Plus de personnes meurent de la colite ulcerative que de la maladie de Crohn.,N
1694,GW60,T2233,Les adolescents ne peuvent pas contracter de colite ulcerative.,C
1695,GW52,T2233,"La colite ulcerative, associée à celle de Crohn, cause plus de 47 000 décès par année.",E
1696,GW52,T2233,La colite ulcerative n'a pas de méthodes de prévention.,N
1697,GW52,T2233,La colite ulcerative touche plus de 1 % de la population.,C
1698,GW74,T2233,Il y a plus de symptômes que de complications,E
1699,GW74,T2233,La durée de la « colite ulcerative » est aussi longue que le début habituel,N
1700,GW74,T2233,Méthode diagnostique dépassant les traitements,C
1701,GW4,T2234,La ligne d'autobus Unaza circule plus de 20 fois par jour.,E
1702,GW4,T2234,La ligne d'autobus Unaza fait plus de 50 milles par heure.,N
1703,GW4,T2234,La ligne d'autobus Unaza arrive seulement tous les demi-heures.,C
1704,GW86,T2234,La ligne d'autobus Unaza est hors service pendant moins de 6 heures par jour.,E
1705,GW86,T2234,Un voyage sur la ligne d'autobus Unaza prend parfois plus de 30 minutes.,N
1706,GW86,T2234,La ligne d'autobus Unaza fonctionne moins fréquemment les fins de semaine que durant la semaine.,C
1707,GW52,T2234,La ligne d'autobus Unaza dessert plus de 3/4 de la journée.,E
1708,GW52,T2234,La ligne d'autobus Unaza n'a pas encore été modifiée ou rénovée.,N
1709,GW52,T2234,La ligne d'autobus Unaza est de plus de 100 milles de longueur.,C
1710,GW52,T2235,Le « Test d'aptitude clinique de l'université » a été effectué par environ 25 000 personnes chaque année.,E
1711,GW52,T2235,Le « test d'aptitude clinique de l'université » est un facteur déterminant important de l'admission.,N
1712,GW52,T2235,Le « Test d'aptitude clinique de l'université » prend toute une journée pour se terminer.,C
1713,GW1,T2235,Le test d'aptitude clinique de l'université prend environ 120 minutes.,E
1714,GW1,T2235,Le « Test d'aptitude clinique de l'université » est le seul test administré par Pearson.,N
1715,GW1,T2235,Le « test d'aptitude clinique de l'université » a été administré pour la première fois au XXe siècle.,C
1716,GW105,T2235,Les participants à l'essai peuvent utiliser le processus d'élimination.,E
1717,GW105,T2235,Certains participants peuvent compléter le « Test d'aptitude clinique de l'université » en moins de vingt minutes.,N
1718,GW105,T2235,Des millions de personnes suivent le test chaque année.,C
1719,GW86,T2236,L'accident du vol 1549 de l'US Airways a été causé par des animaux.,E
1720,GW86,T2236,Tous les membres de l'équipage du vol 1549 de l'US Airways ont subi de graves blessures.,N
1721,GW86,T2236,Le vol 1549 de l'US Airways est tombé entre son point d'arrêt et sa destination finale.,C
1722,GW4,T2236,« US Airways Flight 1549 » a décollé de la côte est des États-Unis.,E
1723,GW4,T2236,« US Airways Flight 1549 » a frappé une goose en vol.,N
1724,GW4,T2236,« US Airways Flight 1549 » a pu terminer son vol.,C
1725,GW52,T2236,US1549 a échoué il y a dix ans.,E
1726,GW52,T2236,L'US1549 n'avait signalé aucun problème de moteur avant l'attaque des oiseaux.,N
1727,GW52,T2236,L'écrasement de US1549 a causé 5 morts.,C
1728,GW52,T2237,L'Utah Valley Express vient d'être ouvert l'année dernière.,E
1729,GW52,T2237,Le « Utah Valley Express » fonctionne 24 heures sur 24.,N
1730,GW52,T2237,Le « Utah Valley Express » circule à des vitesses supérieures à 60 mph.,C
1731,GW4,T2237,Le « Utah Valley Express » existe depuis moins de dix ans.,E
1732,GW4,T2237,Le « Utah Valley Express » a pris 5 ans à construire.,N
1733,GW4,T2237,Le « Utah Valley Express » se déplace plus rapidement que les voitures sur l'autoroute.,C
1734,GW19,T2237,"Le « Utah Valley Express », un service d'autobus rapide dans le sud d'Orem (Utah), est exploité par l'Administration de transit de l'Utah depuis plus d'un an.",E
1735,GW19,T2237,"Aucun changement de route n'a été apporté à la ligne de bus rapide dans le sud d'Orem, en Utah, lorsqu'elle a été changée du Provo Urem Max au « Utah Valley Express ».",N
1736,GW19,T2237,La ligne de bus rapide « Utah Valley Express » dessert la région métropolitaine de Salt Lake City.,C
1737,GW28,T2238,"Vaisakhi, Baisakhi Punjabi (en anglais) est un usage religieux pratiqué par les Sikhs et les Hindus.",E
1738,GW28,T2238,"Vaisakhi, Baisakhi Punjabi : envoyer des feux de artificiel et échanger des cadeaux dans le cadre des célébrations.",N
1739,GW28,T2238,"Vaisakhi, Baisakhi Punjabi :........................................",C
1740,GW86,T2238,Vaisakhi est connu sous quatre noms différents.,E
1741,GW86,T2238,Le Vaisakhi est observé le 13 ou le 14 avril chaque année.,N
1742,GW86,T2238,Vaisakhi est strictement une observation culturelle.,C
1743,GW52,T2238,Le Baisakh se déroule à environ la même heure chaque année.,E
1744,GW52,T2238,Le Baisakh a les mêmes célébrations pour tous ceux qui célèbrent.,N
1745,GW52,T2238,Le Baisakh se produit le même jour chaque année.,C
1746,GW86,T2239,« Vesak » est connu par au moins une demi-douzaine de noms officiels.,E
1747,GW86,T2239,« Vesak » est observé par plus de bouddhistes que les Hindus dans le monde entier.,N
1748,GW86,T2239,Le Vesak est célébré chaque année à la même date.,C
1749,GW52,T2239,La Journée du Buddha est organisée annuellement.,E
1750,GW52,T2239,La Journée du Buddha est célébrée par toute l'Asie.,N
1751,GW52,T2239,"En 2018, le jour du Buddha a été célébré le même jour pour tous les pays d'Asie.",C
1752,GW12,T2239,« Vesak » est un jour férié annuel et a été célébré le 19 mai 2019.,E
1753,GW12,T2239,Vesak est une fête religieuse célébrant le Buddha Gautama.,N
1754,GW12,T2239,Le Vesak est célébré durant les mois d'hiver.,C
1755,GW28,T2240,« Vidyasagar Setu » est un pont à six voies.,E
1756,GW28,T2240,« Vidyasagar Setu » coûte des milliards de dollars américains.,N
1757,GW28,T2240,Vidyasagar Setu est connu pour son design unique de cantilever.,C
1758,GW12,T2240,« Vidyasagar Setu » est également connu sous le nom de deuxième pont Hooghly et est un pont à deux voies avec trois voies.,E
1759,GW12,T2240,La Braithwaite Burn and Jessop Construction Company Limited est la seule société qui a participé à la construction du pont.,N
1760,GW12,T2240,Le « Vidyasagar Setu » est ouvert au printemps 1992.,C
1761,GW86,T2240,« Vidyasagar Setu » compte au total six voies.,E
1762,GW86,T2240,Les véhicules utilisant Vidyasagar Setu paient un péage pour voyager dans les deux directions.,N
1763,GW86,T2240,Vidyasagar Setu ne coûte rien pour les véhicules à utiliser.,C
1764,GW28,T2241,« Viva Purple » est une ligne d'autobus de plus d'une décennie.,E
1765,GW28,T2241,Wifi public est disponible sur tous les autobus Viva Purple.,N
1766,GW28,T2241,Viva Purple arrive deux fois l'heure.,C
1767,GW4,T2241,Viva Purple part quatre fois par heure.,E
1768,GW4,T2241,Viva Purple fonctionne quotidiennement depuis plus de 14 ans.,N
1769,GW4,T2241,La ligne « Viva Purple » ne compte que quelques centaines de personnes qui y circulent par année.,C
1770,GW52,T2241,Viva Purple jouit d'une circulation de plus de 5 000 personnes.,E
1771,GW52,T2241,Viva Purple fonctionne sur un horaire de 24 heures.,N
1772,GW52,T2241,« Viva Purple » a commencé à fonctionner dans les années 90.,C
1773,GW4,T2242,Le Xiaomi Mi 2S a deux caméras différentes à l'arrière.,E
1774,GW4,T2242,Le Xiaomi Mi 2S a une batterie plus grande qu'un iPhone.,N
1775,GW4,T2242,Le Xiaomi Mi 2S est plus petit que 120mm de largeur.,C
1776,GW74,T2242,Le stockage est supérieur à 30 GB à la mémoire,E
1777,GW74,T2242,Xiaomi Mi 2S avec Android 4.1 Jelly Bean systèmes d'exploitation ont 16 GB de stockage,N
1778,GW74,T2242,Xiaomi Mi3 est arrivé avant Xiaomi Mi2,C
1779,GW105,T2242,Le Xiaomi Mi 2S est un téléphone intelligent.,E
1780,GW105,T2242,Il y a assez de mémoire pour des centaines de photos.,N
1781,GW105,T2242,Le Xiaomi Mi 2S dispose d'une grande quantité d'entreposage remplaçable.,C
1782,GW28,T2243,« B1 » est une ligne de bus qui circule quotidiennement à Zhengzhou.,E
1783,GW28,T2243,« B1 » est un système d'autobus sans caisse et utilise des formes de paiement électroniques.,N
1784,GW28,T2243,« B1 » fonctionne continuellement depuis plus d'une décennie.,C
1785,GW12,T2243,"Situé à Zhengzhou, « B1 » est exploité par la Zhengzhou Bus Communication Corporation.",E
1786,GW12,T2243,B1 commence à Zhongzhou Avenue et Nongye Road et se termine à Dianchang Road B/T.,N
1787,GW12,T2243,« B1 » fonctionne tous les sept minutes.,C
1788,GW52,T2243,Le « B1 » est en service depuis une décennie.,E
1789,GW52,T2243,Le « B1 » est l'un des trajets de bus les plus populaires.,N
1790,GW52,T2243,Le « B1 » fonctionne sur un horaire de 24 heures.,C
1791,GW28,T2244,"« Indonesia AirAsia Flight 8501 » destiné à Singapour est tombé dans la mer, tuant tous à bord.",E
1792,GW28,T2244,« Indonesia AirAsia Flight 8501 » peut avoir eu une mauvaise communication entre pilotes qui a contribué à l'accident.,N
1793,GW28,T2244,« Indonesia AirAsia Flight 8501 » était un jumbo de Boeing qui est tombé pendant l'atterrissage sur la piste.,C
1794,GW52,T2244,L'écrasement du QZ8501 a entraîné toutes les morts à bord.,E
1795,GW52,T2244,Le QZ8501 avait signalé des problèmes de moteur avant de s'arrêter.,N
1796,GW52,T2244,L'accident du QZ8501 a eu lieu dans les années 90.,C
1797,GW1,T2244,Tous les passagers de l'avion « Indonesia AirAsia Flight 8501 » sont morts.,E
1798,GW1,T2244,« Indonesia AirAsia Flight 8501 » est le seul « Indonesia AirAsia Flight 8501 » à écraser.,N
1799,GW1,T2244,« Indonesia AirAsia Flight 8501 » a échoué en été 2014.,C
