,annotater_id,table_id,hypothesis,label
778,GW4,T797,الحصان Cue Card نجح في معظم سباقاته.,N
779,GW4,T797,كان الحصان Cue Card من الولايات المتحدة.,C
780,GW51,T797,Cue Card هو كلب سباق في بريطانيا.,E
781,GW51,T797,كان اسم Cue Card مؤثراً على البطاقات التي استخدمها مدربه في فئة التكيف.,N
782,GW51,T797,Cue Card حصل على ما لا يقل عن 1 مليون جنيه إسترليني من الأرباح في حياته في سباقات الكعك.,C
783,GW4,T799,كولين كايبرنيك يرتدي أكثر من 2000 متر,E
784,GW4,T799,كولين كافيرنيك قد فاز في العديد من الألعاب التي تلعب فيها.,N
785,GW4,T799,كولين كافيرنيك يلعب حالياً في فريق.,C
786,GW6,T799,كولين كايبرنيك لديه المزيد من المراكز المتسارعة من المراكز المتسارعة.,E
787,GW6,T799,كولين كافيرنيك كان دائمًا معدل TD-Int أعلى من 2.,N
788,GW6,T799,أي شخص لديه أكثر من 12،000 مزاراً يمكن أن يشارك في فريق معين.,C
789,GW51,T799,كولين كافيرنيك هو لاعب كرة قدم في NFL مع أكثر من 10،000 مسار.,E
790,GW51,T799,لم يتم توقيع كايبرنيك من قبل فريق NFL بسبب صراعاته حول العدالة الاجتماعية والجريئة الجنائية.,N
791,GW51,T799,كافيرنيك قد حصل على 74 ضربة في كل شيء في حياته في NFL.,C
792,GW6,T805,تم إطلاق ثقافة أكثر من ثلاثة أسابيع بعد تسجيلها.,E
793,GW6,T805,20 منتج يعملون جميعا على ثقافة.,N
794,GW6,T805,سيستغرق الأمر أكثر من ساعة من الاستماع إلى كل ألبوم تم إصداره في يناير 2017.,C
795,GW51,T805,Culture هو ألبوم هوب هوب الذي تم نشره في عام 2017.,E
796,GW51,T805,Culture هو على الأرجح أسرع إصدار ألبوم Migos من حيث النجاح التجاري.,N
797,GW51,T805,كان Culture نقطة انطلاق من تعاون إنتاج بين Migos و 808God، الذي قام بتصميم جميع الأغاني على الألبوم.,C
798,GW0,T805,ألبومه المجتمع يقترب من ساعة واحدة فقط.,E
799,GW0,T805,808Godz فعلت معظم الإنتاج على ثقافة.,N
800,GW0,T805,تم إصدار Culture في نفس العام التي بدأ فيها التصوير على الفيلم.,C
801,GW27,T811,Collision Course تم تسجيلها وإطلاقها في نفس العام.,E
802,GW27,T811,يبدو أن DVD من Collision Course أطول بسبب ميزات خاصة.,N
803,GW27,T811,Collision Course متوفر على المزيد من العلامات التجارية من عدد السيناريوهات التي تم اختبارها.,C
804,GW51,T811,Collision Course هو ريب / روك المشاكل متعددة الأقراص التي تم نشرها في عام 2004.,E
805,GW51,T811,Collision Course هي نتيجة التعاون بين جاي ز ومجموعة روك لينكين بارك.,N
806,GW51,T811,استغرق Collision Course 3 أشهر لتسجيلها قبل نشرها في أوائل عام 2004.,C
807,GW28,T811,تم تسجيل Collision Course وإطلاقه في نفس العام.,E
808,GW28,T811,Collision Course هو ألبوم متعدد الأنواع ، مع العديد من الممثلين الضيوف.,N
809,GW28,T811,Collision Course هو ألبوم موسيقي من القرن العشرين.,C
810,GW6,T816,وستقام الألعاب الأولمبية الشتوية الـ23 في عام 2018.,E
811,GW6,T816,بعض البلدان تقدم النساء فقط إلى الكرملين في الألعاب الأولمبية الشتوية الثالثة عشر.,N
812,GW6,T816,لا توجد أحداث للنساء في مدرسة Gangneug أثناء الألعاب الأولمبية.,C
813,GW4,T816,في فبراير/شباط الماضي، حدثت ألعاب الألعاب الأولمبية الشتوية الثالثة.,E
814,GW4,T816,كلا من الرجال والنساء المنافسين معا في الكرملين في الألعاب الأولمبية الشتوية XXIII.,N
815,GW4,T816,وشارك أكثر من 150 دولة.,C
816,GW51,T816,وستقام الألعاب الأولمبية الشتوية الشتوية الشتوية في الفترة من 2 أسابيع إلى 3 أحداث رئيسية.,E
817,GW51,T816,تأسست كورلاند في السويد من قبل كرة القدم.,N
818,GW51,T816,في مباريات الألعاب الأولمبية الشتوية 2018، تمكنت أقل من 100 رجل ونساء من المنافسة خلال أربعة أسابيع.,C
819,GW0,T822,كولومبوس، جورجيا تم اسمها بعد من استكشاف.,E
820,GW0,T822,كولومبوس هي عاصمة جورجيا.,N
821,GW0,T822,تأسست كولومبوس جورجيا في النصف الثاني من القرن التاسع عشر.,C
822,GW51,T822,كولومبوس هي مدينة في جورجيا تسمى باسم كريستوفر كولومبوس.,E
823,GW51,T822,مدينة كولومبوس هي واحدة من 72 مدينة مختلفة في الولايات المتحدة تسمى باسم كريستوفر كولومبوس.,N
824,GW51,T822,تم تأسيس مدينة كولومبوس في جورجيا بعد بدء الحرب الأهلية.,C
825,GW4,T822,تأسست كولومبوس جورجيا في القرن التاسع عشر.,E
826,GW4,T822,كولومبوس جورجيا أصغر من مقاطعة Muscogee.,N
827,GW4,T822,كولومبوس، جورجيا لم يسمع باسم كريستوفر.,C
828,GW4,T828,ولدت الموسيقى Common باسم Lonnie.,E
829,GW4,T828,الموسيقار Common يعرف كيفية تلقي الأدوات.,N
830,GW4,T828,الموسيقي Common يعمل منذ 30 عامًا.,C
831,GW61,T828,شارك Lonnie Corant Jaman Shuka مع على الأقل رفيق معروف.,E
832,GW61,T828,Lonnie Corant Jaman Shuka يعمل بشكل جيد مع musical.instruments.,N
833,GW61,T828,Lonnie Corant Jaman Shuka لم يعمل أبدا مع الفنانين R'n'B.,C
834,GW51,T828,Common هو موسيقي هيبوب من شيكاغو.,E
835,GW51,T828,أكبر هزيمة تجارية Common هي أغنية Go.,N
836,GW51,T828,Common يلعب الموسيقى الفلبينية منذ أواخر التسعينيات.,C
837,GW51,T829,الجمعية الفلبينية هي أراضي الولايات المتحدة مع عاصمة مانويل.,E
838,GW51,T829,تم تأسيس جمعية الفلبين كمنطقة أمريكية بعد الحرب العالمية الثانية.,N
839,GW51,T829,لقد كانت الفلبين لديها حكومة الجمعية الوطنية لجميع تاريخها.,C
840,GW28,T829,وكان الاتحاد الأفريقي يسيطر على الولايات المتحدة.,E
841,GW28,T829,كان اتحاد الفلبين مستعمرة أمريكية.,N
842,GW28,T829,كان جمهورية الفلبين دولة مستقلة.,C
843,GW14,T829,تم توقيع قانون Tydings-cDuffie أكثر من عشرة أعوام قبل اتفاق مانيلا.,E
844,GW14,T829,Paul V. McNutt انتقل إلى الانتخابات التمهيدية للحكومة العليا لسنة 1939.,N
845,GW14,T829,لم يشارك ستيجيو أوماي أبداً في أكثر من مكتب انتخابي.,C
846,GW51,T831,الاتحاد الكومورو هو أراضي اكتشفها البرتغاليون في القرن 1500.,E
847,GW51,T831,جمهورية كومورو هي مكان زراعة الرئيس الفرنسي الحالي عندما كان طفلا.,N
848,GW51,T831,كانت الاتحاد الكومورو تحت السيادة الفرنسية في أوائل القرن العشرين.,C
849,GW4,T831,وافق الاتحاد الكومورو على الدستور في عام 2009.,E
850,GW4,T831,وكان الاتحاد الكومورو قد عاد لفترة طويلة تحت السيادة الفرنسية.,N
851,GW4,T831,وقع الاتحاد الكومورو في عام 2009.,C
852,GW28,T831,كان الاتحاد الكومورى في وقت سابق دولة الكوموريات ، و قبل ذلك محافظة الكوموريات.,E
853,GW28,T831,كانت الاتحادات الكوميرية تحت تأثير كبيرا من قبل البرتغاليين والفرنسية.,N
854,GW28,T831,الاتحاد الكومورو هو مستقل منذ 50 عامًا.,C
855,GW51,T839,كان DC Comics متاحاً لعدد من الممثلين الذين شاركوا أكثر من 100 نسخة أثناء نشاطهم.,E
856,GW51,T839,أعلنت شركة DC Comics جوكر و ريدلر كواكب البوتاسيوم.,N
857,GW51,T839,كان DC Comics نشاطًا لمدة 20 عامًا قبل نشر آخر نسخة منه.,C
858,GW4,T839,DC Comics Presents استمرت أكثر من ثمانية سنوات.,E
859,GW4,T839,كان هناك العديد من الممثلين في DC Comics Presents.,N
860,GW4,T839,يظهر DC Comics Presents سنوياً فقط.,C
861,GW28,T839,DC Comics Presents هي سلسلة من الكوميديا الأمريكية.,E
862,GW28,T839,DC Comics Presents قدم العديد من الممثلين DC مثل Green Lantern و Wonder Woman و The Flash وغيرها.,N
863,GW28,T839,DC Comics Presents هي سلسلة متتالية تم نشرها باستمرار منذ عام 1978.,C
864,GW28,T840,Dead Can Dance هي مجموعة موسيقية أسترالية.,E
865,GW28,T840,Dead Can Dance هي مجموعة متعددة الأعضاء التي قدمت على مستوى العالم.,N
866,GW28,T840,Dead Can Dance هي مجموعة مفقودة من القرن التاسع عشر.,C
867,GW4,T840,Dead Can Dance قد انفجرت في الماضي.,E
868,GW4,T840,Dead Can Dance يلعب مع The Scavengers,N
869,GW4,T840,Dead Can Dance كانت في قائمة أستراليا فقط.,C
870,GW6,T840,deadcandance.com هو الموقع الإلكتروني لمجموعة Antipodean.,E
871,GW6,T840,Dead Can Dance يتم التوقيع على خمس علامات في وقت واحد.,N
872,GW6,T840,نجمة من نصف الكرة الجنوبية لم تعمل أبداً في النمط الروماني.,C
873,GW51,T845,ديان كامن هو اختراع أمريكي من نيو هامبشير.,E
874,GW51,T845,كامن هو الأكثر شهرة من خلال اختراع محرك الفراش Dyson.,N
875,GW51,T845,حصل ديان على جائزة هوبير لعمليته على Segway في منتصف عام 2000.,C
876,GW4,T845,Dean Kamen حصل على أكثر من خمسة جائزة رئيسية.,E
877,GW4,T845, ديان كامن لديه درجة في الهندسة.,N
878,GW4,T845,ديان كامن بدأ العمل لشركة كبيرة.,C
879,GW6,T845,كان ديان كامن يعيش على الأقل في مدن ساحل الشرقية.,E
880,GW6,T845,ديان كامن حصل على جائزة لإنتاج iBot Wheelchair.,N
881,GW6,T845,لا تم اختراع Segway من قبل شخص يولد في أمريكا.,C
882,GW51,T846,ديان مارتن هو موسيقي من أوهايو معروفًا بالغناء والموسيقى.,E
883,GW51,T846,ديان مارتن كان جزءًا من حزمة الخبز المعروفة مع فرانك سينااترا.,N
884,GW51,T846,ديان مارتن نشط في صناعة الموسيقى لأكثر من 60 عامًا.,C
885,GW6,T846,كان نائبه ليونارد بار فعالا لأكثر من نصف قرن.,E
886,GW6,T846,كاترينا هان لا يوجد أطفال.,N
887,GW6,T846,ديان مارتن كان مرهقًا طويلًا.,C
888,GW4,T846,ديان مارتن هو اسم المسرح الذي استخدمه ديان بول كروسيت.,E
889,GW4,T846,ديان مارتن تسجل الموسيقى لأكثر من خمسين عامًا.,N
890,GW4,T846,ديان مارتن كان لديه ثمانية أطفال مع امرأة واحدة.,C
891,GW4,T848,أبناء البيضاء الحقيقيين كتبت وكشفت عن نفس الشخص.,E
