,annotater_id,table_id,hypothesis,label
1536,GW7,T227,هذا فيلم مستقل.,C
1537,GW0,T227,في المنزل نفسك تم إنتاجها وتصويرها من قبل نفس الشخص.,E
1538,GW0,T227,كان سعر ماكولا كولكين مسؤولا عن أغلب ميزانية Home Alone.,N
1539,GW0,T227,تم إصدار Home Alone في الصيف من عام 1990.,C
1540,GW4,T227,Home Alone أجرى أكثر من 400 مليون دولار في المجلات.,E
1541,GW4,T227,في فيلم سيدًا في المنزل كان يشارك في فيلم Maculay Culkin.,N
1542,GW4,T227,تم فتح المنزل وحدها في الثمانينات.,C
1543,GW4,T229,ولد ايجين باوفان في ألمانيا.,E
1544,GW4,T229,ايجين بومان عيش حياته كلها في ألمانيا.,N
1545,GW4,T229,كان العلماء ايجين بومان معروفًا بالبحث النووي.,C
1546,GW2,T229,يورجن بوفان يتكلم ألمانيا.,E
1547,GW2,T229,Eugen Baumann التخرج مع الجوائز.,N
1548,GW2,T229,ايجين باوفان ذهب إلى جامعة في الولايات المتحدة.,C
1549,GW1,T229,ولد ايجين بومان في فصل الشتاء من عام 1846.,E
1550,GW1,T229,يعيش ايجين بومان في ألمانيا طوال حياته.,N
1551,GW1,T229,توفي يوجين بومان في الربيع 1896.,C
1552,GW2,T230,إيفانزفيل، إنديانا أقل من 50 ميل مربع.,E
1553,GW2,T230,إيفانزفيل، إنديانا لديه 3 نهر يمر عبرها.,N
1554,GW2,T230,إيفانزفيل، إنديانا يحتوي على المزيد من المياه من الأراضي الجافة.,C
1555,GW1,T230,أعلى ارتفاع إيفانزفيل، إنديانا هو أكثر من 350 قدمًا.,E
1556,GW1,T230,المدينة إيفانزفيل، إنديانا تنخفض إلى حد كبير.,N
1557,GW1,T230,إيفانزفيل، إنديانا لديه أكثر من ميل مربع من الماء في ذلك.,C
1558,GW0,T230,إيفانزفيل، إنديانا هو أقل من 400 قدم فوق سطح البحر.,E
1559,GW0,T230,إيفانزفيل، إنديانا لديه بحيرة.,N
1560,GW0,T230,إيفانزفيل، إنديانا يحتوي على أرض أكبر من المدينة.,C
1561,GW2,T231,يتم إنتاج Bulleit Bourbon في أمريكا الشمالية.,E
1562,GW2,T231,Bulleit Bourbon عمرها 2 سنوات.,N
1563,GW2,T231,Bulleit Bourbon هو أقل من 75 دليل.,C
1564,GW1,T231,أظهرت Bulleit Bourbon لأول مرة في السوق في نهاية القرن التاسع عشر.,E
1565,GW1,T231,يتم تصدير Bulleit Bourbon إلى العديد من البلدان الأخرى.,N
1566,GW1,T231,Bulleit Bourbon يحتوي على أكثر من 50 في المائة من الكحول بمعدل.,C
1567,GW4,T231,تم إنتاج Bulleit Bourbon منذ أواخر التسعينات.,E
1568,GW4,T231,Bulleit Bourbon يحتوي على محتوى الكحول عالية نسبيا.,N
1569,GW4,T231,Bulleit Bourbon هو معروف بأن لديه دلالة من 120.,C
1570,GW1,T232,جاميز غانغ كان موسيقياً ناجحاً.,E
1571,GW1,T232,جاميز غنغ تحب التعبير عن روك البوليساريو أكثر مما كان يفعل روك فانك.,N
1572,GW1,T232,يذكر أن جاميز غنغ نشط في الموسيقى لأكثر من 20 عامًا.,C
1573,GW2,T232,كان جوجل جيمس من وسط الغرب.,E
1574,GW2,T232,جوجل جيمس تم تسجيلها لأول مرة على علامة Atco.,N
1575,GW2,T232,كانت جبهة جيمس نشطة في عام 2003.,C
1576,GW4,T232,جاميز غنغ هي مجموعة تم تشكيلها من وسط غرب الولايات المتحدة.,E
1577,GW4,T232,قام فريق جاميز غنغ بزيارة مع The Who في الماضي.,N
1578,GW4,T232,جوجل جيمس لا تزال تعمل معا.,C
1579,GW2,T233,جيم پارسونز لديه درجة الماجستير.,E
1580,GW2,T233,شارك جيم پارسون في أكثر من 20 فيلمًا.,N
1581,GW2,T233,جيم پارسونز لديه زوجة,C
1582,GW4,T233,جيم پارسونز كانت في الأصل من مدينة كبيرة في تكساس.,E
1583,GW4,T233,يعمل الممثل جيم پارسونز منذ بداية الثمانينيات.,N
1584,GW4,T233,الممثل جيم پارسونز ذهب إلى الكلية في نيويورك.,C
1585,GW1,T233,“جيم پارسونز” هو كاهن.,E
1586,GW1,T233,تم تصوير جيم پارسونز في الجزء الأول من حياته.,N
1587,GW1,T233,جيم پارسونز يعمل منذ أكثر من 30 عامًا.,C
1588,GW14,T234,حصلت على ما لا يقل عن جائزة واحدة.,E
1589,GW14,T234,جامعة كولومبيا لديها أكثر من مركز واحد.,N
1590,GW14,T234,توفي يوسف انكلبرج في نفس الوضع الذي ولد فيه.,C
1591,GW1,T234,يوسف انكلبرج حصل على أكثر من درجة من كولومبيا.,E
1592,GW1,T234,يوسف انكلبرجر يفضل أن يكون معروفًا كشركاء أكثر من مهندس.,N
1593,GW1,T234,توفي جوزيف انجلبرجر في فصل الشتاء من عام 2015.,C
1594,GW3,T234,يوسف انكلبرجر هو عالم أمريكي يلعب دورا في مجال الروبوتات على مستوى العالم.,E
1595,GW3,T234,يوسف انكلبرجر تدريس في جامعة كولومبيا,N
1596,GW3,T234,يوسف انكلبرجر كان فنيًا ونائب نوبل.,C
1597,GW1,T1987,الشجرة المقدسة (في ظلال نهر الموت) يمر لمدة ساعة.,E
1598,GW1,T1987,لـ Holy Wood (In the Shadow of the Valley of Death) ، أطلقت النسخة أكثر في Westlake Recording Studios من Sunset Sound Factory.,N
1599,GW1,T1987,تم نشر فيلم أحمر الشجرة (في ظلال نهر الموت) في أواخر عام 2000.,C
1600,GW0,T1987,تم تسجيل Holy Wood في كاليفورنيا.,E
1601,GW0,T1987,Holy Wood هو ألبوم المخرج الخامس لفيلم Marilyn Manson.,N
1602,GW0,T1987,استغرق حديقة القدس أكثر من عامين لتسجيلها.,C
1603,GW3,T1987,أبوظبي المقدس (في ظلال نهر الموت) تم تسجيله في 1999Ð2000,E
1604,GW3,T1987,فيلم Holy Wood (In the Shadow of the Valley of Death) في الولايات المتحدة,N
1605,GW3,T1987,أبوظبي المقدس (في ظلال نهر الموت) طويل 34 دقيقة,C
1606,GW4,T583,City2Surf يحدث كل عام في الصيف.,E
1607,GW4,T583,City2Surf يحدث منذ أكثر من 40 عامًا.,N
1608,GW4,T583,سباق City2Surf يصل إلى أكثر من عشر كيلومتراً.,C
1609,GW1,T583,سباق City2Surf يصل إلى أقل من 14 كيلومترا.,E
1610,GW1,T583,المزيد من الرجال يعملون في سباق City2Surf من النساء.,N
1611,GW1,T583,تم افتتاح سباق City2Surf لأول مرة في الربيع 1971.,C
1612,GW2,T583,تم تأسيس City2Surf عندما كان نيكسون رئيس الولايات المتحدة.,E
1613,GW2,T583,كان City2Surf لديه أكبر عدد من المشاركين في عام 2000.,N
1614,GW2,T583,City2Surf هو حدث صيف.,C
1615,GW1,T237,Chyler Leigh يعمل منذ أكثر من 20 عامًا.,E
1616,GW1,T237,تشيلر ليي يفضل التعبير عن السينما.,N
1617,GW1,T237,شيلر لي ولدت في الخريف 1982.,C
1618,GW3,T237,Chyler Leigh و Nathan West صنع الموسيقى معا تحت اسم WestLeigh,E
1619,GW3,T237,تشيلر لي و ناتان ويست لديها شركة إنتاج.,N
1620,GW3,T237,Chyler Leigh هو جيرارد معروف.,C
1621,GW2,T237,شيلر لي لديه أكثر من طفل واحد.,E
1622,GW2,T237,شيلر لي لديه 3 ابناء.,N
1623,GW2,T237,شيلر لي بدأ حياته المهنية في سن السادسة.,C
1624,GW3,T239,Chicado V هو كلب سباقات القوارب الربعية التي تم تدريبها في الولايات المتحدة من قبل فرانك فيسلز.,E
1625,GW3,T239,كانت والدي شيكوتو V حيوانات حيوانات فانك ويسلز.,N
1626,GW3,T239,الكلب القطري هو سلالة من الكلاب تتحرك ببطء نسبيا.,C
1627,GW1,T239,تم إصدار Chicado V في منتصف القرن التاسع عشر.,E
1628,GW1,T239,Chicado V فاز الكثير من السباقات.,N
1629,GW1,T239,Chicado V هو الألوان الضوئية.,C
1630,GW9,T239,Chicado V ليس كلبًا أبيضًا.,E
1631,GW9,T239,كان والدي شيكاتو V كلاً من الكلاب القطبية المعروفة.,N
1632,GW9,T239,“الشيخ الكبير” هو رجل.,C
1633,GW1,T240,Jeepers Creepers لديها وقت التشغيل الذي هو حوالي ساعة ونصف.,E
1634,GW1,T240,باري أوبر استغرق المزيد من المال في إنتاج Jeepers Creepers من توم لوس.,N
1635,GW1,T240,جيبرس كريبيرز اكتسبت حوالي 60 مليون دولار على ميزانيتها في المجلات.,C
1636,GW2,T240,تم إصدار Jeepers Creepers في فصل الصيف.,E
1637,GW2,T240,تم إصدار Jeepers Creepers في الولايات المتحدة وألمانيا في نفس الوقت.,N
1638,GW2,T240,تم توزيع Jeepers Creepers من قبل شركة ألمانية.,C
1639,GW4,T240,تم إصدار Jeepers Creepers في الصيف 2001.,E
1640,GW4,T240,الفيلم Jeepers Creepers تم إنشاؤه بشكل رئيسي من قبل Victor Salva.,N
1641,GW4,T240,فيلم Jeepers Creepers يمتد أكثر من ساعتين.,C
1642,GW0,T241,كان رسول Charles Algernon Parsons لديه طفلين.,E
1643,GW0,T241,سير Charles Algernon Parsons كان أول حصل على جائزة Rumford.,N
1644,GW0,T241,توفي رسول شارل ألزيرون بارسونز في نفس البلد الذي ولد فيه.,C
1645,GW1,T241,ولد سير Charles Algernon Parsons في الصيف 1854.,E
1646,GW1,T241,سير Charles Algernon Parsons كان مساعدا في اختراع التوربين.,N
1647,GW1,T241,توفي السير كارلوس ألزيرون بارسونز في أغسطس 1931.,C
1648,GW6,T241,سير Charles Algernon Parsons كان يعيش من قبل زوجته.,E
1649,GW6,T241,سير Charles Algernon Parsons حصل على ست جائزة فقط.,N
1650,GW6,T241,ولد سير Charles Algernon Parsons يغيب عن نفسه.,C
1651,GW1,T514,Chvrches هي مجموعة لأقل من 10 سنوات.,E
1652,GW1,T514,Chvrches تغيرت أسماءها من الكنائس بسبب مسألة انتهاك حقوق الملكية.,N
1653,GW1,T514,Chvrches صنع الموسيقى على أكثر من 5 طباعات.,C
1654,GW4,T514,Chvrches هي مجموعة تبدأ في المملكة المتحدة.,E
1655,GW4,T514,تمكنت مجموعة Chvrches في أربعة علامات مختلفة.,N
1656,GW4,T514,الشبكة Chvrches معروفة لعب الموسيقى الصلبة.,C
1657,GW0,T514,تم تأسيس Chvrches في عاصمة اسكتلندا.,E
1658,GW0,T514,كانت شوارع الأكثر نشاطا في عام 2012.,N
1659,GW0,T514,Chvrches تم التوقيع على اثنين فقط من علامات الملفات.,C
1660,GW4,T243,توقفت جوكاغ غوزمان ثلاث مرات وأصيب في الهجوم مرتين من الاحتجاز الشرعي.,E
1661,GW4,T243,كان جوكا غوزم متبعًا لمؤسسة مكافحة المخدرات منذ تسعينيات القرن الماضي.,N
1662,GW4,T243,كان جواك غوزم يريد فقط من قبل حكومة الولايات المتحدة.,C
1663,GW0,T243,أل تشابو يخرج من السجن مرتين في العشرينات الماضية.,E
1664,GW0,T243,لم تكن إما إما الكولونيل أسيبورو تعرف على خلفية الجريمة لشيبو قبل الزواج.,N
1665,GW0,T243,المكسيك تقدم المزيد من الأموال من الولايات المتحدة للقبض على هال تشابو,C
1666,GW27,T243,Joaquin Archivaldo Guzmn Loera معروف باسم ال تشابو.,E
1667,GW27,T243,ياهو آرشيلدو غوزماند لوروا يوافق على الزواج مرتين.,N
1668,GW27,T243,يهرب جوكاكلادو غوزمينو لورا كلما تم قتله.,C
1669,GW11,T244,Charles I كان الملكية.,E
1670,GW11,T244,كاريزما 1 لا يعيش إلا في القاعات.,N
1671,GW11,T244, شارل 1 تزوجت أمين الدنمارك.,C
1672,GW21,T244,تم إعدام الملك كارلوس خلال الحرب الأهلية الإنجليزية,E
1673,GW21,T244,كان الملك كارلوس أول سلطة إنجليزية تم إعدامها من قبل الشعب.,N
1674,GW21,T244,أصبح الملك كاريلا الأول قدوة في الكنيسة بعد سنوات طويلة من وفاته.,C
1675,GW4,T244,تم دفن شاريس الأول عشر أيام بعد وفاةه.,E
1676,GW4,T244,Charles I عيش حياته كلها في المملكة المتحدة.,N
1677,GW4,T244,كاريلا 1 كان ملكًا كاثوليكيًا.,C
1678,GW28,T245,كريست هاردويك (Chris Hardwick) هو ممثل أمريكي.,E
1679,GW28,T245,كريز هاردويك ظهر في العديد من الأدوار التلفزيونية.,N
1680,GW28,T245,كريز هاردويك نشط منذ أن كان طفلاً.,C
1681,GW27,T245,ولد كريستوفر رايان هاردويك في كونتوكي.,E
1682,GW27,T245,كريستوفر رايان هاردويك يصل إلى منصة في جامعة كاليفورنيا.,N
1683,GW27,T245,كان كريستوفر رايان هاردويك متزوجًا قبل الانضمام إلى كوميديا.,C
1684,GW4,T245,بدأ كريز هاردويك بتصوير الكوميديا عند سن 20 عاماً.,E
1685,GW4,T245,كريس هاردويك حصل على جائزة لـ Podcasts.,N
1686,GW4,T245,كريست هاردويك يعيش دائمًا في لوس أنجلوس.,C
1687,GW14,T246,Jean Joseph ƒtienne Lenoir هو مواطن من دول أوروبا الغربية.,E
1688,GW14,T246,يعيش جان جوزيف ليونار في فرنسا أطول مما كان عليه في بلجيكا.,N
