,annotater_id,table_id,hypothesis,label
748,GW28,T2128,المصممين المعمارية يتم مكافأة جيدة.,N
749,GW28,T2128,يمكن للكاميرا الصناعية أن تعمل في العديد من المهن التقنية مثل المهندس.,C
750,GW106,T2128,سيكون المدير الإبداعي في وكالة الإعلانات مهنة مثالية للمصممين الخيريين.,E
751,GW106,T2128,معظم المصممين الخيريين الناجحين في صناعة الإعلانات على جهاز الكمبيوتر قد اتخذت دورات أكاديمية في تاريخ الفن.,N
752,GW106,T2128,وقد انخفضت توقعات مهنة المصممين الخيريين في المجال التلفزيوني في السنوات الأخيرة نتيجة ظهور الكتب الرقمية.,C
753,GW60,T2128,يجب أن يكون مدير الفنون مهتمًا في تاريخ الفن.,E
754,GW60,T2128,ويمكن أيضاً أن يكون المدير الإبداعي مدرب موقع ويب دائمًا.,N
755,GW60,T2128,لا يمكن أن يعمل مكتبة الفن في التصوير.,C
756,GW28,T2129,معدل Guillain-Barré هو حالة طبية من الأسباب غير معروفة وفترة زمنية طويلة من الاسترداد بعد التشخيص والعلاج.,E
757,GW28,T2129,العلاج لمرض Guillain-Barré هو تكلفة وتستغرق سنوات.,N
758,GW28,T2129,يبدأ معاهدة غيلان باري في الدماغ ويؤثر على العينين والأذنين.,C
759,GW74,T2129,هناك المزيد من المضاعفات من الأعراض,E
760,GW74,T2129,مشاهدة ضعف العضلات في اليدين واليدين هو أفضل طريقة تشخيصية,N
761,GW74,T2129,مقتل الأشخاص المصابين هو نسبة أقل من نسبة الأشخاص المصابين في السنة.,C
762,GW52,T2129,وعادة ما تظهر أعراض غيلان باري مع نسبة منخفضة من الوفيات.,E
763,GW52,T2129,ويرتفع معدل الإصابة بمرض Guillain-Barré.,N
764,GW52,T2129,أسباب مرض غيلان بارر معروفة,C
765,GW60,T2130,تم الاحتفال بـ غور بوينما 2018 في وقت لاحق من العام بدلاً من غور بوينما 2019,E
766,GW60,T2130,جورج بوينما هو أيضًا إجازة وطنية في الهند.,N
767,GW60,T2130,سيتم الاحتفال بـ غور بوينما في عام 2020 في وقت مبكر من العام 2019 غور بوينما.,C
768,GW1,T2130,Guru Purnima يحدث في الصيف.,E
769,GW1,T2130,نيبال هي المكان الوحيد الذي يعيش فيه غور بويرينا.,N
770,GW1,T2130,Guru Purnima يحدث مرتين في السنة.,C
771,GW4,T2130,Guru Purnima هو شيء يحدث كل عام.,E
772,GW4,T2130,الناس عادة ما يأكلون الكثير من الطعام في Guru Purnima.,N
773,GW4,T2130,Guru Purnima يحدث دائما في نفس اليوم.,C
774,GW12,T2131,هانوكا هو إجازة يهودية تنتظرها اليهود.,E
775,GW12,T2131,Hanukkah يتضمن إلقاء الضوء، وتصوير أغنية وتناول الطعام.,N
776,GW12,T2131,هانوكا هو عيد يهودي يحدث فقط في ديسمبر.,C
777,GW52,T2131,يتم الاحتفال بـ هانوكا سنوياً.,E
778,GW52,T2131,يتم الاحتفال بعيد ميلاد هانكو في كل بلد.,N
779,GW52,T2131,يحدث هانوككا في نفس الأيام كل عام.,C
780,GW60,T2131,بدأ هانكو في عام 2018 أولاً من عام 2019,E
781,GW60,T2131,سيبدأ هانكو في عام 2021 أكثر من أي عام آخر في القرن الحادي والعشرين.,N
782,GW60,T2131,سيبدأ هانكو في عام 2021 أكثر من أي عام آخر في القرن الحادي والعشرين.,C
783,GW89,T2132,سيتم تنظيم Holi في 9 مارس 2020.,E
784,GW89,T2132,يتم الاحتفال بـ الليالي في تاريخ مختلف كل عام.,N
785,GW89,T2132,يعتمد تاريخ هولي على التقويم الروماني.,C
786,GW106,T2132,هولي عيد ثقافي يتم الاحتفاظ به من قبل العديد من الديانات.,E
787,GW106,T2132,الأزرق والأزرق والأزرق لديها معنى خاص للعملاء خلال Holika Bonfire.,N
788,GW106,T2132,Holi يحدث دائمًا خلال الربيع.,C
789,GW19,T2132,هولي هو إجازة إندونيسية يتم الاحتفال بها من قبل مختلف الأديان.,E
790,GW19,T2132,يعتبر هولي اليوم الأكبر من السنة في الهند.,N
791,GW19,T2132,في الهند ، تتبع كل الأديان  هولي من خلال الإفطار واستغلال اليوم في الصلاة الشريفة.,C
792,GW52,T2133,استغرق المشروع جسر هافا عدة سنوات لإكماله.,E
793,GW52,T2133,لم يتم إصلاح جسر أورا منذ افتتاحها.,N
794,GW52,T2133,جسر هاوارا يكلف تكلفة عبور.,C
795,GW1,T2133,استغرق جسر هاوارا أكثر من خمس سنوات لإنشاءها.,E
796,GW1,T2133,الجسر هو الوحيد الذي تم تصميمه من قبل و تريتون.,N
797,GW1,T2133,تم افتتاح جسر هاوارا في فصل الصيف عام 1943.,C
798,GW12,T2133,تم إنشاؤه من الفولاذ المقاوم للصدأ وتحتفظ به شركة كولكواتا Port Trust.,E
799,GW12,T2133,بدأ بناء جسر هورا في عام 1942 وفتح في عام 1943.,N
800,GW12,T2133,كل يوم تقريبًا 800 ألف شخص وسائط تقريبًا يمرون على جسر هافا.,C
801,GW28,T2134,HTC Dream هو هاتف ذكي يستخدم أندرويد Donut.,E
802,GW28,T2134,HTC Dream هو هاتف ذكي من الجيل الأول.,N
803,GW28,T2134,HTC Dream لديه كاميرا خلفية ومرئية كاملة.,C
804,GW52,T2134,HTC Dream لديه البطارية التي تتجاوز 1000 mAh,E
805,GW52,T2134,HTC Dream لا تزال في إنتاج,N
806,GW52,T2134,HTC's Dream هو هاتف Flip.,C
807,GW4,T2134,HTC Dream لديه أكثر من 1000 mAh من البطارية.,E
808,GW4,T2134,HTC Dream تم تصميمه لتصوير iPhone,N
809,GW4,T2134,HTC Dream لديه أرنب واحد فقط.,C
810,GW86,T2135,Huawei Ascend G300 يمكن أن تعمل على أكثر من نوع شبكة واحدة.,E
811,GW86,T2135,Huawei Ascend G300 يتم تصنيعها حاليًا.,N
812,GW86,T2135,Huawei Ascend G300 هو جهاز هاتف ذكي.,C
813,GW52,T2135,نظام التشغيل الأول لـ Ascend G300 هو Android 4.,E
814,GW52,T2135,Ascend G300 لا تزال في إنتاج,N
815,GW52,T2135,كان Ascend G300 لديه نفس الكاميرا في كل نموذج.,C
816,GW38,T2135,Huawei Ascend G300 متوافق مع شبكات HSPA900 / 2100.,E
817,GW38,T2135,Huawei Ascend G300 هو أسرع هاتف مصنوع من هواوي,N
818,GW38,T2135,Huawei Ascend G300 يعمل على نظام التشغيل Android 2.0,C
819,GW12,T2136,تصل نسبة التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب,E
820,GW12,T2136,مرض غريفيز هو السبب الوحيد لارتفاع ضغط الدم.,N
821,GW12,T2136,عادة ما يحدث التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهابه.,C
822,GW74,T2136,هناك المزيد من الأعراض من الأسباب التهاب التهاب التهاب التهاب المفاصل,E
823,GW74,T2136,مرض Graves يسبب ضعف العضلات,N
824,GW74,T2136,الأدوية أكثر من العلاجات,C
825,GW52,T2136,يحدث التهاب التهاب التهاب التهاب المفاصل في أكثر من 1% من السكان.,E
826,GW52,T2136,التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب التهاب,N
827,GW52,T2136,التهاب التهاب المفاصل ليس له أي سبب معروف.,C
828,GW63,T2137,"يتم دمج Corona Yard, East 180th Street Yard في نظام مترو نيويورك.",E
829,GW63,T2137,في نيويورك لا يوجد سوى مترو.,N
830,GW63,T2137,شركة Interborough Rapid Transit Company تعمل منذ أكثر من 100 عام,C
831,GW52,T2137,بدأت السلطة الدولية للاتصالات السريعة في القرن التاسع عشر.,E
832,GW52,T2137,وتستخدم القطار جميع أنحاء نيويورك.,N
833,GW52,T2137,وتستمر الوكالة الدولية للاتصالات السريعة في العمل اليوم.,C
834,GW28,T2137,شركة Interborough Rapid Transit Company موجودة منذ 37 عاما.,E
835,GW28,T2137,كانت شركة Interborough Rapid Transit Company قد فشلت وتشتري من قبل شركة ركاب مانشستر.,N
836,GW28,T2137,Interborough Rapid Transit Company هي مؤسسة خاصة تعمل حتى اليوم.,C
837,GW28,T2138,نظام اختبار اللغة الإنجليزية الدولية (International English Language Testing System) هو اختبار قياسي لمهارات اللغة الإنجليزية.,E
838,GW28,T2138,نظام اختبار اللغة الإنجليزية الدولي (International English Language Testing System) هو اختبار اللغة الإنجليزية الأكثر شعبية في العالم.,N
839,GW28,T2138,مجموعة اللغة الإنجليزية الدولية يمكن أن تأخذ في أي وقت على الانترنت.,C
840,GW74,T2138,هناك العديد من الكليات والمؤسسات وغيرها من المؤسسات التي تستخدم نتائج الاختبار IELTS أكثر من مراكز الاختبار.,E
841,GW74,T2138,بدأ في بريطانيا عام 1980,N
842,GW74,T2138,هناك المزيد من البلدان التي تستخدم نتائج الاختبار من لديها مراكز الاختبار.,C
843,GW105,T2138,نظام اختبار اللغة الإنجليزية الدولي يتكون من أجزاء متعددة.,E
844,GW105,T2138,وتهدف الاختبارات بشكل رئيسي إلى المهاجرين من المكسيك.,N
845,GW105,T2138,فقط عدد قليل من الجامعات تستخدم هذه الاختبارات.,C
846,GW107,T2139,iOS تم تطويرها من قبل Apple.,E
847,GW107,T2139,iOS هو أفضل نظام تشغيل.,N
848,GW107,T2139,iOS يتم كتابة في Python.,C
849,GW52,T2139,iOS بدأ أولًا في عام 2000.,E
850,GW52,T2139,iOS حصلت على التحديثات المتكررة خلال السنوات العشر الماضية.,N
851,GW52,T2139,iOS هو برنامج مفتوح المصدر.,C
852,GW74,T2139,آخر تحديث iOS كان 8 أيام بعد آخر إصدار,E
853,GW74,T2139,iOS متاح في 40 لغة منذ 2007,N
854,GW74,T2139,أحدث إصدار iOS حدث في نفس الشهر مع الإصدار الأولي,C
855,GW52,T2140,IBS يحدث قبل أن يصل البالغون إلى سن البلوغ.,E
