,annotater_id,table_id,hypothesis,label
1562,GW1,T1711,جوني ليتكوف لديه مهنة نشطة منذ أكثر من 50 عامًا.,C
1563,GW84,T1711,جوني ليتكوف ولدت في الخريف.,E
1564,GW84,T1711,كان أولاد جوني ليتكوف هم كذلك من زوجاته.,N
1565,GW84,T1711,John Lithgow أطول من 5'6.,C
1566,GW84,T1719,Jor-El هو شخصية فكرية.,E
1567,GW84,T1719,جور-إل هو عضو في مجلس العلوم.,N
1568,GW84,T1719,Jor-El هو من الكوكب الأرضي.,C
1569,GW4,T1719,Jor-El يشارك في لعبة سوبرمان.,E
1570,GW4,T1719,Jor-El قادر على إنشاء أي شيء يحتاج إليه.,N
1571,GW4,T1719,جور-إل معروفًا بأنها مجرم لـ سوبرمان,C
1572,GW31,T1719,جور-إل هو حليف سوبرمان ويحميه من الكريبتونات.,E
1573,GW31,T1719,يظهر جور-إل في العديد من الكتب من قبل الكوميديا DC كعضو سوبرمان.,N
1574,GW31,T1719,جور-إل ولدت على الكوكب الأرض ويكون ضعيفًا للغاية.,C
1575,GW84,T1721,Kamelot هي مجموعة تأتي من دولة جنوبية.,E
1576,GW84,T1721,كاميلوت يلعب فقط في فلوريدا.,N
1577,GW84,T1721,Kamelot يقدم الموسيقى لأقل من عشرين عاما.,C
1578,GW1,T1721,Kamelot كانت نشطة كجهاز لأكثر من عشرين عاما.,E
1579,GW1,T1721,Kamelot صنع الموسيقى على علامة Sanctuary قبل أن صنع الموسيقى لEdel.,N
1580,GW1,T1721,Kamelot بدأت في ساحل الغرب.,C
1581,GW28,T1721,Kamelot هي مجموعة من المعادن الصلبة من فلوريدا.,E
1582,GW28,T1721,Kamelot حصلت على العديد من الجوائز من أجل الموسيقى.,N
1583,GW28,T1721,Kamelot يلعب منذ أكثر من ثلاثة عقود.,C
1584,GW28,T1725,جيمي كيمبل هو رجل ووالد ومخرج.,E
1585,GW28,T1725,جيمي كيمبل متزوج مع أربعة أطفال.,N
1586,GW28,T1725,جيمي كيمبل كانت نشطة منذ طفولتها.,C
1587,GW68,T1725,جيمي كيمبل يتزوج مرتين ولديه أربعة أطفال.,E
1588,GW68,T1725,وأخيرًا، كان الأب جوزيه أكثر من ذلك بكثير من عمره.,N
1589,GW68,T1725,تزوج جينا مادي في سن 23 سنة فقط.,C
1590,GW1,T1725,جيمي كيمبل بدأ حياته المهنية في أوائل العشرينيات.,E
1591,GW1,T1725,جيمي كيمبل كان في الراديو قبل أن يكون في السينما.,N
1592,GW1,T1725,جيمي كيمبل كان متزوجًا مع جيانا مادي لمدة 15 عامًا.,C
1593,GW93,T1738,إيزابيل مونر تحت علامة برودو.,E
1594,GW93,T1738,إيزابيل مونر حصل على جائزة ثانية.,N
1595,GW93,T1738,إيزابيل مونر هو صحفي صحفي.,C
1596,GW84,T1738,إيزابيل مونر هو في الوقت الحالي فتاة.,E
1597,GW84,T1738,يعيش إيزابيل مونر في أوهايو طوال حياته.,N
1598,GW84,T1738,إيزابيل مونر يغني منذ أقل من عامين.,C
1599,GW28,T1738,إيزابيل مونر بدأ حياته المهنية في سن المراهقة.,E
1600,GW28,T1738,إيزابيل مونر حصل على جائزة لعملها.,N
1601,GW28,T1738,إيزابيل مونر هي ممثلة بالغين.,C
1602,GW28,T1739,Houses of the Holy هو ألبوم روك يتم تسجيله وإطلاقه على مدى ثلاث سنوات.,E
1603,GW28,T1739,حصلت أزياء القديسين على العديد من الجوائز على موسيقىها.,N
1604,GW28,T1739,تم إصدار زوايا القديسين تحت عدة علامات.,C
1605,GW93,T1739,تم نشر زوايا القديسين عام 1973.,E
1606,GW93,T1739,تم تسجيل فيلم House of the Holy في Island Studios في لندن أطول من Rolling Stones Mobile Studio.,N
1607,GW93,T1739,تم إنتاج فيلم House of the Holy من قبل جيمي بلاك.,C
1608,GW2,T1739,تم إنتاج فيلم House of the Holy من قبل جيمس بيج و نشره في عام 1973.,E
1609,GW2,T1739,ألبوم أبوظبي هو ألبوم ثانوي.,N
1610,GW2,T1739,تم تسجيل زوايا القديس في استوديو واحد.,C
1611,GW93,T1758,المكونات الرئيسية لـ كريم الثلج هي الفاكهة والسكر.,E
1612,GW93,T1758,أشجار القهوة أكثر شعبية من الكوبات لخدمة الثلاجة.,N
1613,GW93,T1758,يوفر كوميديا البارد حوالي 100 كيلوغرام من الطاقة.,C
1614,GW4,T1758,أشجار القهوة يأتي في العديد من الأنواع المختلفة.,E
1615,GW4,T1758,تم إنشاؤها في الولايات المتحدة بلاي سميث.,N
1616,GW4,T1758,غالبًا ما يمتلك سكايب القهوة أكثر من 100 بكالوريوس.,C
1617,GW28,T1758,سكايب القهوة هو معالجة السكرية.,E
1618,GW28,T1758,سكايب القهوة منخفضة التكلفة لإنتاجها.,N
1619,GW28,T1758,سكايب القهوة لديه الكثير من السعرات الحرارية.,C
1620,GW85,T1763,Ingrid Goes West من إخراج مارت سبيزر,E
1621,GW85,T1763,Ingrid Goes West هو فيلم أمريكي,N
1622,GW85,T1763,Ingrid Goes West تم إنشاؤها على التلفزيون,C
1623,GW28,T1763,Ingrid Goes West هو فيلم مستقل أمريكي.,E
1624,GW28,T1763,على سبيل المثال ، فقدت Ingrid Goes West المال للكاتبين.,N
1625,GW28,T1763,Ingrid Goes West تشارك الفنانين الأكثر شهرة في هوليوود.,C
1626,GW93,T1763,تيمو هو أحد الممثلين لفيلم Ingrid Goes West.,E
1627,GW93,T1763,كان Ingrid Goes West لديه ميزانية أكبر من ما تم إنشاؤه في المكتبة.,N
1628,GW93,T1763,Ingrid Goes West يحتوي على 60 دقيقة.,C
1629,GW85,T1780,إسرائيل الكاكاويو أولي ولدت في عام 1959,E
1630,GW85,T1780,Israel Kamakawiwo ole هو أغنية,N
1631,GW85,T1780,إسرائيل Kamakawiwo ole لم تكن كبيرة في التسعينيات,C
1632,GW28,T1780,إسرائيل كامكانويو أولا كان ممثلاً هافاناً.,E
1633,GW28,T1780,إسرائيل كاماكويفو أولي كان معروفًا بالصوت الباريتون العميق.,N
1634,GW28,T1780,بدأ مسيرته إسرائيل كاماكويفو أل في أوائل العشرينيات.,C
1635,GW14,T1780,يعيش إسرائيل كاكاويو أل في واحدة من أكثر الأماكن الشمسية على الأرض.,E
1636,GW14,T1780,يلعب إسرائيل كامكانويو أويل الأكاديمية أكثر من ذلك الذي أغناه في المجلات.,N
1637,GW14,T1780,إسرائيل كاماكويفو أل ستقوم بزيارة دولية هذا العام.,C
1638,GW84,T1790,وقعت حوادث هيلز بورا في وقت الربيع.,E
1639,GW84,T1790,تم الإفراج عن معظم الأشخاص المصابين في حادث هيلزبرو في اليوم التالي.,N
1640,GW84,T1790,مقتل أكثر من 100 شخص في حادث هيلزبرو.,C
1641,GW14,T1790,كان هناك حوالي 7 مرات المزيد من الإصابات غير المرضية خلال حوادث هيلزبرو من الوفيات.,E
1642,GW14,T1790,لا توجد المزيد من الوفيات في فندق هيلزبرو بعد حادث هيلزبرو.,N
1643,GW14,T1790,تم استدعاء Stefan Popper من قبل مجموعة هيلزبرو المستقلة.,C
1644,GW60,T1790,تم الانتهاء من تقرير تيلير عامًا بعد الهجوم.,E
1645,GW60,T1790,كانت التقارير تيلير ومجموعة هيلزبرو المستقلة الوحيدة التي سجلت في الهجوم.,N
1646,GW60,T1790,كان التحقيق الثاني للجنرال جون غولدينغ أمام مجموعة هيلزبرو المستقلة.,C
1647,GW4,T1798,Hindi Medium أصبح أكثر من 300 كروم في المسرحيات.,E
1648,GW4,T1798,استغرق Hindi Medium عدة سنوات لإنتاجها.,N
1649,GW4,T1798,Hindi Medium كان أقل من ساعتين.,C
1650,GW93,T1798,Hindi Medium لديه أربعة ممثلين / ممثلين.,E
1651,GW93,T1798,Hindi Medium تم مشاهدة فقط في الهند.,N
1652,GW93,T1798,Hindi Medium وقت التشغيل أقل من 2 ساعة.,C
1653,GW85,T1798,فيلم Hindi Medium من إخراج إيرفان خان,E
1654,GW85,T1798,Hindi Medium جاء في عام 2017,N
1655,GW85,T1798,Hindi Medium ليست شعبية,C
1656,GW84,T1804,هذا استنادا إلى رواية,E
1657,GW84,T1804,هذا يمر لمدة أكثر من ساعتين.,N
1658,GW84,T1804,هذا أجرى أكثر من عشرة أضعاف ميزانيته في المكتبة.,C
1659,GW93,T1804,تم توزيعها بواسطة Warner Bros. Pictures.,E
1660,GW93,T1804,المنتج الرئيسي هو روي لي.,N
1661,GW93,T1804,هذا لديه وقت تشغيل أقل من ساعتين.,C
1662,GW28,T1804,“It” هو فيلم أمريكي مبني على كتاب.,E
1663,GW28,T1804,هذا هو إعادة تصوير لفيلم سابق.,N
1664,GW28,T1804,هذه لم تكن مفيدة للمنتجين.,C
1665,GW93,T1808,السكك الحديدية في الألعاب الأولمبية الشتوية 1984 تم تنفيذها في فبراير.,E
1666,GW93,T1808,الفوز بالبطولة الطيران في الألعاب الأولمبية الشتوية 1984 كان كندا.,N
1667,GW93,T1808,كان هناك 14 فريق في سكايب الجليد في الألعاب الأولمبية الشتوية 1984.,C
1668,GW85,T1808,السيليكون في الألعاب الأولمبية الشتوية 1984 في فبراير,E
1669,GW85,T1808,القفز على الجليد في الألعاب الأولمبية الشتوية 1984 ستكون في غرفة الألعاب الأولمبية Zetra، غرفة الألعاب الأولمبية Skenderija,N
1670,GW85,T1808,السكك الحديدية في الألعاب الأولمبية الشتوية 1984 كان في الولايات المتحدة,C
1671,GW84,T1808,تم اللعب على الألعاب الأولمبية 84 لفترة أكثر من أسبوع.,E
1672,GW84,T1808,كانت الولايات المتحدة واحدة من الفريقين اللذين يلعبان في الألعاب الأولمبية 84.,N
1673,GW84,T1808,استمرت ألعاب الألعاب الأولمبية 84 لمدة ثلاثة أسابيع.,C
1674,GW93,T1815,إيتاكا لديها أراضي أكبر من منطقة المياه.,E
1675,GW93,T1815,إيتاكا هي ثالث أكبر مدينة في نيويورك.,N
1676,GW93,T1815,إيتاكا لديه ارتفاع من 500 قدم.,C
1677,GW84,T1815,إيتاكا لديها المزيد من الأراضي في منطقة مترو من المناطق الحضرية.,E
1678,GW84,T1815,معظم السياح يزورون منطقة مترو إيتاكا.,N
1679,GW84,T1815,إيتاكا هو تقريبا على مستوى البحر.,C
1680,GW28,T1815,إيتاكا مدينة لديها أقل من منطقة الأرض من المنطقة الحضرية.,E
1681,GW28,T1815,إيتاكا بعيدة عن المحيط.,N
1682,GW28,T1815,إيتاكا يحتوي على أجزاء كبيرة من المياه كجزء من الأرض.,C
1683,GW86,T1838,تم تشخيص الموسيقى إيفان ريون بأنها تنتمي إلى أكثر من نوع موسيقي.,E
1684,GW86,T1838,إيفان ريون يعيش حاليا في ويلز.,N
1685,GW86,T1838,كموسيقي، إيفان ريون كان دائمًا يلعب بشكل صارم كموسيقي.,C
1686,GW93,T1838,ولد إيفان ريون في عام 1985.,E
1687,GW93,T1838,إيفان ريون هو المعروف بأنه لاعب كرتون.,N
1688,GW93,T1838,إيفان ريون كانت نشطة دون وقوع من عام 2002 حتى الآن.,C
1689,GW28,T1838,إيفان ريون هو الممثل البريطاني.,E
1690,GW28,T1838,إيفان ريون لديه فتاة واحدة.,N
1691,GW28,T1838,إيفان ريون يلعب بشكل مستمر دون وقف منذ إطلاقه.,C
1692,GW28,T1852,جاكي أطلق في أوروبا قبل الولايات المتحدة.,E
1693,GW28,T1852,جاكيت حصلت على التقدير الإيجابي على موضوعها.,N
1694,GW28,T1852,تم كتابة و توجيهها من قبل نفس الشخص.,C
1695,GW93,T1852,جكيلي أضافت أكثر من ثلث ميزانيتها.,E
1696,GW93,T1852,جون دييغو لاريان هو النجم الرئيسي لفيلم جاكي.,N
1697,GW93,T1852,تم تسجيل جاكيت في بلد واحد.,C
1698,GW85,T1852,فيلم جاكي من إخراج بيبلو لارا,E
1699,GW85,T1852,جاك معروف في الولايات المتحدة,N
1700,GW85,T1852,Jackie هو في الإسباني,C
1701,GW28,T1878,أزمة الهوية هي جهود مشتركة من قبل العديد من الناس.,E
1702,GW28,T1878,أزمة الهوية كانت رسالة فريدة من نوعها.,N
1703,GW28,T1878,أزمة الهوية هو كتاب مع الكلمات فقط.,C
1704,GW60,T1878,كما كان الفيلسوف من أصل كتابه.,E
1705,GW60,T1878,أزمة الهوية هو الكتب الوحيدة التي كتبها برند ميلتر.,N
1706,GW60,T1878,كان الفنان الوثائقي أيضاً مؤلف الكتاب.,C
1707,GW84,T1878,كان المؤلف من أزمة الهوية أيضًا أحد المنتجين.,E
1708,GW84,T1878,مأزق الهوية هو القصة القصيرة الوحيدة التي كتبها براند ميلتزر.,N
1709,GW84,T1878,أزمة الهوية تم إنشاؤها من قبل شخص واحد.,C
1710,GW84,T1880,جاك نيكولسون يتزوج ثلاث مرات.,E
1711,GW84,T1880,كل أطفال جاك نيكولسون لديهم نفس الأم.,N
1712,GW84,T1880,توفي جاك نيكولسون عندما كان في عمره الثمانين.,C
1713,GW28,T1880,جاك نيكولسون هو ممثل أمريكي.,E
1714,GW28,T1880,جاك نيكولسون كان متزوجًا ولديه 3 ابناء و 2 ابناء.,N
1715,GW28,T1880,جاك نيكولسون بدأ حياته المهنية في أوائل العشرينيات.,C
1716,GW85,T1880,جاك نيكولسون هو ديمقراطي,E
1717,GW85,T1880,جاك نيكولسون هو نجمة فيلم أمريكية,N
1718,GW85,T1880,جاك نيكولسون هو أغنية البوب,C
1719,GW14,T1887,في ما لا يقل عن حالة واحدة، كانت نفس الشخص مسؤولة عن كتابة وتصنيع الغضب.,E
1720,GW14,T1887,Theodore Shapiro كتب الموسيقى لأكثر من فيلم Mike Judge.,N
1721,GW14,T1887,الغضب كان كافيًا في المكتبة لتغطية تكاليف الإنتاج.,C
1722,GW4,T1887,الغضب تم تصميمه وتصويره من قبل نفس الشخص.,E
1723,GW4,T1887,الفيلم الغضب حصل على بعض الجوائز.,N
1724,GW4,T1887,فيلم الغضب يشمل أكثر من ساعتين.,C
1725,GW28,T1887,“الخوف” هو فيلم أمريكي.,E
1726,GW28,T1887,Idiocracy هو فيلم سينمائي هوليوود.,N
1727,GW28,T1887,كان الغضب مفيدًا للمنتجين من الفيلم.,C
1728,GW94,T1891,"Hip, Hip, Hurrah! تم إنشاؤه في عام 1888.",E
1729,GW94,T1891,"Hip, Hip, Hurrah! تم نقلها إلى متحف الفنون غوتنبرغ من إنجلترا.",N
1730,GW94,T1891,"“Hip, Hip, Hurrah!” هو موسيقى.",C
1731,GW4,T1891,"“Hip, Hip, Hurrah!” تم تصويرها في القرن التاسع عشر.",E
1732,GW4,T1891,"“Hip, Hip, Hurrah!” تم تصويرها في السويد.",N
1733,GW4,T1891,"“Hip, Hip, Hurrah!” يظهر في باريس",C
1734,GW28,T1891,"“Hip, Hip, Hurrah!” هي أعمال فنية في القرن التاسع عشر.",E
1735,GW28,T1891,"Hip, Hip, Hurrah! هو أبرز أعمال بورد سيورين كريير.",N
1736,GW28,T1891,"“Hip, Hip, Hurrah!” هو صورة موجهة على السطح.",C
1737,GW84,T1956,أريد أن أكون آخر ولدت في الربيع.,E
1738,GW84,T1956,I'll Have Another كان دائمًا يرتدي ماريو غوتيرز.,N
1739,GW84,T1956,أريد أن أكون آخر فقدت معظم سباقاتها.,C
1740,GW28,T1956,I'll Have Another هو سباق سيارة أمريكية.,E
1741,GW28,T1956,أريد أن أكون آخر فعلت فائدة لأصحابها.,N
1742,GW28,T1956,I'll Have Another فقدت المزيد من السباقات من الفوز.,C
1743,GW93,T1956,أريد أن أكون آخر كان لون الكاثوليك.,E
1744,GW93,T1956,أريد أن أكون آخر لم يذهب أبدا إلى بلدان أخرى.,N
1745,GW93,T1956,I'll Have Another اكتسب أكثر من 3 ملايين دولار.,C
1746,GW28,T1966,أسطوانة الموسيقى الألمانية والإنجليزية تنتج Illuminate.,E
1747,GW28,T1966,كان إلهام نجاحًا حاسمًا وكذلك ماليًا.,N
1748,GW28,T1966,تم تسجيل إلصاق وتصنيعها على مدى فترة عامين.,C
1749,GW93,T1966,تم تسجيل Illuminate في عام 2016.,E
1750,GW93,T1966,جيك غوزلينغ هو المنتج الرئيسي لفيلم إلهام.,N
1751,GW93,T1966,Illuminate لديه وقت تشغيل أكثر من ساعة.,C
1752,GW4,T1966,تم إصدار Illuminate على أكثر من علامة.,E
1753,GW4,T1966,إلصاقات استغرق تقريبا عامًا لتسجيلها.,N
1754,GW4,T1966,الصوت كان مدة أكثر من ساعة.,C
1755,GW28,T1969,Imagine Dragons هي مجموعة روك أمريكية.,E
1756,GW28,T1969,حصلت Imagine Dragons على العديد من الجوائز على موسيقىها.,N
1757,GW28,T1969,تخيل العشائر لا تجعل التسويق على الإطلاق.,C
1758,GW93,T1969,تخيل العشائر مرتبطة مع مصر.,E
1759,GW93,T1969,جميع أعضاء النادي مفاجأة الأرز ولدت في لاس فيغاس.,N
1760,GW93,T1969,تخيل العشائر لم يعد نشاطًا.,C
1761,GW72,T1969,تخيل العشائر كانت نشطة على الأقل منذ عشر سنوات,E
1762,GW72,T1969,Imagine Dragons يلتقي حاليا مع The Moth & The Flame,N
1763,GW72,T1969,Imagine Dragons تأسست في كاليفورنيا,C
1764,GW86,T1977,جكي جيلنال أصبح نشاطًا كمدرب قبل سن 12 عاماً.,E
1765,GW86,T1977,يعيش جيك جيلنال في لوس أنجلوس، كاليفورنيا.,N
1766,GW86,T1977,جكي جيلينال ولد في وسط غرب الولايات المتحدة.,C
1767,GW4,T1977,بدأ جكي جينينال في التصوير عندما كان عمره 11 عامًا.,E
1768,GW4,T1977,جائك جينيهال عيش حياته في كاليفورنيا.,N
1769,GW4,T1977,جكي جيلينال ذهبت إلى الكلية في نفس الدولة التي ولدت فيها.,C
1770,GW84,T1977,جائى جينهانال ذهب إلى الكلية بعد الدورة الثانوية.,E
1771,GW84,T1977,يعيش جائك غيلينال على الساحل الغربي معظم حياته.,N
1772,GW84,T1977,جيك غيلنال يلعب منذ سن الستين.,C
1773,GW84,T1988,قام كارل بلاك بتصوير صورة في عام 1866.,E
1774,GW84,T1988,تم إنجاز معظم أعمال كارل بلاك في عام 1860.,N
1775,GW84,T1988,لا يزال كارل بلاك يتصوّر بالزيت.,C
1776,GW28,T1988,In a Roman Osteria هي أعمال فنية من القرن التاسع عشر.,E
1777,GW28,T1988,في أسطورة روما Osteriais كارل بلاك الأكثر شهرة.,N
1778,GW28,T1988,في Osteria الرومانية أعلى من ذلك واسع.,C
1779,GW93,T1988,في روما Osteria تم إنشاؤه في عام 1866.,E
1780,GW93,T1988,في روما Osteria حصل على العديد من الجوائز.,N
1781,GW93,T1988,In a Roman Osteria في لندن.,C
1782,GW28,T2007,جمهورية الهند هي دولة متعددة اللغات والآداب.,E
1783,GW28,T2007,جمهورية الهند هي مجتمع متعدد الأديان مع حكومة عالمية.,N
1784,GW28,T2007,والسياسة هي دين أغلبية.,C
1785,GW103,T2007,ديلي جديدة هي عاصمة جمهورية الهند,E
1786,GW103,T2007,الهندية والإنجليزية هي اللغات الرسمية في جمهورية الهند,N
1787,GW103,T2007,Sumitra Mahajan هو الكاتب من Lok Sabha,C
1788,GW93,T2007,الدين الرئيسي في جمهورية الهند هو الهندسة.,E
1789,GW93,T2007,كانت جمهورية الهند دائمًا تحت سيطرة البرلمان الفدرالي.,N
1790,GW93,T2007,اللغة الدنماركية هي لغة معترف بها في جمهورية الهند.,C
1791,GW93,T2033,كلب الحب أقل من ساعة.,E
1792,GW93,T2033,Hounds of Love معروفة بشكل أفضل كلب البوب المتقدم.,N
1793,GW93,T2033,تم إنتاج فيلم Hunds of Love من قبل شركة Warner.,C
1794,GW14,T2033,كيت بوش يلعب على الأقل ألبوم واحد في بريطانيا,E
1795,GW14,T2033,تم تسجيل أكثر دقائق من Hounds of Love في Windmill Lane Studios من Abbey Road Studios.,N
1796,GW14,T2033,ماي لا يزال قد أطلق ألبوم بليغ.,C
1797,GW28,T2033,Hounds of Love هو ألبوم موسيقي تم تسجيله وإصداره خلال عامين.,E
1798,GW28,T2033,Hounds of Love تم بيع ملايين الألبومات.,N
1799,GW28,T2033,تم إنتاج فيلم الشباب بشكل مستقل.,C
