,annotater_id,table_id,hypothesis,label
1615,GW52,T2224,Die Telmac 1800 het uitbreidbare CPU gehad.,N
1616,GW52,T2224,Die Telmac 1800 is beskou as 'n mikro-rekenaar.,C
1617,GW12,T2224,Die Telmac 1800 was 'n huishoudelike rekenaar wat 42 jaar gelede vrygestel is.,E
1618,GW12,T2224,"Beskou as 'n rekenaar kit, die Telmac 1800 het 'n 64 x 32 pixel skerm resolusie.",N
1619,GW12,T2224,Met 2 kB RAM het die Telmac 1800 slegs die Telmac TMC-600 as opvolger gehad.,C
1620,GW52,T2225,Die Tien van Tevet is 'n Joodse gebeurtenis.,E
1621,GW52,T2225,Die Tenth of Tevet vind gewoonlik elke jaar plaas.,N
1622,GW52,T2225,"Die “Tenth of Tevet”, vir 2019, vind in 2019 plaas.",C
1623,GW4,T2225,Die Tien van Tevet begin voordat die son opkom,E
1624,GW4,T2225,Die Tenth of Tevet word al meer as 1000 jaar beoefen,N
1625,GW4,T2225,Die Tenth of Tevet is waar mense meer kos eet as gewoonlik,C
1626,GW74,T2225,Die 2019 en 2020 datum vir Tenth of Tevet beide gebeur in 2020,E
1627,GW74,T2225,Alle Jode fast op die Tenth of Tevet,N
1628,GW74,T2225,Die 2018 datum en die 2020 datum vir Tenth of Tevet gebeur tydens verskillende maande,C
1629,GW1,T2226,Terbium is in die 19de eeu ontdek en vir die eerste keer geïsoleer.,E
1630,GW1,T2226,Terbium is byna altyd 'n vaste.,N
1631,GW1,T2226,Terbium is donkerder in kleur.,C
1632,GW4,T2226,Terbium het 'n atomiese gewig groter as 150.,E
1633,GW4,T2226,Terbium kan in vaste vorm gevind word.,N
1634,GW4,T2226,Terbium is in die laat 1900's gestig.,C
1635,GW28,T2226,Terbium is 'n element wat deur een mens ontdek en geïsoleer is.,E
1636,GW28,T2226,Terbium is 'n seldsame element.,N
1637,GW28,T2226,Terbium is vernoem na die persoon wat dit ontdek het.,C
1638,GW106,T2227,"'N Kollege-aanvrager kan 'n TOEFL-score van 'n eksamen wat binne die vorige jaar geneem is, gebruik.",E
1639,GW106,T2227,Die TOEFL eksamen word vereis deur die meeste Ivy League kolleges en universiteite in die Verenigde State.,N
1640,GW106,T2227,Die wiskundige deel van die TOEFL-toets verteenwoordig 25% van die totale skoor van die toets.,C
1641,GW19,T2227,Die gestandaardiseerde Test van Engels as 'n Buitelandse Taal (TOEFL) is 'n wêreldwye erkende metode om taalvaardigheid te vestig.,E
1642,GW19,T2227,Die Verenigde Nasies vereis dat werksoekers die TOEFL slaag.,N
1643,GW19,T2227,TOEFL word slegs in Oos-Europese en Suidoos-Asiatiese lande aangebied.,C
1644,GW52,T2227,TOEFL is begin in die 1960's.,E
1645,GW52,T2227,TOEFL kan geneem word van alle kontinente.,N
1646,GW52,T2227,TOEFL het 'n negatiewe skoermateriaal.,C
1647,GW12,T2228,Tetanus en Lockjaw is dieselfde siekte.,E
1648,GW12,T2228,Lockjaw kan voorkom word met die tetanus-vaksine.,N
1649,GW12,T2228,"Spierkrampe, koors en hoofpyn is risikofaktore vir tetanus.",C
1650,GW105,T2228,Tetanus is 'n besmettelike siekte wat van 'n paar dae tot byna 'n maand kan verskyn.,E
1651,GW105,T2228,Die meeste pasiënte ervaar Tetanus vir 15 dae.,N
1652,GW105,T2228,Die meeste van die tyd tetanus is hoogs dodelik.,C
1653,GW19,T2228,"In 2015 het minder as die helfte van die mense wat lockjaw gekry het, aan die siekte gesterf.",E
1654,GW19,T2228,Lockjaw is in die Verenigde State uitgeroei.,N
1655,GW19,T2228,Lockjaw is 'n onheilbare terminale siekte.,C
1656,GW105,T2229,Die Ledbury Restaurant is meer as 'n dekade gelede geopen.,E
1657,GW105,T2229,Die Ledbury Restaurant het 'n sterk aanlyn teenwoordigheid.,N
1658,GW105,T2229,Die Ledbury-restaurant kan honderde mense op dieselfde tyd verwelkom.,C
1659,GW60,T2229,Brett Graham is 'n kok van Britse kombuis.,E
1660,GW60,T2229,Brett Graham woon in Londen.,N
1661,GW60,T2229,Brett Graham is 20 jaar lank die hoofkok van Ledbury Restaurant.,C
1662,GW1,T2229,Die Ledbury Restaurant het in die eerste dekade van die 21ste eeu geopen.,E
1663,GW1,T2229,Brett Graham was die oorspronklike kok van die Ledbury Restaurant,N
1664,GW1,T2229,Die Ledbury-restaurant kan meer as 60 mense sit.,C
1665,GW19,T2230,"Die Tukwila International Boulevard Station, 'n ligte treinstasie in die staat Washington, is al meer as 10 jaar oop.",E
1666,GW19,T2230,Tukwila International Boulevard Station is 'n gewilde stasie vir pendelaars wat na die sentrum van Seattle reis.,N
1667,GW19,T2230,Tukwila International Boulevard Station is 'n gewilde stasie in die nasie se hoofstad.,C
1668,GW86,T2230,Die Tukwila Internasionale Boulevard stasie het soveel laterale platforms as spore.,E
1669,GW86,T2230,Die Tukwila Internasionale Boulevard stasie het rolstoel rampe.,N
1670,GW86,T2230,Die Tukwila Internasionale Boulevard Station is minder as 'n dekade gelede geopen.,C
1671,GW28,T2230,Tukwila International Boulevard Station (Link Light Rail Station) is 'n Amerikaanse openbare vervoer stasie in die staat Washington.,E
1672,GW28,T2230,Tukwila International Boulevard Station (Link Light Rail Station) aanvaar kontant en digitale betalings.,N
1673,GW28,T2230,Tukwila International Boulevard Station (Link Light Rail Station) het 'n ekspresspoor saam met twee plaaslike spore.,C
1674,GW1,T2231,Type 1 diabetes het verskeie simptome.,E
1675,GW1,T2231,Type 1 diabetes is oorspronklik genoem juveniele diabetes.,N
1676,GW1,T2231,Daar is slegs 1 vorm van behandeling vir Type 1 diabetes.,C
1677,GW28,T2231,"Type 1 diabetes kan behandel word, maar nie voorkom word nie.",E
1678,GW28,T2231,Type 1 diabetes raak meer vroue as mans.,N
1679,GW28,T2231,Die oorsaak van Type 1 diabetes is 'n geheim en onbehandelbaar,C
1680,GW74,T2231,Daar is meer risikofaktore as oorsake,E
1681,GW74,T2231,Celiac-siekte veroorsaak gereelde urinering,N
1682,GW74,T2231,Gewone aanvang en duur is dieselfde lengte van tyd,C
1683,GW12,T2232,Noninsulin-afhanklike diabetes mellitus (NIDDM) is 'n ander naam vir Type 2 diabetes.,E
1684,GW12,T2232,Type 2 diabetes is 'n langtermyn siekte wat tydens die kinderjare voorkom.,N
1685,GW12,T2232,Mense met Type 2 diabetes kan verwag om tien jaar langer te leef as die gemiddelde persoon.,C
1686,GW28,T2232,Type 2 diabetes is 'n behandelbare siekte wat meestal ouer volwassenes tref.,E
1687,GW28,T2232,Type 2 diabetes word veroorsaak deur te veel suiker inname.,N
1688,GW28,T2232,Type 2 diabetes kan met dwelms genees word.,C
1689,GW52,T2232,Diabetes tipe 2 dra 'n korter lewensverwagting as normale volwassenes.,E
1690,GW52,T2232,Diabetes tipe 2 is die mees algemene tipe diabetes.,N
1691,GW52,T2232,Diabetes tipe 2 word gediagnoseer deur middel van slaapstudie.,C
1692,GW60,T2233,"Op nie meer as 0,5% van die mense sal 'n kolonoskopie met weefselbiopsies benodig om Ulcerative Colitis te diagnoseer.",E
1693,GW60,T2233,Meer mense sterf van ulcerative colitis as van Crohn se siekte.,N
1694,GW60,T2233,Teenagers kan nie ulceratiewe colitis kry nie.,C
1695,GW52,T2233,"Ulcerative colitis, wanneer gepaard met Crohn se, veroorsaak meer as 47,000 sterftes per jaar.",E
1696,GW52,T2233,Ulcerative colitis het geen voorkomingsmetodes nie.,N
1697,GW52,T2233,Ulcerative colitis raak meer as 1% van die bevolking.,C
1698,GW74,T2233,Daar is meer simptome as komplikasies,E
1699,GW74,T2233,Die duur van Ulcerative Colitis is so lank as die gewone aanvang,N
1700,GW74,T2233,Diagnostiese metode oorskry behandelings,C
1701,GW4,T2234,Die Unaza buslyn loop meer as 20 keer per dag.,E
1702,GW4,T2234,Die Unaza buslyn ry meer as 50 myl per uur.,N
1703,GW4,T2234,Die Unaza buslyn kom slegs elke halfuur.,C
1704,GW86,T2234,Die Unaza-buslyn is minder as 6 uur per dag onbruikbaar.,E
1705,GW86,T2234,'N Reis op die Unaza bus lyn neem soms meer as 30 minute.,N
1706,GW86,T2234,Die Unaza buslyn loop minder dikwels op die weke as tydens die week.,C
1707,GW52,T2234,Die Unaza buslyn werk vir meer as 3/4 van die dag.,E
1708,GW52,T2234,Die Unaza buslyn moet nog aangepas of gerenoveer word.,N
1709,GW52,T2234,Die Unaza buslyn is meer as 100 myl lank.,C
1710,GW52,T2235,Die University Clinical Aptitude Test word jaarliks deur ongeveer 25 000 mense geneem.,E
1711,GW52,T2235,Die University Clinical Aptitude Test is 'n beduidende bepalende faktor op toelating.,N
1712,GW52,T2235,Die University Clinical Aptitude Test neem 'n hele dag om te voltooi.,C
1713,GW1,T2235,Die University Clinical Aptitude Test neem ongeveer 120 minute om te neem.,E
1714,GW1,T2235,Die University Clinical Aptitude Test is die enigste toets wat Pearson bestuur.,N
1715,GW1,T2235,Die University Clinical Aptitude Test is vir die eerste keer toegedien in die 20ste eeu.,C
1716,GW105,T2235,Testtakers kan die eliminasieproses gebruik.,E
1717,GW105,T2235,Sommige toetsers kan die University Clinical Aptitude Test in slegs twintig minute voltooi.,N
1718,GW105,T2235,Miljoene mense neem elke jaar die toets.,C
1719,GW86,T2236,Die ongeluk van US Airways-vlug 1549 is veroorsaak deur diere.,E
1720,GW86,T2236,Al die bemanning van US Airways-vlug 1549 het ernstig gewond geraak.,N
1721,GW86,T2236,US Airways Vlug 1549 het tussen sy stopoverpunt en sy uiteindelike bestemming neergestort.,C
1722,GW4,T2236,Die US Airways-vlug 1549 het van die Amerikaanse ooste afgelaai.,E
1723,GW4,T2236,US Airways Vlug 1549 het 'n gees geraak terwyl hy vlieg.,N
1724,GW4,T2236,US Airways Vlucht 1549 kon hul vlug voltooi.,C
1725,GW52,T2236,US1549 het tien jaar gelede neergestort.,E
1726,GW52,T2236,US1549 het gerapporteer dat daar geen motorprobleme was voor die voëlstaking nie.,N
1727,GW52,T2236,Die US1549-ongeluk het tot 5 sterftes gelei.,C
1728,GW52,T2237,Die Utah Valley Express het net verlede jaar geopen.,E
1729,GW52,T2237,Die Utah Valley Express werk die hele uur.,N
1730,GW52,T2237,Die Utah Valley Express reis met spoed bo 60 mph.,C
1731,GW4,T2237,Die Utah Valley Express is al minder as 10 jaar.,E
1732,GW4,T2237,Die Utah Valley Express het 5 jaar geneem om te bou.,N
1733,GW4,T2237,Die Utah Valley Express beweeg vinniger as motors op die snelweg.,C
1734,GW19,T2237,"Die Utah Valley Express, 'n vinnige busdienst in die suide van Orem, Utah, word al meer as 'n jaar deur die Utah Transit Authority bedryf.",E
1735,GW19,T2237,"Geen roete veranderinge is gemaak aan die vinnige bus lyn in die suide van Orem, Utah toe dit verander is van die Provo Urem Max na die Utah Valley Express.",N
1736,GW19,T2237,Die Utah Valley Express vinnige bus lyn dien die metro gebied Salt Lake City in Utah.,C
1737,GW28,T2238,"Vaisakhi, Baisakhi Punjabi: ਵਿਸਾਖੀ is 'n godsdienstige waarneming deur beide Sikhs en Hindoes.",E
1738,GW28,T2238,"Vaisakhi, Baisakhi Punjabi: ਵਿਸਾਖੀ vuurwerk en uitruil geskenke as deel van die viering.",N
1739,GW28,T2238,"Vaisakhi, Baisakhi Punjabi: ਵਿਸਾਖੀ val altyd op dieselfde datum elke jaar.",C
1740,GW86,T2238,Van Gogh is bekend onder vier verskillende name.,E
1741,GW86,T2238,Vaisakhi word elke jaar op 13 of 14 April waargeneem.,N
1742,GW86,T2238,Vaisakhi is streng 'n kulturele waarneming.,C
1743,GW52,T2238,Die Baisakh plaasvind elke jaar omtrent dieselfde tyd.,E
1744,GW52,T2238,Die Baisakh het dieselfde waarnemings vir almal wat vier.,N
1745,GW52,T2238,Baisakh gebeur elke jaar op dieselfde dag.,C
1746,GW86,T2239,Vesak is bekend deur ten minste 'n half dosyn amptelike name.,E
1747,GW86,T2239,Vesak word waargeneem deur meer Boeddhiste as Hindoes wêreldwyd.,N
1748,GW86,T2239,Vesak word elke jaar op dieselfde datum gevier.,C
1749,GW52,T2239,Die Boeddha-dag word jaarliks gevier.,E
1750,GW52,T2239,Die dag van Boeddha word in heel Asië gevier.,N
1751,GW52,T2239,In 2018 is Boeddha-dag op dieselfde dag vir elke land in Asië gevier.,C
1752,GW12,T2239,Vesak is 'n jaarlikse vakansie en is op 19 Mei in 2019 gevier.,E
1753,GW12,T2239,Vesak is 'n godsdienstige vakansie wat Gautama Boeddha vier.,N
1754,GW12,T2239,Vesak word in die wintermaande gevier.,C
1755,GW28,T2240,Vidyasagar Setu is 'n sesbaan tolbrug.,E
1756,GW28,T2240,Vidyasagar Setu kos miljarde Amerikaanse dollars.,N
1757,GW28,T2240,Vidyasagar Setu is bekend vir sy unieke kantilever ontwerp.,C
1758,GW12,T2240,Vidyasagar Setu is ook bekend as Tweede Hooghly brug en is 'n twee-weg met drie spoor.,E
1759,GW12,T2240,Die Braithwaite Burn en Jessop Construction Company Limited is die enigste maatskappy wat betrokke was by die konstruksie van die brug.,N
1760,GW12,T2240,Die Vidyasagar Setu is in die lente van 1992 geopen.,C
1761,GW86,T2240,Vidyasagar Setu het 'n totaal van ses strepe.,E
1762,GW86,T2240,"Voertuie wat Vidyasagar Setu gebruik, betaal 'n tol vir reis in beide rigtings.",N
1763,GW86,T2240,Vidyasagar Setu kos niks vir voertuie om te gebruik nie.,C
1764,GW28,T2241,Viva Purple is 'n openbare buslyn wat meer as 'n dekade oud is.,E
1765,GW28,T2241,Openbare WiFi is beskikbaar op alle Viva Purple busse.,N
1766,GW28,T2241,“Viva Purple” kom twee keer per uur.,C
1767,GW4,T2241,Viva Purple verlaat vier keer 'n uur.,E
1768,GW4,T2241,Viva Purple loop daagliks vir meer as 14 jaar.,N
1769,GW4,T2241,Die Viva Purple lyn het slegs 'n paar honderd mense wat dit per jaar ry.,C
1770,GW52,T2241,Viva Purple geniet die rit van meer as 5.000 mense.,E
1771,GW52,T2241,Viva Purple werk op 'n 24-uur skedule.,N
1772,GW52,T2241,Viva Purple het in die 1990's begin werk.,C
1773,GW4,T2242,Die Xiaomi Mi 2S het twee verskillende kameras op die agterkant.,E
1774,GW4,T2242,Die Xiaomi Mi 2S het 'n groter battery as 'n iPhone.,N
1775,GW4,T2242,Die Xiaomi Mi 2S is kleiner as 120mm breed.,C
1776,GW74,T2242,Storage is tot 30 GB meer as geheue,E
1777,GW74,T2242,Xiaomi Mi 2S met Android 4.1 Jelly Bean bedryfstelsels het 16 GB geheue,N
1778,GW74,T2242,Die Xiaomi Mi3 het die Xiaomi Mi2 aangeneem.,C
1779,GW105,T2242,Die Xiaomi Mi 2S is 'n slim telefoon.,E
1780,GW105,T2242,Daar is genoeg geheue vir honderde foto's.,N
1781,GW105,T2242,Die Xiaomi Mi 2S het baie verwyderbare opslag.,C
1782,GW28,T2243,B1 is 'n busroete wat daagliks in Zhengzhou bedryf.,E
1783,GW28,T2243,B1 is 'n kontantloos busstelsel en gebruik elektroniese vorme van betaling.,N
1784,GW28,T2243,B1 het al meer as 'n dekade voortdurend gewerk.,C
1785,GW12,T2243,"Geleë in Zhengzhou, B1 word bedryf deur die Zhengzhou Bus Communication Corporation.",E
1786,GW12,T2243,B1 begin by Zhongzhou Avenue en Nongye Road en eindig op die Dianchang Road B / T.,N
1787,GW12,T2243,B1 werk daagliks elke sewe minute.,C
1788,GW52,T2243,Die B1 is al 'n dekade in diens.,E
1789,GW52,T2243,Die B1 is een van die gewildste busreëls.,N
1790,GW52,T2243,Die B1 werk op 'n 24-uur skedule.,C
1791,GW28,T2244,"Indonesië AirAsia Vliegtuig 8501 wat na Singapoer bestemd was, het in die see neergestort en almal aan boord doodgemaak.",E
1792,GW28,T2244,Indonesie AirAsia Vlieg 8501 mag 'n verkeerde kommunikasie tussen pilote gehad het wat bygedra het tot die ongeluk.,N
1793,GW28,T2244,Indonesia AirAsia Flight 8501 was 'n Boeing jumbo wat in die landing op die landweg neergestort het.,C
1794,GW52,T2244,Die QZ8501 het afgeskakel en almal aan boord het gesterf.,E
1795,GW52,T2244,QZ8501 het motorprobleme gerapporteer voor die stilstand.,N
1796,GW52,T2244,QZ8501 het in die 1990's geraak.,C
1797,GW1,T2244,Al die mense aan boord van Indonesië AirAsia Vliegtuig 8501 het gesterf.,E
1798,GW1,T2244,Indonesië AirAsia Vlieg 8501 is die enigste Indonesië AirAsia Vlieg 8501 wat neergedaal het.,N
1799,GW1,T2244,Indonesië AirAsia Vliegtuig 8501 het in die somer van 2014 neergestort.,C
