,annotater_id,table_id,hypothesis,label
1694,GW28,T1852,Jackie is geskryf en geregisseer deur dieselfde individu.,C
1695,GW93,T1852,Jackie het meer as twee keer sy begroting gemaak.,E
1696,GW93,T1852,Juan De Dios Larrain is die hoofster van Jackie.,N
1697,GW93,T1852,Jackie is in een land opgeneem.,C
1698,GW85,T1852,Jackie is geregisseer deur Pablo Larra?n,E
1699,GW85,T1852,Jackie is in die VSA bekend,N
1700,GW85,T1852,“Jackie” is in Spaans,C
1701,GW28,T1878,Identity Crisis is 'n gesamentlike poging van baie mense.,E
1702,GW28,T1878,Identity Crisis was 'n eenmalige publikasie.,N
1703,GW28,T1878,Identity Crisis is 'n roman met net woorde.,C
1704,GW60,T1878,Die potlood was ook 'n skepper van die boek.,E
1705,GW60,T1878,Identity Crisis is die enigste boek wat deur Brad Meltzer geskryf is.,N
1706,GW60,T1878,Die cover artist was ook 'n skepper van die boek.,C
1707,GW84,T1878,Die skrywer van Identity Crisis was ook een van die produkteurs.,E
1708,GW84,T1878,Identity Crisis is die enigste komiese boek wat Brad Meltzer ooit geskryf het.,N
1709,GW84,T1878,“Identity Crisis” is geproduseer deur 'n enkele persoon.,C
1710,GW84,T1880,Jack Nicholson is drie keer getroud.,E
1711,GW84,T1880,Al die kinders van Jack Nicholson het dieselfde ma.,N
1712,GW84,T1880,Jack Nicholson is oorlede toe hy in sy 80's was.,C
1713,GW28,T1880,Jack Nicholson is 'n Amerikaanse akteur.,E
1714,GW28,T1880,Jack Nicholson is getroud en het 3 dogters en 2 seuns.,N
1715,GW28,T1880,Jack Nicholson het sy loopbaan in sy vroeë twintigste begin.,C
1716,GW85,T1880,“Jack Nicholson” is ‘n Demokrate.,E
1717,GW85,T1880,Jack Nicholson is 'n Amerikaanse filmster,N
1718,GW85,T1880,Jack Nicholson is 'n pop sanger,C
1719,GW14,T1887,In ten minste een geval was dieselfde persoon betrokke by die skryf en produksie van Idiokrasie.,E
1720,GW14,T1887,Theodore Shapiro het musiek vir meer as een Mike Judge-film geskryf.,N
1721,GW14,T1887,Idiokrasie het genoeg op die kassa gemaak om produktiekoste te dek.,C
1722,GW4,T1887,Idiokrasie is geregisseer en geskryf deur dieselfde persoon.,E
1723,GW4,T1887,Die film Idiocracy het 'n paar toekennings gekry.,N
1724,GW4,T1887,Die film Idiocracy is meer as twee uur lank.,C
1725,GW28,T1887,“Idiocracy” is ’n Amerikaanse film.,E
1726,GW28,T1887,Idiocracy is 'n Hollywood-komediese film.,N
1727,GW28,T1887,Idiokrasie was winsgewend vir die vervaardigers van die film.,C
1728,GW94,T1891,"“Hip, Hip, Hurrah!” is in 1888 geskryf.",E
1729,GW94,T1891,"Hip, Hip, Hurrah! is uit Engeland na die Gothenburg Museum of Art verhuis.",N
1730,GW94,T1891,"“Hip, hip, hurrah!” is ’n mozaïek.",C
1731,GW4,T1891,"“Hip, hip, hurrah!” is in die 19de eeu geskryf.",E
1732,GW4,T1891,"“Hip, hip, hurrah!” is in Swede geverf.",N
1733,GW4,T1891,"“Hip, Hip, Hurrah!” word in Parys uitgestel.",C
1734,GW28,T1891,"Hip, Hip, Hurrah! is 'n 19de eeu kunswerk.",E
1735,GW28,T1891,"Hip, Hip, Hurrah! is die bekendste werk van Peder Severin Kryer.",N
1736,GW28,T1891,"Hip, Hip, Hurrah! is 'n muurbeeld op 'n plafon.",C
1737,GW84,T1956,Ek sal 'n ander hê is gebore in die lente.,E
1738,GW84,T1956,Ek sal nog 'n ander hê is altyd gery deur Mario Gutierrez.,N
1739,GW84,T1956,Ek sal 'n ander hê het die meeste van sy rasse verloor.,C
1740,GW28,T1956,I'll Have Another is 'n Amerikaanse raspaard.,E
1741,GW28,T1956,Ek sal 'n ander hê het 'n wins vir sy eienaar gemaak.,N
1742,GW28,T1956,Ek sal 'n ander hê het meer wedrenne verloor as gewen.,C
1743,GW93,T1956,Ek sal nog 'n ander hê was 'n kastanje kleur.,E
1744,GW93,T1956,Ek sal 'n ander hê het nooit na ander lande gereis nie.,N
1745,GW93,T1956,I'll Have Another het meer as $ 3 miljoen gemaak.,C
1746,GW28,T1966,Island en Universal musiek label geproduseer Illuminate.,E
1747,GW28,T1966,Illuminate was 'n kritieke sowel as 'n finansiële sukses.,N
1748,GW28,T1966,Illuminate is opgespoor en geproduseer oor 'n tydperk van twee jaar.,C
1749,GW93,T1966,“Illuminate” is in 2016 opgeneem.,E
1750,GW93,T1966,Jake Gosling is die hoofprodukteur van “Illuminate”.,N
1751,GW93,T1966,Illuminate het 'n loop tyd van meer as 'n uur.,C
1752,GW4,T1966,Illuminate is vrygestel op meer as een etiket.,E
1753,GW4,T1966,Illuminate het byna 'n jaar geneem om rekords te maak.,N
1754,GW4,T1966,“Illuminate” was meer as 'n uur lank.,C
1755,GW28,T1969,Imagine Dragons is 'n Amerikaanse rockband.,E
1756,GW28,T1969,Imagine Dragons het talle toekennings vir sy musiek gekry.,N
1757,GW28,T1969,Imagine Dragons doen nie enige bemarking nie.,C
1758,GW93,T1969,Imagine Dragons is geassosieer met Egiptiese.,E
1759,GW93,T1969,Alle lede van die band Imagine Dragons is in Las Vegas gebore.,N
1760,GW93,T1969,“Imagine Dragons” is nie meer aktief nie.,C
1761,GW72,T1969,Imagine Dragons is al ten minste 'n dekade aktief,E
1762,GW72,T1969,Imagine Dragons is tans op reis met The Moth & The Flame,N
1763,GW72,T1969,Imagine Dragons begin hul band in Kalifornië,C
1764,GW86,T1977,Jake Gyllenhaal het aktief as 'n akteur voor die ouderdom van 12 geword.,E
1765,GW86,T1977,"Jake Gyllenhaal woon in Los Angeles, Kalifornië.",N
1766,GW86,T1977,Jake Gyllenhaal is in die Midweste van die Verenigde State gebore.,C
1767,GW4,T1977,Jake Gyllenhaal het begin optree toe hy 11 was.,E
1768,GW4,T1977,Jake Gyllenhaal het sy lewe in Kalifornië geleef.,N
1769,GW4,T1977,Jake Gyllenhaal het na die kollege gegaan in dieselfde staat waarin hy gebore is.,C
1770,GW84,T1977,Jake Gyllenhaal het na die hoërskool na die kollege gegaan.,E
1771,GW84,T1977,Jake Gyllenhaal het die meeste van sy lewe op die Westkust geleef.,N
1772,GW84,T1977,Jake Gyllenhaal het sedert sy twintigste optree.,C
1773,GW84,T1988,Carl Bloch het in 1866 'n beeld geskryf.,E
1774,GW84,T1988,Die meeste van Carl Bloch se werk is in die 1860's gedoen.,N
1775,GW84,T1988,Carl Bloch het nooit met olie geverf nie.,C
1776,GW28,T1988,In 'n Romeinse Osteria is 'n 19de eeu kunswerk.,E
1777,GW28,T1988,In 'n Romaniese Osteriais Carl Bloch se bekendste stuk.,N
1778,GW28,T1988,In 'n Romeinse Osteria hoër as dit is breed.,C
1779,GW93,T1988,In 'n Romeinse Osteria is in 1866 geskep.,E
1780,GW93,T1988,In 'n Romeinse Osteria het verskeie toekennings.,N
1781,GW93,T1988,In a Roman Osteria is op wysiging in Londen.,C
1782,GW28,T2007,"Die Republiek Indië is 'n meertalige, meertalige land.",E
1783,GW28,T2007,Die Republiek Indië is 'n multi-godsdienstige samelewing met 'n sekulêre regering.,N
1784,GW28,T2007,Sikhisme is 'n meerderheidsgodsdiens.,C
1785,GW103,T2007,New Delhi is die hoofstad van die Republiek van Indië,E
1786,GW103,T2007,Hindi en Engels is die amptelike tale van die Republiek Indië,N
1787,GW103,T2007,Sumitra Mahajan is die spreker van die Lok Sabha,C
1788,GW93,T2007,Die hoofgodsdiens van Indië is Hindoeïsme.,E
1789,GW93,T2007,Die Republiek Indië het altyd 'n federale parlementaris gehad.,N
1790,GW93,T2007,Mandarijn is 'n erkende taal in die Republiek Indië.,C
1791,GW93,T2033,Honde van Liefde is minder as 'n uur lank.,E
1792,GW93,T2033,Hounds of Love is die beste bekend as 'n progressiewe pop album.,N
1793,GW93,T2033,Hounds of Love is deur Warner geproduseer.,C
1794,GW14,T2033,Kate Bush het ten minste een album in die Verenigde Koninkryk opgeteken.,E
1795,GW14,T2033,Meer minute van Hounds of Love is by Windmill Lane Studios ingeskryf as Abbey Road Studios.,N
1796,GW14,T2033,EMI het nog nooit 'n pop album vrygestel nie.,C
1797,GW28,T2033,Hounds of Love was 'n musiekalbum wat oor twee jaar opgespoor en vrygestel is.,E
1798,GW28,T2033,“Hounds of Love” het miljoene albums verkoop.,N
1799,GW28,T2033,Honde van Liefde is onafhanklik geproduseer.,C
