annotater_id,table_ids,hypothesis,label
GW1,T1480,जॉन मैककेन सेवा के दौरान कभी भी घायल नहीं हुआ।,C
GW84,T1480,जॉन मैककेन ने 20 से अधिक वर्षों तक सेना में सेवा की।,E
GW84,T1480,जॉन मैककेन ने केवल एक युद्ध के दौरान सेवा की।,N
GW84,T1480,जॉन मैककेन ने केवल एक सैन्य पुरस्कार जीता।,C
GW4,T1480,जॉन मैककेन 20 से अधिक वर्षों से सेना में था।,E
GW4,T1480,जॉन मैककेन ने कई पुरस्कार जीते हैं।,N
GW4,T1480,जॉन मैककेन कई युद्धों में शामिल था।,C
GW1,T1481,पार्थसारथी श्रीनिवासन ने 20 वीं शताब्दी में अपना पहला पुरस्कार जीता।,E
GW1,T1481,कमल हासन ने अपनी शुरुआती उम्र में पार्थसारथी श्रीनिवासन से अपना नाम बदल दिया।,N
GW1,T1481,पार्थसारथी श्रीनिवासन 1954 के वसंत में पैदा हुआ था।,C
