annotater_id	table_id	hypothesis	label
GW84	T1847	Jack Antonoff lernte vor dem Schlagzeug Gitarre zu spielen.	N
GW84	T1847	Jack Antonoff tritt seit über zwanzig Jahren auf.	C
GW85	T1847	Jack Antonoff wurde in NJ geboren	E
GW85	T1847	Jack Antonoff ist in die Musik involviert.	N
GW85	T1847	Jack Antonoff ist niemand Besonderes.	C
GW84	T1861	Island wurde vor über tausend Jahren besiedelt.	E
GW84	T1861	Die Verfassung für Island wurde vor über hundert Jahren geschrieben.	N
GW84	T1861	Island wurde vor über hundert Jahren zur Republik.	C
GW93	T1861	Island hatte 1904 die Souveränität.	E
GW93	T1861	Island ist dichter besiedelt als Grönland.	N
GW93	T1861	Island wurde 1954 eine Republik.	C
GW28	T1861	Island ist schon seit Jahrtausenden bewohnt.	E
GW28	T1861	Island ist nicht in Konflikt verwickelt.	N
GW28	T1861	Island ist eine konstitutionelle Monarchie.	C
GW4	T1875	Identity Crisis wurde erst in einem Jahr ausgetragen.	E
GW4	T1875	Identity Crisis war eine Serie, die Preise gewann.	N
GW4	T1875	Identity Crisis wurde von Marvel Comics veröffentlicht.	C
GW28	T1875	Identity Crisis war eine monatlich erscheinende Publikation von DC Comics.	E
GW28	T1875	Identitätskrise wurde zum Sammlerstück.	N
GW28	T1875	Identity Crisis ist eine monatliche Serie mit unbestimmtem Lauf.	C
GW93	T1875	Identity Crisis wurde von DC Comics veröffentlicht.	E
GW93	T1875	Green Arrow erschien mehr als Batman in der Identity Crisis.	N
GW93	T1875	Es gab nur eine Frage der Identitätskrise.	C
GW28	T1882	Jack of Fables war eine monatliche Comic-Serie.	E
GW28	T1882	Jack of Fables wurde zum Sammlerstück.	N
GW28	T1882	Jack of Fables erschien wöchentlich für sechs Jahre.	C
GW85	T1882	Jack of Fables ist eine Comic-Serie	E
GW85	T1882	Es hat 50 Ausgaben	N
GW85	T1882	es wird noch heute produziert	C
GW93	T1882	Jack of Fables wird monatlich veröffentlicht.	E
GW93	T1882	Jack of Fables gewann mit seiner 10. Ausgabe an Popularität.	N
GW93	T1882	Jack of Fables ist eine limitierte Serie.	C
GW93	T1888	Robin Estanislau ist Stadtangestellter in Huntington Beach, California.	E
GW93	T1888	Patrick Brenden ist der zweite Befehlshaber in Huntington Beach, California.	N
GW93	T1888	Huntington Beach, California hat keinen Stadtmanager.	C
GW85	T1888	Huntington Beach, Californias Stadtsekretär ist Robin Estanislau	E
GW85	T1888	Huntington Beach, California hat einen eigenen Rat.	N
GW85	T1888	Huntington Beach, California ist nicht groß genug für eine Stadt-Attorny	C
GW69	T1888	Huntinyon Beach Council hat sieben Mitglieder.	E
GW69	T1888	City Attorney of Huntington Beach ist eine gewählte Position, während City Schatzmeister von Huntington Beach ist eine ernannte Position.	N
GW69	T1888	Stadtrat von Huntington Beach, Kalifornien umfasst City Anwältin und City Schatzmeister.	C
GW85	T1917	Republik Irak ist in der föderalen parlamentarischen Republik	E
GW85	T1917	Mohamed al-Halbousi ist Sprecher des Rates der Vertreter der Republik Irak	N
GW85	T1917	Republik Irak ist das Territorium der USA	C
GW84	T1917	Die Menschen sprechen zwei Hauptsprachen in der Republik Irak.	E
GW84	T1917	Der Präsident der Republik Irak ist seit fünf Jahren im Amt.	N
GW84	T1917	Der Redner und die oberste Gerechtigkeit der Republik Irak sind dieselbe Person.	C
GW28	T1917	Bagdad befindet sich in der Republik Irak.	E
GW28	T1917	Republik Irak hat eine christliche Minderheit.	N
GW28	T1917	Der Präsident und Premierminister der Republik Irak sind dieselbe Person.	C
GW84	T1918	Hypatia starb im Frühling.	E
GW84	T1918	Hypatia war mehr für Mathematik als für Astronomie bekannt.	N
GW84	T1918	Hypatia hat keine Auswirkungen auf andere Menschen.	C
GW85	T1918	Hypatia ist in Eygpt.	E
GW85	T1918	Hypatia wird vom Raum beeinflusst.	N
GW85	T1918	Hypatia ist neu.	C
GW28	T1918	Hypatia studierte die Lehren bekannter Philosophen.	E
GW28	T1918	Hypatia war ein mehrsprachiger Philosoph.	N
GW28	T1918	Hypatia wurde in Europa geboren und starb.	C
GW28	T1942	Jacques Charles war ein europäischer Mann der Wissenschaft.	E
GW28	T1942	Jacques Charles starb an natürlichen Ursachen.	N
GW28	T1942	Jacques Charles war ein unwissender Bauer.	C
GW84	T1942	Jacques Charles war bekannt für seine Arbeit in der Wissenschaft.	E
GW84	T1942	Jacques Charles war bekannt für mehr Physik als Mathematik.	N
GW84	T1942	Jacques Charles wurde in verschiedenen Ländern geboren und starb.	C
GW77	T1942	Jacques Charles war ein Physiker, der vor allem für sein bahnbrechendes Charless Gesetz bekannt war.	E
GW77	T1942	Charles hat alle seine Lehre und Forschung in Frankreich an der Akademie des Sciences.	N
GW77	T1942	Jacques Charles war ein führender Pilot von Blimps und flog sie häufig in England.	C
GW28	T2028	Hot Fuzz war eine multinationale Film	E
GW28	T2028	Hot Fuzz war ein Action-Comedy-Film	N
GW28	T2028	Simon Pegg schrieb, Regie führte und spielte in Hot Fuzz.	C
GW84	T2028	Hot Fuzz wurde im selben Jahr in drei verschiedenen Ländern veröffentlicht.	E
GW84	T2028	Hot Fuzz machte den größten Teil seines Geldes in den USA.	N
GW84	T2028	Hot Fuzz läuft unter zwei Jahren.	C
GW94	T2028	Working Title Films wurde zuvor in Großbritannien veröffentlicht.	E
GW94	T2028	Der für Hot Fuzz verantwortliche Produzent war Working Title Films.	N
GW94	T2028	Der Arbeitstitel Films wurde in deutscher Sprache	C
GW28	T2032	Republik Indonesien ist ein multiethnisches und mehrsprachiges Land.	E
GW28	T2032	Joko Widodo ist der 20. Präsident der Republik Indonesien.	N
GW28	T2032	Republik Indonesien ist eine konstitutionelle Monarchie.	C
GW93	T2032	Joko Widodo ist Präsident der Republik Indonesien.	E
GW93	T2032	Jakarta ist die fünftgrößte Hauptstadt der Welt.	N
GW93	T2032	In der Republik Indonesien werden zehn Sprachen gesprochen.	C
GW84	T2032	Jakarta ist der Ort, an dem die Regierung in der Republik Indonesien ist.	E
GW84	T2032	Jakarta ist die größte Stadt der Republik Indonesien.	N
GW84	T2032	Das Ober- und Unterhaus der Republik Indonesien gehören derselben Partei an.	C
