annotater_id	table_id	hypothesis	label
GW12	T2224	Mit 2 kB RAM hatte der Telmac 1800 nur den Telmac TMC-600 als Nachfolger.	C
GW52	T2225	Das Zehnte von Tevet ist ein jüdisches Ereignis.	E
GW52	T2225	Das Zehnte von Tevet findet in der Regel jedes Jahr statt.	N
GW52	T2225	Der Zehnte von Tevet für 2019 findet 2019 statt.	C
GW4	T2225	Der Zehnte von Tevet beginnt, bevor die Sonne aufgeht	E
GW4	T2225	Das Zehnte von Tevet wird seit über 1000 Jahren praktiziert	N
GW4	T2225	Die Zehnte von Tevet ist, wo die Menschen essen mehr Nahrung als normal	C
GW74	T2225	Das Datum 2019 und 2020 für Tenth of Tevet findet im Jahr 2020 statt.	E
GW74	T2225	Alle Juden schnell auf Tenth of Tevet	N
GW74	T2225	Das Datum 2018 und das 2020-Datum für Tenth of Tevet finden in verschiedenen Monaten statt.	C
GW1	T2226	Terbium wurde im 19. Jahrhundert entdeckt und erstmals isoliert.	E
GW1	T2226	Terbium ist fast immer ein solides.	N
GW1	T2226	Terbium ist dunkler in der Farbe.	C
GW4	T2226	Terbium hat ein Atomgewicht von mehr als 150.	E
GW4	T2226	Terbium kann in fester Form gefunden werden.	N
GW4	T2226	Terbium wurde in den späten 1900er Jahren gegründet.	C
GW28	T2226	Terbium ist ein Element, das von einem Mann entdeckt und isoliert wird.	E
GW28	T2226	Terbium ist ein seltenes Element.	N
GW28	T2226	Terbium wurde nach der Person benannt, die es entdeckte.	C
GW106	T2227	Ein College-Antragsteller kann einen TOEFL-Score aus einer Prüfung des Vorjahres verwenden.	E
GW106	T2227	Die TOEFL-Prüfung ist von den meisten Ivy League Colleges und Universitäten in den Vereinigten Staaten erforderlich.	N
GW106	T2227	Der mathematische Teil der TOEFL-Prüfung macht 25% der Gesamtnote der Prüfung aus.	C
GW19	T2227	Der standardisierte Test of English as a Foreign Language (TOEFL) ist eine weltweit anerkannte Methode, Sprachkenntnisse zu etablieren.	E
GW19	T2227	Die Vereinten Nationen verlangen, dass Bewerber die TOEFL passieren.	N
GW19	T2227	Der TOEFL wird nur in osteuropäischen und südostasiatischen Ländern angeboten.	C
GW52	T2227	TOEFL wurde in den 1960er Jahren gegründet.	E
GW52	T2227	TOEFL kann von jedem Kontinent genommen werden.	N
GW52	T2227	TOEFL hat eine negative Bewertung.	C
GW12	T2228	Tetanus und Lockjaw sind die gleichen Krankheiten.	E
GW12	T2228	Lockjaw kann mit dem Tetanus-Impfstoff verhindert werden.	N
GW12	T2228	Muskelkrämpfe, Fieber und Kopfschmerzen sind Risikofaktoren für Tetanus.	C
GW105	T2228	Tetanus ist eine Infektionskrankheit, die sich überall von wenigen Tagen bis fast einem Monat zeigen kann.	E
GW105	T2228	Die meisten Patienten erleben Tetanus über 15 Tage.	N
GW105	T2228	Die meiste Zeit ist Tetanus sehr tödlich.	C
GW19	T2228	Im Jahr 2015 starben weniger als 1/2 Menschen, die Lockjaw unter Vertrag nahmen, an der Krankheit.	E
GW19	T2228	Lockjaw wurde in den Vereinigten Staaten ausgerottet.	N
GW19	T2228	Lockjaw ist eine unheilbare tödliche Krankheit.	C
GW105	T2229	Das Ledbury Restaurant wurde vor über einem Jahrzehnt eröffnet.	E
GW105	T2229	Das Ledbury Restaurant hat eine starke Online-Präsenz.	N
GW105	T2229	Das Ledbury Restaurant kann Hunderte von Menschen gleichzeitig beherbergen.	C
GW60	T2229	Brett Graham ist ein Küchenchef der britischen Küche.	E
GW60	T2229	Brett Graham lebt in London.	N
GW60	T2229	Brett Graham ist seit 20 Jahren Chefkoch im Ledbury Restaurant.	C
GW1	T2229	Das Ledbury Restaurant wurde im 1. Jahrzehnt des 21. Jahrhunderts eröffnet.	E
GW1	T2229	Brett Graham war der ursprüngliche Küchenchef des Ledbury Restaurant	N
GW1	T2229	Das Ledbury Restaurant bietet Platz für über 60 Personen.	C
GW19	T2230	Die Tukwila International Boulevard Station, ein Bahnhof im Bundesstaat Washington, ist seit mehr als 10 Jahren geöffnet.	E
GW19	T2230	Tukwila International Boulevard Station ist eine beliebte Station für Pendler, die in die Innenstadt von Seattle reisen.	N
GW19	T2230	Tukwila International Boulevard Station ist ein beliebter Bahnhof in der Hauptstadt der Nation.	C
GW86	T2230	Die Tukwila International Boulevard Station hat so viele Seitenplattformen wie Gleise.	E
GW86	T2230	Die Tukwila International Boulevard Station verfügt über Rollstuhlrampen.	N
GW86	T2230	Die Tukwila International Boulevard Station wurde vor weniger als einem Jahrzehnt eröffnet.	C
GW28	T2230	Tukwila International Boulevard Station (Link Light Rail Station) ist ein US-amerikanischer Nahverkehrsbahnhof im Bundesstaat Washington.	E
GW28	T2230	Tukwila International Boulevard Station (Link Light Rail Station) akzeptiert Bargeld und digitale Zahlungen.	N
GW28	T2230	Tukwila International Boulevard Station (Link Light Rail Station) hat eine Express-Strecke zusammen mit zwei lokalen Gleisen.	C
GW1	T2231	Typ-1-Diabetes hat mehrere Symptome.	E
GW1	T2231	Typ-1-Diabetes wurde ursprünglich Jugenddiabetes genannt.	N
GW1	T2231	Es gibt nur 1 Behandlungsform für Typ-1-Diabetes.	C
GW28	T2231	Typ-1-Diabetes kann behandelt, aber nicht verhindert werden.	E
GW28	T2231	Typ-1-Diabetes betrifft mehr Frauen als Männer.	N
GW28	T2231	Die Ursache für Typ-1-Diabetes ist ein Geheimnis und unheilbar	C
GW74	T2231	Es gibt mehr Risikofaktoren als Ursachen	E
GW74	T2231	Zöliakie verursacht häufiges Wasserlassen	N
GW74	T2231	Üblicherweise Beginn und Dauer sind die gleiche Länge der Zeit	C
GW12	T2232	Der Noninsulin-abhängige Diabetes mellitus (NIDDM) ist ein weiterer Name für Typ-2-Diabetes.	E
GW12	T2232	Typ-2-Diabetes ist eine Langzeiterkrankung, die während der Kindheit auftritt.	N
GW12	T2232	Menschen mit Typ-2-Diabetes können erwarten, zehn Jahre länger als die durchschnittliche Person zu leben.	C
GW28	T2232	Typ-2-Diabetes ist eine behandelbare Erkrankung, die meist ältere Erwachsene betrifft.	E
GW28	T2232	Typ-2-Diabetes wird durch zu viel Zuckerzufuhr verursacht.	N
GW28	T2232	Typ-2-Diabetes kann mit Medikamenten geheilt werden.	C
GW52	T2232	Typ-2-Diabetes trägt eine kürzere Lebenserwartung als normale Erwachsene.	E
GW52	T2232	Typ-2-Diabetes ist die häufigste Art von Diabetes.	N
GW52	T2232	Typ-2-Diabetes wird in einer Schlafstudie diagnostiziert.	C
GW60	T2233	Höchstens 0,5% der Menschen benötigen eine Koloskopie mit Gewebebiopsien, um Ulcerative Colitis zu diagnostizieren.	E
GW60	T2233	An Ulcerative Colitis sterben mehr Menschen als an Morbus Crohn.	N
GW60	T2233	Teenager können keine Colitis ulcerosa bekommen.	C
GW52	T2233	Ulcerative Colitis, wenn sie mit Crohns kombiniert wird, verursacht über 47.000 Todesfälle pro Jahr.	E
GW52	T2233	Ulcerative Colitis hat keine Präventionsmethoden.	N
GW52	T2233	Ulcerative Colitis betrifft mehr als 1% der Bevölkerung.	C
GW74	T2233	Es gibt mehr Symptome als Komplikationen	E
GW74	T2233	Die Dauer der Ulcerative Colitis ist so lang wie der übliche Beginn	N
GW74	T2233	Diagnostische Methode übertrifft Behandlungen	C
GW4	T2234	Die Unaza busline läuft über 20 Mal am Tag.	E
GW4	T2234	Die Unaza busline fährt über 50 Meilen pro Stunde.	N
GW4	T2234	Die Unaza Buslinie kommt nur jede halbe Stunde.	C
GW86	T2234	Die Unaza busline ist nicht-operativ für weniger als 6 Stunden am Tag.	E
GW86	T2234	Eine Fahrt auf der Unaza busline dauert manchmal mehr als 30 Minuten.	N
GW86	T2234	Die Unaza busline läuft weniger häufig an den Wochenenden als während der Woche.	C
GW52	T2234	Die Unaza busline fährt über 3/4 des Tages.	E
GW52	T2234	Die Unaza Buslinie muss noch modifiziert oder renoviert werden.	N
GW52	T2234	Die Unaza busline ist über 100 Meilen lang.	C
GW52	T2235	Der University Clinical Aptitude Test wurde jährlich von etwa 25000 Personen durchgeführt.	E
GW52	T2235	Der University Clinical Aptitude Test ist ein signifikanter Bestimmungsfaktor bei der Zulassung.	N
GW52	T2235	Der University Clinical Aptitude Test dauert einen ganzen Tag.	C
GW1	T2235	Der University Clinical Aptitude Test dauert etwa 120 Minuten.	E
GW1	T2235	Der University Clinical Aptitude Test ist der einzige Test, den Pearson verabreicht.	N
GW1	T2235	Der University Clinical Aptitude Test wurde erstmals im 20.	C
GW105	T2235	Testnehmer können Prozess der Elimination verwenden.	E
GW105	T2235	Einige Testteilnehmer können den University Clinical Aptitude Test in nur zwanzig Minuten abschließen.	N
GW105	T2235	Jedes Jahr machen Millionen von Menschen den Test.	C
GW86	T2236	Der Absturz von US Airways Flug 1549 wurde durch Tiere verursacht.	E
GW86	T2236	Die gesamte Besatzung von US Airways Flug 1549 erlitt schwere Verletzungen.	N
GW86	T2236	US Airways Flug 1549 stürzte zwischen seinem Zwischenstopppunkt und seinem Endziel ab.	C
GW4	T2236	US Airways Flug 1549 startete von der Ostküste der USA.	E
GW4	T2236	US Airways Flug 1549 traf eine Gans während des Fluges.	N
GW4	T2236	US Airways Flug 1549 konnte ihren Flug abschließen.	C
GW52	T2236	US1549 ist vor zehn Jahren abgestürzt.	E
GW52	T2236	Die USA1549 hatten vor dem Vogelschlag keine Motorprobleme gemeldet.	N
GW52	T2236	Der Unfall in den USA1549 führte zu 5 Todesopfern.	C
GW52	T2237	Der Utah Valley Express wurde im letzten Jahr eröffnet.	E
GW52	T2237	Der Utah Valley Express arbeitet rund um die Uhr.	N
GW52	T2237	Der Utah Valley Express fährt mit Geschwindigkeiten über 60 mph.	C
GW4	T2237	Der Utah Valley Express ist seit weniger als 10 Jahren da.	E
GW4	T2237	Der Utah Valley Express brauchte 5 Jahre, um zu bauen.	N
GW4	T2237	Der Utah Valley Express bewegt sich schneller als Autos auf der Autobahn.	C
GW19	T2237	Der Utah Valley Express, ein Schnellbus im Süden von Orem, Utah, wird seit über einem Jahr von der Utah Transit Authority betrieben.	E
GW19	T2237	Im Süden von Orem (Utah) wurden keine Änderungen an der Schnellbuslinie vorgenommen, als sie vom Provo Urem Max in den Utah Valley Express umgestellt wurde.	N
GW19	T2237	Die Schnellbuslinie Utah Valley Express bedient die U-Bahn-Station Salt Lake City in Utah.	C
GW28	T2238	Vaisakhi, Baisakhi Punjabi: Biasakhi Punjabi ist eine religiöse Befolgung sowohl von Sikhs als auch von Hindus.	E
GW28	T2238	Vaisakhi, Baisakhi Punjabi: Schießen Sie Feuerwerk und tauschen Sie Geschenke als Teil der Feierlichkeiten.	N
GW28	T2238	Vaisakhi, Baisakhi Punjabi: Immer fallen auf das gleiche Datum jedes Jahr.	C
GW86	T2238	Vaisakhi ist unter 4 verschiedenen Namen bekannt.	E
GW86	T2238	Vaisakhi wird jedes Jahr am 13. oder 14. April beobachtet.	N
GW86	T2238	Vaisakhi ist streng eine kulturelle Beobachtung.	C
GW52	T2238	Der Baisach findet jedes Jahr etwa zur gleichen Zeit statt.	E
GW52	T2238	Die Baisach hat die gleichen Befolgungen für alle, die feiern.	N
GW52	T2238	Baisach tritt am gleichen Tag jedes Jahr.	C
GW86	T2239	Vesak ist unter mindestens einem halben Dutzend offiziellen Namen bekannt.	E
GW86	T2239	Vesak wird von mehr Buddhisten als Hindus weltweit beobachtet.	N
GW86	T2239	Vesak wird jedes Jahr zum gleichen Datum gefeiert.	C
GW52	T2239	Buddha-Tag tritt auf einer jährlichen Basis.	E
GW52	T2239	Buddha Day wird von ganz Asien gefeiert.	N
GW52	T2239	2018 wurde der Buddha-Tag für jedes Land in Asien am selben Tag gefeiert.	C
GW12	T2239	Vesak ist ein jährlicher Feiertag und wurde am 19. Mai 2019 gefeiert.	E
GW12	T2239	Vesak ist ein religiöser Feiertag, der Gautama Buddha feiert.	N
GW12	T2239	Vesak wird in den Wintermonaten gefeiert.	C
GW28	T2240	Vidyasagar Setu ist eine sechsspurige Mautbrücke.	E
GW28	T2240	Vidyasagar Setu kostete Milliarden US-Dollar.	N
GW28	T2240	Vidyasagar Setu ist bekannt für sein einzigartiges Cantilever-Design.	C
GW12	T2240	Vidyasagar Setu ist auch bekannt als Second Hooghly Bridge und ist eine zweispurige mit drei Bahnen.	E
GW12	T2240	Die Braithwaite Burn and Jessop Construction Company Limited ist das einzige Unternehmen, das am Bau der Brücke beteiligt war.	N
GW12	T2240	Die Vidyasagar Setu wurde im Frühjahr 1992 eröffnet.	C
GW86	T2240	Vidyasagar Setu hat insgesamt sechs Bahnen.	E
GW86	T2240	Fahrzeuge mit Vidyasagar Setu zahlen eine Maut für Reisen in beide Richtungen.	N
GW86	T2240	Vidyasagar Setu kostet nichts für Fahrzeuge zu verwenden.	C
GW28	T2241	Viva Purple ist eine öffentliche Buslinie, die über ein Jahrzehnt alt ist.	E
GW28	T2241	Öffentliches WLAN ist in allen Viva Purple Bussen verfügbar.	N
GW28	T2241	Viva Purple kommt zweimal in der Stunde an.	C
GW4	T2241	Viva Purple verlässt vier Mal die Stunde.	E
GW4	T2241	Viva Purple läuft seit über 14 Jahren täglich.	N
GW4	T2241	Die Viva Purple Linie hat nur ein paar hundert Menschen fahren es pro Jahr.	C
GW52	T2241	Viva Purple genießt eine Reiterschaft von über 5.000 Menschen.	E
GW52	T2241	Viva Purple arbeitet nach einem 24-Stunden-Zeitplan.	N
GW52	T2241	Viva Purple wurde in den 1990er Jahren in Betrieb genommen.	C
GW4	T2242	Die Xiaomi Mi 2S hat zwei verschiedene Kameras auf der Rückseite.	E
GW4	T2242	Der Xiaomi Mi 2S hat einen größeren Akku als ein iPhone.	N
GW4	T2242	Die Xiaomi Mi 2S ist kleiner als 120mm breit.	C
GW74	T2242	Speicher ist bis zu 30 GB mehr als Speicher	E
GW74	T2242	Xiaomi Mi 2S mit Android 4.1 Jelly Bean Betriebssysteme haben 16 GB Speicher	N
GW74	T2242	Xiaomi Mi3 kam vor Xiaomi Mi2	C
GW105	T2242	Das Xiaomi Mi 2S ist ein Smartphone.	E
GW105	T2242	Es gibt genug Speicher für Hunderte von Fotos.	N
GW105	T2242	Der Xiaomi Mi 2S verfügt über eine Vielzahl von abnehmbaren Aufbewahrungsmöglichkeiten.	C
GW28	T2243	B1 ist eine Buslinie, die täglich in Zhengzhou fährt.	E
GW28	T2243	B1 ist ein bargeldloses Bussystem und verwendet elektronische Zahlungsmittel.	N
GW28	T2243	B1 arbeitet seit über einem Jahrzehnt kontinuierlich.	C
GW12	T2243	Die B1 befindet sich in Zhengzhou und wird von der Zhengzhou Bus Communication Corporation betrieben.	E
GW12	T2243	B1 beginnt an der Zhongzhou Avenue und Nongye Road und endet an der Dianchang Road B/T.	N
GW12	T2243	B1 arbeitet täglich alle sieben Minuten.	C
GW52	T2243	Die B1 ist seit einem Jahrzehnt im Einsatz.	E
GW52	T2243	Die B1 ist eine der beliebtesten Busfahrten.	N
GW52	T2243	Der B1 arbeitet nach einem 24-Stunden-Fahrplan.	C
GW28	T2244	Indonesia AirAsia Flight 8501, der für Singapur bestimmt war, stürzte ins Meer und tötete alle an Bord.	E
GW28	T2244	Indonesia AirAsia Flight 8501 könnte eine Fehlkommunikation zwischen Piloten gehabt haben, die zum Unfall beigetragen hat.	N
GW28	T2244	Indonesia AirAsia Flight 8501 war ein Boeing-Jumbo, der während der Landung auf der Landebahn abgestürzt ist.	C
GW52	T2244	QZ8501 stürzte ab und führte zu allen Todesfällen an Bord.	E
GW52	T2244	QZ8501 hatte vor dem Stillstand Triebwerksprobleme gemeldet.	N
GW52	T2244	QZ8501 Absturz ereignete sich in den 1990er Jahren.	C
GW1	T2244	Alle an Bord Indonesia AirAsia Flight 8501 sind umgekommen.	E
GW1	T2244	Indonesia AirAsia Flight 8501 ist der einzige Indonesia AirAsia Flight 8501, der abstürzt.	N
GW1	T2244	Indonesia AirAsia Flight 8501 stürzte im Sommer 2014 ab.	C
