annotater_id	table_id	hypothesis	label
GW28	T1956	Ill Have Another hat einen Gewinn für seinen Besitzer gemacht.	N
GW28	T1956	Ill Have Another hat mehr Rennen verloren als gewonnen.	C
GW93	T1956	Ill Have Another war eine Kastaniefarbe.	E
GW93	T1956	Ill Have Another reiste nie in andere Länder.	N
GW93	T1956	Ill Have Another hat mehr als 3 Millionen Dollar verdient.	C
GW28	T1966	Die Labels Illuminate und Universal produzierten Illuminate.	E
GW28	T1966	Illuminate war sowohl ein kritischer als auch ein finanzieller Erfolg.	N
GW28	T1966	Illuminat wurde über einen Zeitraum von zwei Jahren aufgezeichnet und produziert.	C
GW93	T1966	Illuminate wurde 2016 aufgenommen.	E
GW93	T1966	Jake Gosling ist der Hauptproduzent von Illuminate.	N
GW93	T1966	Illuminate hat eine Laufzeit von über einer Stunde.	C
GW4	T1966	Illuminate wurde auf mehr als einem Label veröffentlicht.	E
GW4	T1966	Illuminate dauerte fast ein Jahr,	N
GW4	T1966	Illuminate war über eine Stunde lang.	C
GW28	T1969	Imagine Dragons ist eine US-amerikanische Rockband.	E
GW28	T1969	Imagine Dragons haben zahlreiche Auszeichnungen für ihre Musik gewonnen.	N
GW28	T1969	Imagine Dragons macht überhaupt kein Marketing.	C
GW93	T1969	Imagine Dragons ist mit Ägyptern verbunden.	E
GW93	T1969	Alle Bandmitglieder von Imagine Dragons wurden in Las Vegas geboren.	N
GW93	T1969	Imagine Dragons ist nicht mehr aktiv.	C
GW72	T1969	Imagine Dragons sind seit mindestens einem Jahrzehnt aktiv.	E
GW72	T1969	Stellen Sie sich vor, Drachen touren derzeit mit The Moth & The Flame	N
GW72	T1969	Imagine Dragons gründete ihre Band in Kalifornien	C
GW86	T1977	Jake Gyllenhaal wurde vor 12 Jahren als Schauspieler aktiv.	E
GW86	T1977	Jake Gyllenhaal lebt in Los Angeles, Kalifornien.	N
GW86	T1977	Jake Gyllenhaal wurde im Mittleren Westen der Vereinigten Staaten geboren.	C
GW4	T1977	Jake Gyllenhaal begann zu spielen, als er elf war.	E
GW4	T1977	Jake Gyllenhaal hat sein Leben in Kalifornien gelebt.	N
GW4	T1977	Jake Gyllenhaal ging auf das College in dem Zustand, in dem er geboren wurde.	C
GW84	T1977	Jake Gyllenhaal ging nach der Highschool aufs College.	E
GW84	T1977	Jake Gyllenhaal lebte für den größten Teil seines Lebens an der Westküste.	N
GW84	T1977	Jake Gyllenhaal spielt seit er in seinen Zwanzigern war.	C
GW84	T1988	Carl Bloch malte 1866 ein Bild.	E
GW84	T1988	Der größte Teil von Carl Blochs Arbeit wurde in den 1860er Jahren	N
GW84	T1988	Carl Bloch hat nie mit Öl gemalt.	C
GW28	T1988	In einer römischen Osteria ist ein Kunstwerk des 19. Jahrhunderts.	E
GW28	T1988	In einem römischen Osteriais Carl Blochs berühmtestes Stück.	N
GW28	T1988	In einer römischen Osteria größer als sie ist breit.	C
GW93	T1988	In einer römischen Osteria entstand 1866.	E
GW93	T1988	In einer römischen Osteria gewann mehrere Auszeichnungen.	N
GW93	T1988	In einer römischen Osteria ist in London zu sehen.	C
GW28	T2007	Republik Indien ist ein multilinguales, multireligiöses Land.	E
GW28	T2007	Republik Indien ist eine multireligiöse Gesellschaft mit einer säkularen Regierung.	N
GW28	T2007	Sikhismus ist eine Mehrheitsreligion.	C
GW103	T2007	Neu Delhi ist die Hauptstadt der Republik Indien	E
GW103	T2007	Hindi und Englisch sind die offiziellen Sprachen der Republik Indien	N
GW103	T2007	Sumitra Mahajan ist der Sprecher des Lok Sabha	C
GW93	T2007	Die Hauptreligion der Republik Indien ist der Hinduismus.	E
GW93	T2007	Die Republik Indien hatte schon immer ein föderales Parlament.	N
GW93	T2007	Mandarin ist eine anerkannte Sprache der Republik Indien.	C
GW93	T2033	Hunde der Liebe ist weniger als eine Stunde lang.	E
GW93	T2033	Hounds of Love ist am besten als progressives Pop-Album bekannt.	N
GW93	T2033	Hounds of Love wurde von Warner produziert.	C
GW14	T2033	Kate Bush hat mindestens ein Album in Großbritannien aufgenommen.	E
GW14	T2033	In den Windmill Lane Studios wurden mehr Minuten von Hounds of Love aufgenommen als in den Abbey Road Studios.	N
GW14	T2033	EMI hat noch nie ein Pop-Album veröffentlicht.	C
GW28	T2033	Hounds of Love war ein Musikalbum, das über zwei Jahre aufgenommen und veröffentlicht wurde.	E
GW28	T2033	Hounds of Love verkaufte Millionen von Alben.	N
GW28	T2033	Hounds of Love wurde unabhängig produziert.	C
