annotater_id	table_id	hypothesis	label
GW4	T2010	Hong Kong Special Administrative Region der Volksrepublik China kämpfte für ihre Unabhängigkeit.	N
GW4	T2010	Die Sonderverwaltungsregion Hongkong der Volksrepublik China wurde annektiert.	E
GW94	T2010	Hong Kong Special Administrative Region of the Peoples Republic of China wurde unter britischer Herrschaft bis 1841.	C
GW94	T2010	Hong Kong Special Administrative Region wurde von der japanischen militärischen Besetzung durch Gewalt befreit.	N
GW94	T2010	Hong Kong Special Administrative Region war unter britischer Besetzung seit Mitte 1800.	E
GW28	T2010	Hong Kong Special Administrative Region of the Peoples Republic of China wurde nie von ausländischen Mächten während seiner Geschichte besetzt.	C
GW28	T2010	Hong Kong Special Administrative Region of the Peoples Republic of China ist ein wichtiges Hafen- und Finanzzentrum.	N
GW28	T2010	Hong Kong Special Administrative Region der Volksrepublik China hatte eine zankende Existenz.	E
GW93	T2037	House of Mystery ist im Genre Mystery.	C
GW93	T2037	Die ersten 20 Ausgaben von House of Mystery waren die erfolgreichsten.	N
GW93	T2037	House of Mystery wurde nach 2002 veröffentlicht.	E
GW84	T2037	House of Mystery wurde für weniger als ein Jahr veröffentlicht.	C
GW84	T2037	Die Halloween Specials von House of Mystery waren die beliebtesten Ausgaben.	N
GW84	T2037	House of Mystery erscheint derzeit monatlich.	E
GW28	T2037	House of Mystery war eine Veröffentlichung, die über zehn Jahre lief.	C
GW28	T2037	House of Mystery hat jede Ausgabe ausverkauft.	N
GW28	T2037	House of Mystery war eine wöchentlich erscheinende Horrorpublikation.	E
GW4	T2044	Infinite tritt seit über 15 Jahren auf.	C
GW4	T2044	Infinite wurde auf Alben auf der ganzen Welt gezeigt.	N
GW4	T2044	Die Band Infinite ist bekannt für K-Pop-Musik.	E
GW93	T2044	Infinite ist seit 2000 aktiv.	C
GW93	T2044	Unendlich ist außerhalb Südkoreas beliebt.	N
GW93	T2044	Unendlich steht unter mehr als einem Label.	E
GW28	T2044	Infinite ist eine eingenre K-Pop-Gruppe.	C
GW28	T2044	Infinite hat eine große internationale Fanbase.	N
GW28	T2044	Infinite war ein aktiver Hip-Hop-Act.	E
