,annotater_id,table_id,hypothesis,label
1688,GW28,T2232,Diabetes tipo 2 se puede curar con medicamentos.,C
1689,GW52,T2232,La diabetes tipo 2 tiene una esperanza de vida más corta que los adultos normales.,E
1690,GW52,T2232,La diabetes tipo 2 es el tipo más común de diabetes.,N
1691,GW52,T2232,La diabetes tipo 2 se diagnostica a través del estudio del sueño.,C
1692,GW60,T2233,"No más del 0,5% de las personas necesitarán una colonoscopia con biopsias de tejido para diagnosticar colitis ulcerosa.",E
1693,GW60,T2233,Más personas mueren de colitis ulcerativa que de la enfermedad de Crohn.,N
1694,GW60,T2233,Los adolescentes no pueden tener colitis ulcerativa.,C
1695,GW52,T2233,"La colitis ulcerativa, cuando se combina con la de Crohn, causa más de 47.000 muertes al año.",E
1696,GW52,T2233,La colitis ulcerativa no tiene métodos de prevención.,N
1697,GW52,T2233,La colitis ulcerativa afecta a más del 1% de la población.,C
1698,GW74,T2233,Hay más síntomas que complicaciones,E
1699,GW74,T2233,La duración de la colitis ulcerativa es tan larga como el inicio habitual,N
1700,GW74,T2233,El diagnóstico supera el número de tratamientos,C
1701,GW4,T2234,La línea de autobuses Unaza corre más de 20 veces al día.,E
1702,GW4,T2234,La línea de autobuses Unaza recorre más de 50 millas por hora.,N
1703,GW4,T2234,El autobús Unaza solo llega cada media hora.,C
1704,GW86,T2234,La línea de autobuses Unaza no está operativa durante menos de 6 horas al día.,E
1705,GW86,T2234,Un viaje en la línea de autobuses Unaza a veces dura más de 30 minutos.,N
1706,GW86,T2234,La línea de autobuses Unaza corre con menos frecuencia los fines de semana que durante la semana.,C
1707,GW52,T2234,La línea de autobuses Unaza funciona durante más de 3/4 del día.,E
1708,GW52,T2234,La línea de autobuses Unaza aún no ha sido modificada o renovada.,N
1709,GW52,T2234,La línea de autobuses Unaza es de más de 100 kilómetros de largo.,C
1710,GW52,T2235,La Prueba de aptitud clínica universitaria ha sido tomada por alrededor de 25.000 personas al año.,E
1711,GW52,T2235,La Prueba de aptitud clínica universitaria es un factor determinante importante en la admisión.,N
1712,GW52,T2235,La Prueba de aptitud clínica universitaria tarda un día entero en completarse.,C
1713,GW1,T2235,La Prueba de aptitud clínica universitaria tarda unos 120 minutos en realizarse.,E
1714,GW1,T2235,La Prueba de aptitud clínica universitaria es la única prueba administrada por Pearson.,N
1715,GW1,T2235,La Prueba de aptitud clínica universitaria se administró por primera vez en el siglo XX.,C
1716,GW105,T2235,Los tomadores de pruebas pueden utilizar el proceso de eliminación.,E
1717,GW105,T2235,Algunos examinadores pueden completar la Prueba de aptitud clínica universitaria en tan poco como veinte minutos.,N
1718,GW105,T2235,Millones de personas toman la prueba cada año.,C
1719,GW86,T2236,El accidente del vuelo 1549 de US Airways fue causado por animales.,E
1720,GW86,T2236,La tripulación del vuelo 1549 de US Airways resultó gravemente herida.,N
1721,GW86,T2236,El vuelo 1549 de US Airways se estrelló entre su punto de parada y su destino final.,C
1722,GW4,T2236,El vuelo 1549 de US Airways aterrizó en la costa este de Estados Unidos.,E
1723,GW4,T2236,El vuelo 1549 de US Airways golpeó a un ganso mientras volaba.,N
1724,GW4,T2236,El vuelo 1549 de US Airways pudo completar su vuelo.,C
1725,GW52,T2236,US1549 se estrelló hace diez años.,E
1726,GW52,T2236,US1549 no tuvo problemas de motor antes del ataque de pájaros.,N
1727,GW52,T2236,El accidente US1549 resultó en 5 muertos.,C
1728,GW52,T2237,El Utah Valley Express acaba de abrirse el año pasado.,E
1729,GW52,T2237,El Utah Valley Express opera todo el día.,N
1730,GW52,T2237,El Utah Valley Express viaja a velocidades superiores a 60 mph.,C
1731,GW4,T2237,El Utah Valley Express ha estado alrededor de menos de 10 años.,E
1732,GW4,T2237,El Utah Valley Express tardó 5 años en construir.,N
1733,GW4,T2237,El Utah Valley Express se mueve más rápido que los coches en la carretera.,C
1734,GW19,T2237,"El Utah Valley Express, un servicio de autobuses rápidos en el sur de Orem, Utah, ha sido operado por la Autoridad de Tránsito de Utah durante más de un año.",E
1735,GW19,T2237,"No se hicieron cambios de ruta a la línea de autobuses rápidos en el sur de Orem, Utah cuando se cambió del Provo Urem Max al Utah Valley Express.",N
1736,GW19,T2237,La línea de autobuses rápidos Utah Valley Express sirve al área de metro de Salt Lake City en Utah.,C
1737,GW28,T2238,"Vaisakhi, Baisakhi Punjabi: ਵਿਸਾਖੀ es una observancia religiosa tanto por sikhs como hindúes.",E
1738,GW28,T2238,"Vaisakhi, Baisakhi Punjabi: ਵਿਸਾਖੀ disparar fuegos artificiales y intercambiar regalos como parte de las celebraciones.",N
1739,GW28,T2238,"Vaisakhi, Baisakhi Punjabi: ਵਿਸਾਖੀ siempre caen en la misma fecha cada año.",C
1740,GW86,T2238,Vaisakhi es conocido por 4 nombres diferentes.,E
1741,GW86,T2238,Vaisakhi se observa el 13 o 14 de abril de cada año.,N
1742,GW86,T2238,Vaisakhi es estrictamente una observación cultural.,C
1743,GW52,T2238,El Baisakh tiene lugar aproximadamente a la misma hora cada año.,E
1744,GW52,T2238,El Baisakh tiene las mismas observancias para todos los que celebran.,N
1745,GW52,T2238,Baisakh ocurre el mismo día de cada año.,C
1746,GW86,T2239,Vesak es conocido por al menos media docena de nombres oficiales.,E
1747,GW86,T2239,Vesak es observado por más budistas que hindúes en todo el mundo.,N
1748,GW86,T2239,Vesak se celebra en la misma fecha cada año.,C
1749,GW52,T2239,El Día del Buda se celebra anualmente.,E
1750,GW52,T2239,El Día del Buda es celebrado por toda Asia.,N
1751,GW52,T2239,"En 2018, el día de Buda se celebraba el mismo día para todos los países de Asia.",C
1752,GW12,T2239,Vesak es una fiesta anual y se celebró el 19 de mayo de 2019.,E
1753,GW12,T2239,Vesak es una fiesta religiosa que celebra a Gautama Buda.,N
1754,GW12,T2239,Vesak se celebra durante los meses de invierno.,C
1755,GW28,T2240,Vidyasagar Setu es un puente de seis carriles.,E
1756,GW28,T2240,“Vidyasagar Setu” costó miles de millones de dólares.,N
1757,GW28,T2240,Vidyasagar Setu es conocido por su diseño cantilever único.,C
1758,GW12,T2240,Vidyasagar Setu es también conocido como el Segundo Puente Superior y es un doble camino con tres carriles.,E
1759,GW12,T2240,La Braithwaite Burn and Jessop Construction Company Limited es la única empresa que participó en la construcción del puente.,N
1760,GW12,T2240,El Vidyasagar Setu se inauguró en la primavera de 1992.,C
1761,GW86,T2240,Vidyasagar Setu tiene seis líneas en total.,E
1762,GW86,T2240,Los vehículos que utilicen Vidyasagar Setu pagan una tarifa por viajar en ambas direcciones.,N
1763,GW86,T2240,Vidyasagar Setu no cuesta nada para los vehículos a utilizar.,C
1764,GW28,T2241,Viva Purple es una línea de autobuses públicos que tiene más de una década de antigüedad.,E
1765,GW28,T2241,Wifi público está disponible en todos los autobuses Viva Purple.,N
1766,GW28,T2241,“Viva Purple” llega dos veces por hora.,C
1767,GW4,T2241,Viva Purple sale cuatro veces a la hora.,E
1768,GW4,T2241,Viva Purple ha estado funcionando todos los días durante más de 14 años.,N
1769,GW4,T2241,La línea Viva Purple solo tiene unos pocos cientos de personas que la recorren al año.,C
1770,GW52,T2241,Viva Purple disfruta de la tripulación de más de 5.000 personas.,E
1771,GW52,T2241,Viva Purple opera en un horario de 24 horas.,N
1772,GW52,T2241,Viva Purple comenzó a operar en la década de 1990.,C
1773,GW4,T2242,El Xiaomi Mi 2S tiene dos cámaras diferentes en la parte posterior.,E
1774,GW4,T2242,El Xiaomi Mi 2S tiene una batería más grande que un iPhone.,N
1775,GW4,T2242,El Xiaomi Mi 2S es más pequeño que 120mm de ancho.,C
1776,GW74,T2242,Almacenamiento: hasta 30 GB más que la memoria,E
1777,GW74,T2242,Xiaomi Mi 2S con Android 4.1 sistemas operativos Jelly Bean tienen 16 GB de almacenamiento,N
1778,GW74,T2242,Inicio Noticias Xiaomi Mi3 llega antes de Xiaomi Mi2,C
1779,GW105,T2242,El Xiaomi Mi 2S es un teléfono inteligente.,E
1780,GW105,T2242,Hay suficiente memoria para cientos de fotografías.,N
1781,GW105,T2242,El Xiaomi Mi 2S tiene un montón de almacenamiento removible.,C
1782,GW28,T2243,B1 es una ruta de autobús que opera diariamente en Zhengzhou.,E
1783,GW28,T2243,B1 es un sistema de autobuses sin efectivo y utiliza formas electrónicas de pago.,N
1784,GW28,T2243,B1 ha operado continuamente durante más de una década.,C
1785,GW12,T2243,"Situado en Zhengzhou, B1 es operado por la Zhengzhou Bus Communication Corporation.",E
1786,GW12,T2243,B1 comienza en la avenida Zhongzhou y Nongye Road y termina en la Dianchang Road B/T.,N
1787,GW12,T2243,B1 opera todos los días cada siete minutos.,C
1788,GW52,T2243,El B1 ha estado en servicio desde hace una década.,E
1789,GW52,T2243,El B1 es uno de los viajes de autobús más populares.,N
1790,GW52,T2243,El B1 opera en un horario de 24 horas.,C
1791,GW28,T2244,"El vuelo 8501 de Indonesia AirAsia, destinado a Singapur, se estrelló en el mar y mató a todos a bordo.",E
1792,GW28,T2244,El vuelo 8501 de AirAsia podría haber tenido una mala comunicación entre los pilotos que contribuyeron al accidente.,N
1793,GW28,T2244,El vuelo 8501 de Indonesia AirAsia fue un Boeing jumbo que se estrelló mientras aterrizaba en la pista.,C
1794,GW52,T2244,El accidente del QZ8501 provocó la muerte de todos los pasajeros a bordo.,E
1795,GW52,T2244,El QZ8501 había reportado problemas de motor antes del estallido.,N
1796,GW52,T2244,El accidente del QZ8501 ocurrió en la década de 1990.,C
1797,GW1,T2244,Todos los pasajeros del vuelo 8501 de Indonesia AirAsia murieron.,E
1798,GW1,T2244,El vuelo 8501 de Indonesia AirAsia es el único vuelo 8501 de Indonesia AirAsia que se ha estrellado.,N
1799,GW1,T2244,El vuelo 8501 de AirAsia se estrelló en el verano de 2014.,C
