,annotater_id,table_id,hypothesis,label
1978,GW37,T293,Death Wish Coffee tiene un sitio web que está disponible en línea.,E
1979,GW37,T293,Death Wish Coffee emplea más mujeres que hombres.,N
1980,GW37,T293,Death Wish Coffee tiene varias localizaciones de tiendas en los Estados Unidos.,C
1981,GW38,T293,Death Wish Coffee fue fundado por un hombre,E
1982,GW38,T293,"La tienda Death Wish Coffee se encuentra en Malta, Nueva York.",N
1983,GW38,T293,Death Wish Coffee tiene su sede en la misma ciudad que fue fundada.,C
1984,GW36,T295,“James Paris Lee” era un inmigrante.,E
1985,GW36,T295,James Paris Lee fue sobrevivido por su esposa y sus hijos.,N
1986,GW36,T295,James Paris Lee regresó a su lugar de nacimiento cerca del final de su vida y permaneció allí.,C
1987,GW4,T295,James Paris Lee tuvo dos hijos con su esposa.,E
1988,GW4,T295,James Paris Lee se trasladó del Reino Unido a los Estados Unidos.,N
1989,GW4,T295,James Paris Lee falleció cuando tenían 60 años.,C
1990,GW14,T295,“James Paris Lee” tenía doble ciudadanía.,E
1991,GW14,T295,James Paris Lee conoció a Caroline Chrysler en Estados Unidos.,N
1992,GW14,T295,James Paris Lee diseñó productos comestibles.,C
1993,GW28,T412,Chris Stapleton es un músico estadounidense.,E
1994,GW28,T412,Chris Stapleton vivió y trabajó principalmente en el sur.,N
1995,GW28,T412,Chris Stapleton ha estado activo desde sus años de adolescencia.,C
1996,GW0,T412,Chris Stapleton nació en un estado vecino a donde tuvo sus inicios en el negocio de la música.,E
1997,GW0,T412,Chris Stapleton escribe todas sus propias letras.,N
1998,GW0,T412,Chris Stapleton ha estado lanzando música durante más de veinte años.,C
1999,GW39,T412,Chris puede tocar la guitarra.,E
2000,GW39,T412,Chris es amigo de Justin Timberlake.,N
2001,GW39,T412,Chris ha actuado para el público en vivo en Kentucky.,C
2002,GW0,T298,Chrissy Teigen ha estado casada con John Legend durante más de cinco años.,E
2003,GW0,T298,Chrissy Teigen comenzó su carrera como modelo con Iconic Management.,N
2004,GW0,T298,Chrissy Teigen ha estado modelando desde que era adolescente.,C
2005,GW25,T298,Christine Diane Teigen es una modelo activa desde 2006.,E
2006,GW25,T298,Christine Diane Teigen está por debajo de la altura promedio de una modelo estadounidense.,N
2007,GW25,T298,Christine Diane Teigen es administrada por una sola agencia de modelos.,C
2008,GW14,T298,Chrissy Teigen ha estado en un estado situado al oeste de Nueva York antes.,E
2009,GW14,T298,John Legend ha visitado las oficinas de Iconic Management antes.,N
2010,GW14,T298,Chrissy Teigen no conoce a nadie en la industria musical.,C
2011,GW27,T301,La artista nacida como Mary Frances Reynolds se casó tres veces.,E
2012,GW27,T301,Los dos hijos de la artista nacidos como Mary Frances Reynolds fueron adoptados por su segundo marido.,N
2013,GW27,T301,La artista nacida como Mary Frances Reynolds nació y murió en la misma ciudad.,C
2014,GW0,T301,Debbie Reynolds nació en la primavera de 1932.,E
2015,GW0,T301,Carrie Fischer es la hija de Debbie Reynolds y Harry Karl.,N
2016,GW0,T301,Debbie Reynolds murió en el mismo estado en que nació.,C
2017,GW30,T301,Debbie Reynolds fue una actriz estadounidense que fue la madre de Carrie Fisher.,E
2018,GW30,T301,Debbie Reynolds ha ganado varios Óscar en su gran carrer.,N
2019,GW30,T301,Debbie Reynolds nació en Los Ángeles y dio a luz a tres hijas.,C
2020,GW27,T303,Cristo Cargando la Cruz es una obra de un artista desconocido.,E
2021,GW27,T303,Cristo Cargando la Cruz fue colocado en el Museo de Bellas Artes en 1535.,N
2022,GW27,T303,Cristo Cargando la Cruz fue realizado en 1510Ð1535 por Hieronymus Bosch.,C
2023,GW4,T303,Cristo Cargando la Cruz fue pintado originalmente en el siglo XVI.,E
2024,GW4,T303,La pintura Cristo llevando la cruz tomó más de diez años para crear.,N
2025,GW4,T303,El cuadro Cristo llevando la cruz está pintado en una tela.,C
2026,GW2,T303,"El museo de Bellas Artes en Gante, Bélgica, contiene un aceite en la pintura de panel creada entre 1510 y 1535.",E
2027,GW2,T303,"La mayoría de las pinturas en el Museo de Bellas Artes, Ghent, Bélgica fueron pintadas durante el siglo XVI.",N
2028,GW2,T303,La pintura Cristo llevando la cruz se encuentra en un museo de Londres.,C
2029,GW27,T304,Charles Sumner Tainter nació en Massachusetts y murió en California.,E
2030,GW27,T304,Charles Sumner Tainter fue viuda de Lila R. Munro.,N
2031,GW27,T304,El “padre de la máquina de hablar” era canadiense.,C
2032,GW14,T304,Charles Tainter no se casó hasta después de los 30 años.,E
2033,GW14,T304,Laura Onderdonk nació en Estados Unidos.,N
2034,GW14,T304,Charles Sumner Tainter nunca salió del estado de Massachusetts.,C
2035,GW21,T304,Charles Tainter trabajó durante muchos años para hacer su máquina de hablar.,E
2036,GW21,T304,No pudo ganar una tonelada de dinero con su invención.,N
2037,GW21,T304,Era tan enojado con Tesla y Edision que escribió una carta desagradable al periódico sobre ellos.,C
2038,GW40,T307,El álbum debut fue lanzado el 5 de julio de 1993.,E
2039,GW40,T307,Bjšrk produjo más canciones en el álbum que Nellee Hooper.,N
2040,GW40,T307,Uno de los géneros del álbum es el rock.,C
2041,GW27,T307,Debut fue grabado y lanzado en el mismo año.,E
2042,GW27,T307,Bjšrk trabajó como productor en los nueve estudios.,N
2043,GW27,T307,Debut fue grabado en un año en un país.,C
2044,GW28,T307,Debut es un álbum de música grabado y lanzado todo en el mismo año.,E
2045,GW28,T307,Bjork produce y canta una canción en Debut.,N
2046,GW28,T307,Debut fue lanzado hace más de treinta años.,C
2047,GW11,T313,“Brigadier Gerard” es un hirse.,E
2048,GW11,T313,Brigadier Gerard ha engendrado a tres niños.,N
2049,GW11,T313,Brigadier Gerard ha sido entrenado por 3 personas.,C
2050,GW4,T313,Brigadier Gerard logró ganar la gran mayoría de sus carreras.,E
2051,GW4,T313,El caballo Brigadier Gerard fue muy rentable para el dueño.,N
2052,GW4,T313,El caballo Brigadier Gerard estaba corriendo en Estados Unidos.,C
2053,GW21,T313,Brigadier Gerard proviene de una larga línea de caballos campeones.,E
2054,GW21,T313,Brigadier Gerard ganó la mayoría de las carreras de cualquier caballo en su clase.,N
2055,GW21,T313,Brigadier Gerard fue vendido a una granja de Kentucky y produjo un derbi ganador.,C
2056,GW31,T315,Aleksander Gierymski creó el aceite en tela Judía con naranjas que ahora se encuentra en el Museo Nacional de Varsovia.,E
2057,GW31,T315,Aleksander Gierymski pintó La judía con naranjas a comienzos de su carrera como pintor.,N
2058,GW31,T315,Aleksander Gierymski no usó aceite para pintar La judía con naranjas.,C
2059,GW0,T315,Aleksander Gierymski pintó La judía con naranjas en la segunda mitad del siglo XIX.,E
2060,GW0,T315,La mayor parte de la obra de Aleksander Gierymski se puede ver en el Museo Nacional de Varsovia.,N
2061,GW0,T315,Jewess con naranjas es más alto de lo que es ancho.,C
2062,GW4,T315,La judía con naranjas fue pintada a finales del siglo XIX.,E
2063,GW4,T315,La pintura Jewess with Oranges tomó más de un año para hacer,N
2064,GW4,T315,El cuadro Juez con naranjas ha sido colocado en Alemania.,C
2065,GW28,T316,Cristo Crucificado se encuentra en un museo español.,E
2066,GW28,T316,Cristo crucificado fue pintado en Madrid.,N
2067,GW28,T316,Cristo Crucificado tardó más de un año en completarse.,C
2068,GW27,T316,Cristo crucificado fue pintado por Diego Velzquez en 1632.,E
2069,GW27,T316,Christ Crucified fue la mayor pintura al óleo de Diego Velzquez.,N
2070,GW27,T316,La pintura de Diego Vel‡zquez de 1632 está en una colección privada.,C
2071,GW0,T316,Diego Velquez pintó Cristo crucificado en la primera mitad del siglo XVII.,E
2072,GW0,T316,Christ Crucified está en exhibición en el país natal del artista.,N
2073,GW0,T316,Cristo Crucificado se encuentra actualmente en el norte de Europa.,C
2074,GW28,T317,“Jimson Weed” es una obra de arte estadounidense.,E
2075,GW28,T317,“Jimson Weed” fue dibujado antes de ser pintado.,N
2076,GW28,T317,Jimson Weed más alto de lo que es ancho.,C
2077,GW4,T317,Jimson Weed es una pintura que tiene más de seis pies de altura.,E
2078,GW4,T317,Georgia O'Keeffe pintó muchas piezas antes de que pintaran Jimson Weed.,N
2079,GW4,T317,La pieza Jimson Weed fue hecha después de la Segunda Guerra Mundial.,C
2080,GW27,T317,Jimson Weed fue al Museo de Arte de Indianápolis en 1936.,N
2081,GW27,T317,Georgia O'Keeffe murió antes de 1936.,C
2082,GW27,T320,El mundo de Christina fue pintado por Andrew Wyeth en 1948.,E
2083,GW27,T320,Christina's World fue la única pintura de huevo de Andrew Wyeth.,N
2084,GW27,T320,"Christina's World, de Andrew Wyeth, está en una colección privada.",C
2085,GW35,T320,Andrew Wyeth es un pintor.,E
2086,GW35,T320,Andrew Wyeth es un artista estadounidense.,N
2087,GW35,T320,El medio de pintura utilizado en Christina's World es Egg tempera en panel de vidrio.,C
2088,GW28,T320,El mundo de Cristina se encuentra en un famoso museo estadounidense.,E
2089,GW28,T320,Christina's World fue originalmente dibujado antes de usar Egg tempera en un panel.,N
2090,GW28,T320,El mundo de Cristina fue creado en la segunda mitad del siglo XX.,C
2091,GW28,T371,Christian Huygens fue un científico europeo.,E
2092,GW28,T371,Christiaan Huygens fue miembro de la Royal Society de Londres,N
2093,GW28,T371,Christiaan Huygens fue un contemporáneo de Galileo Galilei,C
2094,GW4,T371,Christiaan Huygens trabajó en la física y la teoría de las ondas.,E
2095,GW4,T371,El científico Christiaan Huygens obtuvo la enseñanza en la Universidad de Leiden.,N
2096,GW4,T371,Christiaan Huygens no le gustó lo que hizo Isaac Newton.,C
2097,GW27,T371,Christiaan Huygens nació y murió en la República Holandesa.,E
2098,GW27,T371,Christiaan Huygens estudió física en la Royal Society de Londres.,N
2099,GW27,T371,Christiaan Huygens influyó a más personas notables de las que fue influenciado.,C
2100,GW0,T322,Jerry Garcia murió menos de diez días después de su 53 cumpleaños.,E
2101,GW0,T322,Jerry Garcia pasó la mayor parte de la década de 1970 firmando a los discos de Rhino.,N
2102,GW0,T322,Jerry Garcia era conocido por su batería.,C
2103,GW4,T322,Jerry Garcia nació y falleció en el mismo estado.,E
2104,GW4,T322,Jerry Garcia comenzó a tocar la guitarra antes de cantar.,N
2105,GW4,T322,El músico Jerry Garcia solo ha tocado con una banda.,C
2106,GW41,T322,Jerry Garcia estaba vivo durante la guerra de Vietnam.,E
2107,GW41,T322,El rock and roll es la música favorita de Jerry Garcia.,N
2108,GW41,T322,Jerry Garcia nunca ha oído hablar de Grateful Dead o Warner Bros.,C
2109,GW28,T1954,"Hoboken, Nueva Jersey está dirigido por un funcionario elegido y un órgano de gobierno.",E
2110,GW28,T1954,"Hoboken, Nueva Jersey Mayor está limitado a dos términos.",N
2111,GW28,T1954,"El órgano gubernamental Hoboken, New Jersey es bicameral.",C
2112,GW2,T1954,Stephen D. Marks y James J. Farina ambos trabajan para el gobierno en la misma ciudad de Nueva Jersey.,E
2113,GW2,T1954,Ravinder Bhalla fue miembro del consejo de la ciudad antes de convertirse en alcalde de Hobeken.,N
2114,GW2,T1954,Los municipios de Faulkner Act no tienen consejo municipal.,C
2115,GW0,T1954,Ravinder Bhalla será alcalde de Hoboken por al menos dos años más.,E
2116,GW0,T1954,"Stephen D. Marks fue elegido democráticamente administrador de Hoboken, New Jersey.",N
2117,GW0,T1954,James J. Farina sirve en una oficina más alta que Ravinder Bhalla en Hoboken.,C
2118,GW42,T326,"By the Way lanzado el 9 de julio de 2002, pertenece al género de rock alternativo y funk rock.",E
2119,GW42,T326,By the Way es una de las mejores producciones de Rick Rubin.,N
2120,GW42,T326,No fue producido bajo la etiqueta de Warner Bros.,C
2121,GW4,T326,El álbum By the Way tomó alrededor de 6 meses para grabar.,E
2122,GW4,T326,El álbum By the Way fue grabado en una sola ciudad.,N
2123,GW4,T326,El álbum By the Way tuvo varios productores en el proyecto.,C
2124,GW0,T326,By the Way fue lanzado nueve meses después de que comenzara la grabación.,E
2125,GW0,T326,Rick Rubin produce la mayoría de sus discos en Cello Studios.,N
2126,GW0,T326,“By the Way” tiene más de setenta minutos de duración.,C
2127,GW0,T328,Felicity Jones ha estado actuando durante más de veinte años.,E
2128,GW0,T328,Wadham College se encuentra en la ciudad de nacimiento de Felicity Jones.,N
2129,GW0,T328,Felicity Jones se separó de Charles Guard antes de casarse con Ed Fornieles.,C
2130,GW4,T328,Felicity Jones ha sido una actriz prominente desde mediados de los años 90.,E
2131,GW4,T328,Felicity Jones estudió actuación cuando estaban en Wadham College.,N
2132,GW4,T328,Felicity Jones ha estado casada con Charles Guard y Ed Fornieles.,C
2133,GW2,T328,Felicity Jones es una actriz que fue a la escuela en Inglaterra,E
2134,GW2,T328,Felicity Jones estuvo en dos películas hechas en 2007.,N
2135,GW2,T328,“Felicity Jones” es de Escocia.,C
2136,GW4,T330,El álbum Everything Now fue grabado en tres estudios diferentes.,E
2137,GW4,T330,El álbum Everything Now tenía un equipo de productores que ayudó a hacerlo.,N
2138,GW4,T330,El álbum Everything Now tardó más de cinco años en producirse.,C
2139,GW5,T330,Everything Now fue grabado en tres sesiones de estudio.,E
2140,GW5,T330,“Todo ahora” fue producido por todos los hombres.,N
2141,GW5,T330,Everything Now es un álbum de rap con una duración de menos de 30 minutos.,C
2142,GW0,T330,Everything Now fue grabado en tres países diferentes.,E
2143,GW0,T330,Steve Mackey es miembro de Arcade Fire.,N
2144,GW0,T330,Everything Now fue lanzado más de un año después de que comenzara la grabación.,C
2145,GW36,T335,Los tres hijos de Tauresium están todos muertos.,E
2146,GW36,T335,Teodora está enterrada junto a su marido.,N
2147,GW36,T335,Teodora murió en el año 955.,C
2148,GW0,T335,Justiniano el Grande nació en el siglo V.,E
2149,GW0,T335,"Justiniano el Grande adoptó a Juan junto con su esposa, Teodora.",N
2150,GW0,T335,Justiniano el Grande dio a luz a Juan.,C
2151,GW14,T335,La esposa de San Justiniano comparte el mismo nombre que su hija.,E
2152,GW14,T335,Todos los hijos de San Justiniano fueron adoptados.,N
2153,GW14,T335,San Justiniano era centenario cuando murió.,C
2154,GW2,T336,Charles Snead Houston fue un alpinista que vivió a los 96 años.,E
2155,GW2,T336,Charles Snead Houston fue un médico que se graduó primero en su clase de la universidad de Harvard.,N
2156,GW2,T336,Charles Snead Houston nació y murió en el mismo mes.,C
2157,GW30,T336,Charles Snead Houston se casó con Dorcas Laidley Tiemeyer en 1941 y tuvo una hija y dos hijos con ella.,E
2158,GW30,T336,Charles Snead Houston se graduó con honores cuando estudió en Harvard College.,N
2159,GW30,T336,Charles Snead Houston vivió una vida de celibato y por lo tanto no había ningún pariente que heredara su fortuna.,C
2160,GW27,T336,Charles Snead Houston nació en Nueva York y murió en Vermont.,E
2161,GW27,T336,Penny fue el primer hijo de Dorcas Laidley Tiemeyer.,N
2162,GW27,T336,Charles Snead Houston nació y murió en el mismo estado.,C
2163,GW30,T338,Fleet Foxes es una banda indie folk de Seattle Washington.,E
2164,GW30,T338,Fleet Foxes ha ganado dos premios Grammy.,N
2165,GW30,T338,Fleet Foxes ha estado tocando hard rock desde los años 90.,C
2166,GW14,T338,Fleet Foxes está asociado con más de media docena de otros actos.,E
2167,GW14,T338,Animal Collective lanza música bajo el sello Sub Pop.,N
2168,GW14,T338,El sitio web de Fleetfoxes utiliza la extensión de nombre de dominio más común en los Estados Unidos.,C
2169,GW43,T338,Fleet Foxes no fue activo de 2013 a 2016.,E
2170,GW43,T338,Fleet Foxes ha ganado varios premios.,N
2171,GW43,T338,Fleet Foxes juega un solo género.,C
2172,GW0,T341,Jeremy Corbyn se casó por primera vez a los 20 años,E
2173,GW0,T341,Jeremy Corbyn tiene tres hijos de tres mujeres diferentes.,N
2174,GW0,T341,Jeremy Corbyn vive en su lugar de nacimiento.,C
2175,GW21,T341,Jeremy Corbyn ha sido miembro del Partido Laborista durante décadas.,E
2176,GW21,T341,Jeremy Corbyn ha querido ser primer ministro desde hace mucho tiempo.,N
2177,GW21,T341,Jeremy Corbyn fue un gran partidario del Brexit.,C
2178,GW14,T341,Piers Corbyn está íntimamente relacionado con una persona llamada Jeremy.,E
2179,GW14,T341,Piers Corbyn ha estado en Finsbury Park.,N
2180,GW14,T341,La primera escuela de Corbyn fue el North London Polytechnic.,C
2181,GW4,T342,Kate Micucci comenzó a actuar cuando tenían 21 años.,E
2182,GW4,T342,Kate Micucci pasó el tiempo actuando mientras estaban en la Universidad Loyola Marymount.,N
2183,GW4,T342,Kate Micucci sólo ha hecho actriz alguna vez en su carrera.,C
2184,GW30,T342,Kate Micucci es una actriz estadounidense nacida en 1980 y que ha estado activo desde principios de 2000.,E
2185,GW30,T342,Kate Micucci actuó en las primeras temporadas de GOT.,N
2186,GW30,T342,Kate Micucci es una escritora estadounidense que no tiene ningún título universitario.,C
2187,GW11,T342,Kate Micucci es una mujer divertida.,E
